Time,Avg CH0,Avg CH1,Avg CH2
-0.0008251859200652141,0.008901869300554123,-0.008236504286119738,0.021521009522615753
-0.0008246803210191598,0.0026420538188186614,-0.007592580477121925,0.026394939813434704
-0.0008241747219731055,-0.0024762602710492786,-0.005643539247497853,0.028307349023282243
-0.0008236691229270512,-0.005284589891281349,-0.0019436011222429544,0.026626409696326587
-0.000823163523880997,-0.005247495990384076,0.002390894231169189,0.02209908872816085
-0.0008226579248349426,-0.002744720631404005,0.0055111195534627054,0.016006134824308436
-0.0008221523257888883,0.0010456851398581574,0.0063768064141684,0.009481939983162758
-0.0008216467267428341,0.004789129015794392,0.0051858924314549994,0.0034645168464393326
-0.0008211411276967797,0.0074747582970266365,0.0028906242373281754,-0.0013234772798781575
-0.0008206355286507255,0.008889007616919692,0.0003838122177350261,-0.004366625023037734
-0.0008201299296046712,0.009608175560168134,-0.002034958693389683,-0.005400416053167659
-0.0008196243305586169,0.01011306103054771,-0.00410866744367809,-0.004603850508974075
-0.0008191187315125625,0.010434431372287518,-0.005034364665531783,-0.0029100285880150445
-0.0008186131324665083,0.010518066760930842,-0.004182252720401417,-0.0017022289438975385
-0.000818107533420454,0.010361460668413392,-0.0021795693937992776,-0.001629150214012409
-0.0008176019343743997,0.010068242609794394,-0.0008617899304346173,-0.0022791588561015793
-0.0008170963353283454,0.009568998846569613,-0.0018251696208526997,-0.0031966925369178944
-0.0008165907362822911,0.008181044813139865,-0.004690108501501222,-0.004376970615180568
-0.0008160851372362368,0.0052082268546617995,-0.00733909577419517,-0.005666519341146547
-0.0008155795381901825,0.0012149418972786168,-0.008230490808094217,-0.006565343939532284
-0.0008150739391441283,-0.0017231525299183956,-0.007592922206597424,-0.006904571246118635
-0.0008145683400980739,-0.0014202920495291927,-0.006479500574136534,-0.007115488069133881
-0.0008140627410520196,0.002773633236506964,-0.005591806009226637,-0.007538760076192955
-0.0008135571420059653,0.00973123070199857,-0.004815214936320767,-0.007702431217967983
-0.000813051542959911,0.017350222385763517,-0.0033650158592326436,-0.006608244419401217
-0.0008125459439138567,0.02333758395007332,-0.00028511285283819033,-0.0038297894409309503
-0.0008120403448678025,0.026027950197207415,0.004562195976872815,-0.0001269543094890168
-0.0008115347458217482,0.024919467951312134,0.009805522816297102,0.0031164048959957313
-0.0008110291467756938,0.020181999624994486,0.01352403203339802,0.0049272381596223574
-0.0008105235477296396,0.012189365982199364,0.014467827844425199,0.005230109741157809
-0.0008100179486835853,0.002103576433665341,0.012340903268649905,0.0044216121055737755
-0.000809512349637531,-0.007828555980054431,0.008082387162305422,0.002627200371762605
-0.0008090067505914767,-0.015538340669105961,0.0038746284758636508,-0.00025022383967886663
-0.0008085011515454224,-0.020497185781841676,0.002092874924459135,-0.0038296082107704154
-0.0008079955524993681,-0.02313118149976662,0.003697515071494609,-0.007115228915782236
-0.0008074899534533138,-0.023488531691112847,0.007295905038265883,-0.00921745789683248
-0.0008069843544072596,-0.021302976665950015,0.009898861877361094,-0.010028543987497656
-0.0008064787553612052,-0.016621407563457,0.009083103607180273,-0.009973079717153284
-0.0008059731563151509,-0.009815132343591066,0.004767930310707152,-0.009247333703832688
-0.0008054675572690966,-0.0017055817890962504,-0.0009811369253056325,-0.007658479835424629
-0.0008049619582230423,0.006100287776404459,-0.005635857295442342,-0.005141350643586734
-0.000804456359176988,0.011690252980176343,-0.007592088593575048,-0.0022470398997184384
-0.0008039507601309338,0.013821244180303989,-0.006476557641086881,-8.441316998725967e-05
-0.0008034451610848794,0.012270352597757899,-0.0033074866167669466,0.0006545338384511308
-0.0008029395620388251,0.007775568277364744,-0.00042953337715165144,0.0005954621017949921
-0.0008024339629927709,0.0019091471284538913,0.00027975577257645156,0.0008987642790740106
-0.0008019283639467166,-0.003460455466244039,-0.0009360308004921403,0.001719696878372468
-0.0008014227649006623,-0.006758479793185806,-0.002848083652054536,0.002065343799718285
-0.000800917165854608,-0.007108199386615752,-0.004934373881753367,0.0013212226215123346
-0.0008004115668085537,-0.004983667224325996,-0.007089748165912672,0.00037514487471771476
-0.0007999059677624993,-0.002430993236620608,-0.008771766394762077,0.0005836926309810389
-0.0007994003687164451,-0.0018741378631249332,-0.009424380508729947,0.0021558399493099953
-0.0007988947696703908,-0.0043817975128450344,-0.00908406518795626,0.004085282059988938
-0.0007983891706243365,-0.009053828057239192,-0.008051749848026295,0.005090568957515001
-0.0007978835715782822,-0.013787954115024212,-0.006815761506426071,0.0044265050098304766
-0.0007973779725322279,-0.016496603721594717,-0.006160948214311467,0.0021988163330356235
-0.0007968723734861736,-0.016243836527718065,-0.006459786928291701,-0.0008882510394972374
-0.0007963667744401193,-0.013882625457716706,-0.007270633357717433,-0.003892101939853541
-0.0007958611753940651,-0.011200189958038329,-0.00813188616570619,-0.005690511199087221
-0.0007953555763480107,-0.008946726592223618,-0.009174544796481707,-0.005165039944952892
-0.0007948499773019564,-0.006148698653792246,-0.010598616525749768,-0.001923073307414183
-0.0007943443782559022,-0.0017705993992433266,-0.011737127233289887,0.003122365511562181
-0.0007938387792098478,0.0035337089429721856,-0.010755299259238063,0.008098514938815244
-0.0007933331801637936,0.007765650798940569,-0.005905150693108634,0.011268700398928511
-0.0007928275811177393,0.009284352838550072,0.0024726600326275146,0.012007180296103046
-0.000792321982071685,0.008167125664027568,0.011490546025697117,0.010659257180296665
-0.0007918163830256306,0.005987017899914952,0.017213230075490443,0.007659179504701772
-0.0007913107839795764,0.0041088578020529835,0.01710152884309767,0.003396975618559347
-0.0007908051849335221,0.0028714667579859453,0.011924221532181372,-0.0014597208976199483
-0.0007902995858874678,0.002455580991181317,0.004995607526106057,-0.006376098337933221
-0.0007897939868414135,0.0032457853736074264,-0.0007369815374628238,-0.011122105832396418
-0.0007892883877953592,0.005017622912824859,-0.004189160736248175,-0.014902476043375133
-0.0007887827887493049,0.006688901079986591,-0.005083530000503869,-0.016130770021376657
-0.0007882771897032506,0.007252117273811981,-0.003179124786195551,-0.013786968926973365
-0.0007877715906571964,0.006237135309798359,0.0007014147694623924,-0.00868168721775211
-0.000787265991611142,0.0034658045025860507,0.004005432640696006,-0.0030674676893930742
-0.0007867603925650877,-0.0006665075261015822,0.0040181316013477774,0.0008809549819884987
-0.0007862547935190334,-0.005186420425048739,0.0002760974827658748,0.0021223455849399483
-0.0007857491944729791,-0.00879508560563967,-0.004995907025605225,0.0007411665215220019
-0.0007852435954269248,-0.009588221811388785,-0.008865711558823115,-0.0022613586288305772
-0.0007847379963808706,-0.005995191276292674,-0.009920801254893793,-0.005178750167396493
-0.0007842323973348162,0.0014570413615067868,-0.008671791877203336,-0.006481043997308088
-0.0007837267982887619,0.010056570379490273,-0.0061355541089880535,-0.005786870006584824
-0.0007832211992427077,0.016124532970611907,-0.0027616345639445115,-0.0039053690701789405
-0.0007827156001966534,0.01702222910379995,0.0011805914842498647,-0.0020427681252594126
-0.0007822100011505991,0.012968065146909201,0.005128218029027523,-0.0008818186277705453
-0.0007817044021045448,0.005993608007624919,0.008449030313219894,-0.0001487798539098087
-0.0007811988030584905,-0.002495992493661561,0.010649296654622458,0.0008669626696871429
-0.0007806932040124362,-0.01192588370589706,0.011359183437376059,0.0020995488450966625
-0.0007801876049663819,-0.021196036328038074,0.010569112964622531,0.0026746244115865426
-0.0007796820059203276,-0.02812533782809041,0.008737743904613862,0.002510672277977058
-0.0007791764068742733,-0.030297206777917755,0.005993791327080731,0.0029066191548225368
-0.000778670807828219,-0.02661070293196495,0.0016295393993216712,0.00512086822151821
-0.0007781652087821647,-0.018130011756029324,-0.004524618680416811,0.008937789099402882
-0.0007776596097361104,-0.007545361809592123,-0.010831477374461235,0.012688018344037062
-0.0007771540106900561,0.002064829547893769,-0.015006749302679779,0.014507685370425303
-0.0007766484116440019,0.008072387170525872,-0.015716031829360114,0.013708373289298819
-0.0007761428125979475,0.00877603207415754,-0.012775989820955305,0.011181592497616197
-0.0007756372135518932,0.00412398559227312,-0.007043674153654875,0.008532867017467142
-0.000775131614505839,-0.0040866098244522605,-0.0001352357570610825,0.006686857339230821
-0.0007746260154597846,-0.012987459740933592,0.0062497561087615705,0.005418719885321017
-0.0007741204164137304,-0.019589102971758882,0.010537079183914864,0.004065065612680625
-0.0007736148173676761,-0.02168447649401763,0.011401793597138672,0.0023979638417770417
-0.0007731092183216218,-0.018698210030247922,0.008615513909606772,0.0009350299166270905
-0.0007726036192755674,-0.011903473049735942,0.0036473524309919,0.00022857354826192624
-0.0007720980202295132,-0.004073341806146965,-0.0010649114646682934,-2.7407082233218e-05
-0.0007715924211834589,0.0014894777280757981,-0.0034323913923982015,-0.00047841111623280125
-0.0007710868221374046,0.0028973228415920048,-0.0025738855207093026,-0.0009125571039003382
-0.0007705812230913503,0.0006314965752947194,0.0010087982929156177,-0.00048655172195593904
-0.000770075624045296,-0.0035893675610348965,0.006120555452109852,0.0008946293192818817
-0.0007695700249992417,-0.007865766081857602,0.011545446404640692,0.0022162572926014423
-0.0007690644259531874,-0.010458218801483963,0.01586747619657391,0.0024041403643564664
-0.0007685588269071332,-0.010311446469442098,0.01782657874274725,0.0014215252937707157
-0.0007680532278610788,-0.007362436404591213,0.01732710794601039,0.0002793906210442335
-0.0007675476288150245,-0.0025590815667619615,0.015410178960913276,-0.00021869072141273392
-0.0007670420297689702,0.002323913103939056,0.013246560672894264,-0.0002732981883174878
-0.000766536430722916,0.0059168446919453345,0.010996618259350756,-0.0003227407416968256
-0.0007660308316768616,0.008304595463010302,0.00771655095996872,-0.00030281414996718444
-0.0007655252326308074,0.010185857952432938,0.0028025673618287993,0.0001710014771024322
-0.000765019633584753,0.011942378634692752,-0.003318125750298997,0.001228024645335754
-0.0007645140345386987,0.013672386368568679,-0.009759880552614413,0.002283281751146589
-0.0007640084354926445,0.015015170270465568,-0.015077521290978202,0.0025170187505964246
-0.0007635028364465902,0.015052057949414064,-0.017209578518675064,0.0020151840045734815
-0.0007629972374005359,0.01274177867906129,-0.014685170589970426,0.0019078687635959036
-0.0007624916383544816,0.007978559885520124,-0.007999229266342991,0.003175109762826549
-0.0007619860393084273,0.0026857856399696,0.00034069131249516967,0.00567058492299347
-0.000761480440262373,-0.0005037071854304534,0.0072499400190888874,0.008281624590567544
-0.0007609748412163187,-0.0010786544288948702,0.010449730026680456,0.009526260262246608
-0.0007604692421702645,-0.0008139305193666068,0.008838446571445816,0.008154314317035772
-0.0007599636431242101,-0.0014945649238305705,0.0027298131614502197,0.0039949607091104514
-0.0007594580440781558,-0.003286207188394673,-0.0056946331762324645,-0.0016252992730689606
-0.0007589524450321015,-0.004712168392270936,-0.013051975248097186,-0.006664931298421912
-0.0007584468459860472,-0.004038229297565484,-0.01694500697575911,-0.009698801805199348
-0.0007579412469399929,-0.0008659305852399715,-0.01734204610896574,-0.01058332127591251
-0.0007574356478939387,0.0037071221874672437,-0.015585115665071805,-0.01012894471279233
-0.0007569300488478843,0.007811492028094356,-0.012764537310940308,-0.00951628189148336
-0.00075642444980183,0.009658078480454248,-0.009260326292687299,-0.009786411465203636
-0.0007559188507557758,0.008844424990053654,-0.00517534082976101,-0.011109866673623925
-0.0007554132517097215,0.006641816169815562,-0.0007745532994702842,-0.012266517831064513
-0.0007549076526636672,0.004527757096410535,0.0034463721009344904,-0.011508674826495497
-0.0007544020536176129,0.0030912909028421582,0.0069071137214369235,-0.008457170373104674
-0.0007538964545715586,0.002158507345248582,0.009173034488192684,-0.004491710569090787
-0.0007533908555255042,0.0015181013136832517,0.01037692563765563,-0.001232795286203521
-0.00075288525647945,0.0015011990005522418,0.011068119702759574,0.00046191749016510615
-0.0007523796574333958,0.002256018085245175,0.011182480161502023,0.00035176759766202134
-0.0007518740583873414,0.0028514003267689487,0.010251860444990284,-0.0012572274880903816
-0.0007513684593412871,0.0020814263501317052,0.008883787822460125,-0.00339359811985304
-0.0007508628602952328,-0.0003370250445304071,0.008467922512684495,-0.004764497014017038
-0.0007503572612491785,-0.0036386260290650102,0.009521014489307016,-0.0044666492468705046
-0.0007498516622031242,-0.006605479091870901,0.011203037684580424,-0.0027556012206210014
-0.00074934606315707,-0.008577896316985632,0.011952313454965944,-0.0012376041675780996
-0.0007488404641110156,-0.009833580877186892,0.010569727633313809,-0.0016724323427039474
-0.0007483348650649613,-0.010576672699667505,0.007238415997956799,-0.00431600261366794
-0.000747829266018907,-0.010132903377139079,0.0032277405202457833,-0.007667398189423721
-0.0007473236669728527,-0.0074237019495651466,-0.0004834231868682101,-0.00973025640120536
-0.0007468180679267985,-0.002109809624551195,-0.0035622814602536985,-0.00931736610656992
-0.0007463124688807442,0.004444988094193065,-0.005452775030930582,-0.006433864031944824
-0.0007458068698346899,0.00954024196736065,-0.005549754884617452,-0.0018956769849443225
-0.0007453012707886355,0.010837877719262184,-0.004470057066173998,0.003203869174651669
-0.0007447956717425813,0.008083261925417135,-0.0038621145761180715,0.007708902781871542
-0.0007442900726965271,0.003510488051227828,-0.004706890275187768,0.010400186688105604
-0.0007437844736504727,0.00015840209877110046,-0.006542065772156138,0.010318648708836744
-0.0007432788746044184,-0.00047714159662173183,-0.00818016062156242,0.007462845160706497
-0.0007427732755583641,0.0008135715427156836,-0.008596901519863115,0.002978059115869491
-0.0007422676765123098,0.0019478223395585042,-0.007208037541395354,-0.001694185495615181
-0.0007417620774662555,0.001281919777545492,-0.004046501662478301,-0.005677773017835085
