Time,Channel A,Channel B,Channel C,Channel D
-0.77614756,0.39370070,0.78740150,0.78740150,0.00000000
-0.77564196,0.78740150,0.78740150,0.39370070,-0.39370070
-0.77513636,0.39370070,0.00000000,1.18110200,0.00000000
-0.77463076,0.39370070,0.78740150,0.39370070,0.00000000
-0.77412516,0.39370070,0.78740150,0.39370070,0.00000000
-0.77361956,0.78740150,0.78740150,0.78740150,0.00000000
-0.77311396,0.78740150,0.78740150,0.78740150,0.00000000
-0.77260836,0.39370070,0.78740150,0.39370070,-0.39370070
-0.77210276,0.78740150,0.00000000,0.39370070,0.00000000
-0.77159716,0.78740150,0.78740150,0.78740150,-0.39370070
-0.77109156,0.39370070,0.00000000,0.39370070,0.00000000
-0.77058596,0.78740150,0.78740150,0.78740150,0.00000000
-0.77008036,0.39370070,0.00000000,0.39370070,0.00000000
-0.76957476,0.39370070,0.78740150,0.78740150,0.00000000
-0.76906916,0.78740150,0.00000000,0.39370070,-0.39370070
-0.76856356,0.39370070,0.78740150,0.78740150,-0.39370070
-0.76805796,0.78740150,0.00000000,0.39370070,-0.39370070
-0.76755236,0.39370070,0.00000000,0.78740150,0.00000000
-0.76704676,0.39370070,0.78740150,0.78740150,0.00000000
-0.76654116,0.39370070,0.78740150,0.39370070,-0.39370070
-0.76603556,0.39370070,0.78740150,0.39370070,-0.39370070
-0.76552996,0.78740150,0.78740150,0.39370070,-0.39370070
-0.76502436,0.78740150,0.78740150,0.78740150,-0.39370070
-0.76451876,0.39370070,0.78740150,0.39370070,0.00000000
-0.76401316,0.39370070,0.78740150,0.78740150,-0.39370070
-0.76350756,0.39370070,0.78740150,0.39370070,0.00000000
-0.76300196,0.78740150,0.78740150,0.39370070,-0.39370070
-0.76249636,0.78740150,0.00000000,0.78740150,-0.39370070
-0.76199076,0.39370070,0.78740150,0.78740150,0.00000000
-0.76148516,0.78740150,0.78740150,0.78740150,-0.39370070
-0.76097956,0.39370070,0.78740150,0.39370070,-0.39370070
-0.76047396,0.39370070,0.00000000,0.39370070,-0.39370070
-0.75996836,0.39370070,0.78740150,0.78740150,0.00000000
-0.75946276,0.39370070,0.00000000,0.78740150,-0.39370070
-0.75895716,0.39370070,0.78740150,0.78740150,-0.39370070
-0.75845156,0.78740150,0.78740150,0.78740150,-0.39370070
-0.75794596,0.39370070,0.00000000,0.78740150,-0.39370070
-0.75744036,0.39370070,0.00000000,0.78740150,0.00000000
-0.75693476,0.39370070,0.78740150,0.39370070,-0.39370070
-0.75642916,0.78740150,0.78740150,0.39370070,-0.39370070
-0.75592356,0.78740150,0.78740150,0.78740150,0.00000000
-0.75541796,0.39370070,0.78740150,0.39370070,-0.39370070
-0.75491236,0.39370070,0.00000000,0.78740150,0.00000000
-0.75440676,1.18110200,0.00000000,0.78740150,0.00000000
-0.75390116,0.39370070,0.78740150,0.39370070,0.00000000
-0.75339556,0.39370070,0.78740150,0.78740150,-0.39370070
-0.75288996,0.39370070,0.78740150,0.78740150,0.00000000
-0.75238436,0.39370070,0.00000000,0.39370070,-0.39370070
-0.75187876,0.39370070,0.78740150,0.78740150,-0.39370070
-0.75137316,0.39370070,0.78740150,0.78740150,-0.39370070
-0.75086756,0.39370070,0.78740150,0.78740150,0.00000000
-0.75036196,0.39370070,0.78740150,0.78740150,0.00000000
-0.74985636,0.39370070,0.78740150,1.18110200,0.00000000
-0.74935076,0.78740150,0.78740150,0.78740150,-0.39370070
-0.74884516,0.39370070,0.78740150,0.78740150,0.00000000
-0.74833956,0.78740150,0.00000000,0.78740150,0.00000000
-0.74783396,0.39370070,0.78740150,0.39370070,0.00000000
-0.74732836,0.78740150,0.78740150,0.39370070,-0.39370070
-0.74682276,0.39370070,0.78740150,0.78740150,0.00000000
-0.74631716,0.39370070,0.78740150,0.78740150,-0.39370070
-0.74581156,0.39370070,0.78740150,0.78740150,0.00000000
-0.74530596,0.39370070,0.00000000,0.78740150,0.00000000
-0.74480036,0.39370070,0.78740150,0.39370070,-0.39370070
-0.74429476,0.39370070,0.00000000,0.78740150,0.00000000
-0.74378916,0.39370070,0.78740150,0.39370070,0.00000000
-0.74328356,0.39370070,0.00000000,0.78740150,0.00000000
-0.74277796,0.78740150,0.78740150,0.78740150,0.00000000
-0.74227236,0.78740150,0.78740150,0.78740150,0.00000000
-0.74176676,0.39370070,0.00000000,0.39370070,-0.39370070
-0.74126116,0.78740150,0.78740150,0.78740150,0.00000000
-0.74075556,0.39370070,0.78740150,0.78740150,0.00000000
-0.74024996,0.78740150,0.78740150,0.39370070,0.00000000
-0.73974436,0.39370070,0.00000000,0.78740150,-0.39370070
-0.73923876,0.39370070,0.78740150,0.78740150,-0.39370070
-0.73873316,0.78740150,0.78740150,0.39370070,-0.39370070
-0.73822756,0.39370070,0.00000000,0.39370070,0.00000000
-0.73772196,0.78740150,0.78740150,0.78740150,0.00000000
-0.73721636,0.78740150,0.78740150,0.78740150,-0.39370070
-0.73671076,0.78740150,0.78740150,0.78740150,-0.39370070
-0.73620516,0.78740150,0.78740150,0.39370070,0.00000000
-0.73569956,0.78740150,0.78740150,0.39370070,-0.39370070
-0.73519396,0.39370070,0.00000000,0.78740150,0.00000000
-0.73468836,0.39370070,0.78740150,0.78740150,-0.39370070
-0.73418276,0.39370070,0.78740150,0.78740150,0.00000000
-0.73367716,0.39370070,0.00000000,0.78740150,0.00000000
-0.73317156,0.39370070,0.78740150,0.78740150,0.00000000
-0.73266596,0.39370070,0.78740150,0.39370070,0.00000000
-0.73216036,0.39370070,0.00000000,0.39370070,-0.39370070
-0.73165476,0.39370070,0.78740150,0.78740150,-0.39370070
-0.73114916,0.78740150,0.00000000,0.78740150,-0.39370070
-0.73064356,0.39370070,0.78740150,0.78740150,-0.39370070
-0.73013796,0.78740150,0.78740150,0.78740150,-0.39370070
-0.72963236,0.39370070,0.78740150,0.78740150,-0.39370070
-0.72912676,0.78740150,0.78740150,0.78740150,0.00000000
-0.72862116,0.39370070,0.78740150,0.39370070,-0.39370070
-0.72811556,0.39370070,0.00000000,0.78740150,0.00000000
-0.72760996,0.39370070,0.78740150,0.78740150,0.00000000
-0.72710436,0.39370070,0.78740150,0.39370070,0.00000000
-0.72659876,0.39370070,0.78740150,0.78740150,-0.39370070
-0.72609316,0.39370070,0.78740150,0.78740150,-0.39370070
-0.72558756,0.39370070,0.78740150,0.78740150,-0.39370070
-0.72508196,0.78740150,0.00000000,0.78740150,-0.39370070
-0.72457636,0.78740150,0.78740150,0.78740150,0.00000000
-0.72407076,0.39370070,0.78740150,0.78740150,-0.39370070
-0.72356516,0.39370070,0.78740150,0.78740150,-0.39370070
-0.72305956,0.39370070,0.78740150,0.78740150,0.00000000
-0.72255396,0.39370070,0.78740150,0.78740150,-0.39370070
-0.72204836,0.39370070,0.78740150,0.78740150,-0.39370070
-0.72154276,0.78740150,0.78740150,0.78740150,-0.39370070
-0.72103716,0.39370070,0.78740150,0.78740150,0.00000000
-0.72053156,0.78740150,0.78740150,0.78740150,-0.39370070
-0.72002596,0.39370070,0.78740150,0.39370070,0.00000000
-0.71952036,0.78740150,0.78740150,0.39370070,-0.39370070
-0.71901476,0.78740150,0.78740150,0.78740150,0.00000000
-0.71850916,1.18110200,0.78740150,0.78740150,0.00000000
-0.71800356,0.39370070,0.78740150,0.39370070,0.00000000
-0.71749796,0.78740150,0.00000000,0.78740150,0.00000000
-0.71699236,0.39370070,0.78740150,0.39370070,0.00000000
-0.71648676,0.39370070,0.78740150,0.39370070,0.00000000
-0.71598116,0.39370070,0.78740150,0.78740150,0.00000000
-0.71547556,0.78740150,0.00000000,0.78740150,-0.39370070
-0.71496996,0.39370070,0.78740150,0.78740150,0.00000000
-0.71446436,0.78740150,0.78740150,0.78740150,0.00000000
-0.71395876,0.39370070,0.78740150,0.78740150,-0.39370070
-0.71345316,0.39370070,0.78740150,0.39370070,-0.39370070
-0.71294756,0.39370070,0.78740150,1.18110200,-0.39370070
-0.71244196,0.39370070,0.78740150,0.78740150,0.00000000
-0.71193636,0.39370070,0.78740150,0.78740150,0.00000000
-0.71143076,0.78740150,0.00000000,0.78740150,-0.39370070
-0.71092516,0.39370070,0.78740150,0.39370070,-0.39370070
-0.71041956,0.78740150,0.78740150,0.78740150,-0.39370070
-0.70991396,0.39370070,0.78740150,0.39370070,-0.39370070
-0.70940836,0.78740150,0.78740150,0.39370070,0.00000000
-0.70890276,0.78740150,0.78740150,0.78740150,0.00000000
-0.70839716,0.39370070,0.78740150,0.39370070,-0.39370070
-0.70789156,0.39370070,0.78740150,0.78740150,0.00000000
-0.70738596,0.78740150,0.78740150,0.39370070,-0.39370070
-0.70688036,0.39370070,0.78740150,0.78740150,0.00000000
-0.70637476,0.78740150,0.78740150,0.78740150,-0.39370070
-0.70586916,0.78740150,0.78740150,0.39370070,-0.39370070
-0.70536356,0.78740150,0.78740150,0.78740150,-0.39370070
-0.70485796,0.78740150,0.78740150,0.39370070,0.00000000
-0.70435236,0.39370070,0.78740150,0.78740150,0.00000000
-0.70384676,0.39370070,0.78740150,0.78740150,0.00000000
-0.70334116,0.39370070,0.78740150,0.39370070,0.00000000
-0.70283556,0.39370070,0.00000000,0.39370070,0.00000000
-0.70232996,0.39370070,0.78740150,0.39370070,-0.39370070
-0.70182436,0.78740150,0.78740150,0.78740150,-0.39370070
-0.70131876,0.78740150,0.78740150,0.39370070,-0.39370070
-0.70081316,0.39370070,0.78740150,0.39370070,0.00000000
-0.70030756,0.78740150,0.78740150,0.78740150,-0.39370070
-0.69980196,0.78740150,0.78740150,0.39370070,0.00000000
-0.69929636,0.78740150,0.78740150,0.39370070,0.00000000
-0.69879076,0.39370070,0.78740150,0.78740150,-0.39370070
-0.69828516,0.39370070,0.78740150,0.39370070,-0.39370070
-0.69777956,0.78740150,0.78740150,0.39370070,-0.39370070
-0.69727396,0.78740150,0.78740150,0.78740150,0.00000000
-0.69676836,0.39370070,0.78740150,0.78740150,-0.39370070
-0.69626276,0.39370070,0.00000000,0.78740150,-0.39370070
-0.69575716,0.78740150,0.78740150,0.39370070,0.00000000
-0.69525156,0.78740150,0.78740150,0.78740150,-0.39370070
-0.69474596,0.39370070,0.78740150,0.78740150,-0.39370070
-0.69424036,0.78740150,0.78740150,0.39370070,-0.39370070
-0.69373476,0.78740150,0.78740150,0.78740150,-0.39370070
-0.69322916,0.39370070,0.78740150,0.39370070,0.00000000
-0.69272356,0.39370070,0.78740150,0.78740150,0.00000000
-0.69221796,0.78740150,0.78740150,0.39370070,-0.39370070
-0.69171236,0.78740150,0.78740150,0.39370070,0.00000000
-0.69120676,0.78740150,0.78740150,0.78740150,0.00000000
-0.69070116,0.39370070,0.78740150,0.78740150,-0.39370070
-0.69019556,0.39370070,0.78740150,0.39370070,0.00000000
-0.68968996,0.39370070,0.78740150,0.39370070,0.00000000
-0.68918436,0.39370070,0.78740150,0.39370070,-0.39370070
-0.68867876,0.39370070,0.78740150,0.78740150,-0.39370070
-0.68817316,0.39370070,0.78740150,0.78740150,0.00000000
-0.68766756,0.78740150,0.00000000,0.78740150,0.00000000
-0.68716196,0.78740150,0.78740150,0.78740150,0.00000000
-0.68665636,0.39370070,0.78740150,0.39370070,0.00000000
-0.68615076,0.78740150,0.78740150,0.78740150,0.00000000
-0.68564516,0.39370070,0.78740150,0.78740150,-0.39370070
-0.68513956,0.39370070,0.00000000,0.39370070,0.00000000
-0.68463396,0.78740150,0.00000000,0.39370070,0.00000000
-0.68412836,0.78740150,0.78740150,0.39370070,0.00000000
-0.68362276,0.39370070,0.78740150,0.00000000,0.00000000
-0.68311716,0.78740150,0.78740150,0.78740150,0.00000000
-0.68261156,0.39370070,0.78740150,0.78740150,0.00000000
-0.68210596,0.39370070,0.78740150,0.78740150,-0.39370070
-0.68160036,0.39370070,0.78740150,0.78740150,-0.39370070
-0.68109476,0.78740150,0.78740150,0.39370070,0.00000000
-0.68058916,0.39370070,0.78740150,0.39370070,-0.39370070
-0.68008356,0.39370070,0.78740150,1.18110200,-0.39370070
-0.67957796,0.78740150,0.78740150,0.78740150,-0.39370070
-0.67907236,0.78740150,0.78740150,0.39370070,0.00000000
-0.67856676,0.39370070,0.78740150,0.78740150,0.00000000
-0.67806116,0.39370070,0.00000000,0.39370070,0.00000000
-0.67755556,0.39370070,0.78740150,0.39370070,0.00000000
-0.67704996,0.39370070,0.00000000,0.39370070,-0.39370070
-0.67654436,0.78740150,0.78740150,0.39370070,0.00000000
-0.67603876,0.39370070,0.78740150,0.78740150,0.00000000
-0.67553316,0.39370070,0.78740150,0.39370070,0.00000000
-0.67502756,0.78740150,0.00000000,0.39370070,0.00000000
-0.67452196,0.78740150,0.00000000,0.39370070,-0.39370070
-0.67401636,0.39370070,0.78740150,1.18110200,0.00000000
-0.67351076,0.78740150,0.78740150,0.78740150,-0.39370070
-0.67300516,0.78740150,0.78740150,0.78740150,0.00000000
-0.67249956,0.39370070,0.78740150,0.78740150,0.00000000
-0.67199396,0.39370070,0.00000000,0.78740150,0.00000000
-0.67148836,0.39370070,0.78740150,0.78740150,-0.39370070
-0.67098276,0.39370070,0.78740150,0.78740150,-0.39370070
-0.67047716,0.39370070,0.78740150,0.78740150,-0.39370070
-0.66997156,0.78740150,0.78740150,0.39370070,-0.39370070
-0.66946596,0.39370070,0.00000000,0.39370070,0.00000000
-0.66896036,0.78740150,0.78740150,0.78740150,-0.39370070
-0.66845476,0.78740150,0.78740150,0.39370070,0.00000000
-0.66794916,0.78740150,0.78740150,0.39370070,0.00000000
-0.66744356,0.78740150,0.78740150,0.78740150,-0.39370070
-0.66693796,0.78740150,0.78740150,0.39370070,-0.39370070
-0.66643236,0.78740150,0.78740150,0.78740150,-0.39370070
-0.66592676,0.39370070,0.78740150,0.78740150,0.00000000
-0.66542116,0.39370070,0.78740150,0.78740150,0.00000000
-0.66491556,0.39370070,0.78740150,0.78740150,0.00000000
-0.66440996,0.39370070,0.78740150,0.39370070,0.00000000
-0.66390436,0.78740150,0.78740150,0.78740150,-0.39370070
-0.66339876,0.39370070,0.78740150,0.39370070,-0.39370070
-0.66289316,0.39370070,0.78740150,0.78740150,0.00000000
-0.66238756,0.39370070,0.78740150,0.78740150,0.00000000
-0.66188196,0.78740150,0.78740150,0.39370070,0.00000000
-0.66137636,0.39370070,0.78740150,0.78740150,-0.39370070
-0.66087076,0.78740150,0.00000000,0.78740150,-0.39370070
-0.66036516,0.78740150,0.00000000,0.39370070,-0.39370070
-0.65985956,0.78740150,0.78740150,0.78740150,0.00000000
-0.65935396,0.78740150,0.00000000,0.78740150,0.00000000
-0.65884836,0.78740150,0.78740150,0.78740150,-0.39370070
-0.65834276,0.39370070,0.78740150,0.78740150,0.39370070
-0.65783716,0.78740150,0.00000000,0.78740150,0.00000000
-0.65733156,0.78740150,0.78740150,0.78740150,-0.39370070
-0.65682596,0.78740150,0.78740150,0.78740150,0.00000000
-0.65632036,0.78740150,0.78740150,0.39370070,0.00000000
-0.65581476,0.78740150,0.78740150,0.78740150,-0.39370070
-0.65530916,0.39370070,0.78740150,0.78740150,-0.39370070
-0.65480356,0.78740150,0.78740150,0.78740150,0.00000000
-0.65429796,0.39370070,0.78740150,0.39370070,-0.39370070
-0.65379236,0.39370070,0.78740150,0.78740150,-0.39370070
-0.65328676,0.78740150,0.78740150,0.39370070,0.00000000
-0.65278116,0.39370070,0.00000000,0.78740150,0.00000000
-0.65227556,0.78740150,0.78740150,0.78740150,-0.39370070
-0.65176996,0.78740150,0.78740150,0.39370070,0.00000000
-0.65126436,0.39370070,0.78740150,0.39370070,-0.39370070
-0.65075876,0.78740150,0.00000000,0.39370070,0.00000000
-0.65025316,0.39370070,0.00000000,0.39370070,-0.39370070
-0.64974756,0.39370070,0.78740150,0.78740150,0.00000000
-0.64924196,0.78740150,0.78740150,0.78740150,0.00000000
-0.64873636,0.78740150,0.78740150,0.78740150,0.00000000
-0.64823076,0.78740150,0.00000000,0.78740150,-0.39370070
-0.64772516,0.39370070,0.78740150,0.78740150,-0.39370070
-0.64721956,0.78740150,0.78740150,0.39370070,-0.39370070
-0.64671396,0.39370070,0.78740150,0.39370070,0.00000000
-0.64620836,0.78740150,0.78740150,0.78740150,-0.39370070
-0.64570276,0.39370070,0.00000000,0.78740150,0.00000000
-0.64519716,0.39370070,0.78740150,0.78740150,-0.39370070
-0.64469156,0.39370070,0.78740150,0.39370070,-0.39370070
-0.64418596,0.78740150,0.78740150,0.39370070,0.00000000
-0.64368036,0.39370070,0.78740150,0.78740150,-0.39370070
-0.64317476,0.78740150,0.78740150,0.78740150,0.00000000
-0.64266916,0.78740150,0.00000000,0.39370070,-0.39370070
-0.64216356,0.39370070,0.00000000,0.78740150,0.00000000
-0.64165796,0.78740150,0.78740150,0.78740150,0.00000000
-0.64115236,0.78740150,0.78740150,0.00000000,0.00000000
-0.64064676,0.78740150,0.00000000,0.78740150,0.00000000
-0.64014116,0.39370070,0.00000000,0.39370070,-0.39370070
-0.63963556,0.78740150,0.78740150,0.39370070,0.00000000
-0.63912996,0.78740150,0.78740150,0.78740150,0.00000000
-0.63862436,0.78740150,0.00000000,0.78740150,-0.39370070
-0.63811876,0.78740150,0.78740150,0.78740150,0.00000000
-0.63761316,0.78740150,0.78740150,0.78740150,-0.39370070
-0.63710756,0.39370070,0.78740150,0.39370070,0.00000000
-0.63660196,0.39370070,0.78740150,0.78740150,0.00000000
-0.63609636,0.39370070,0.78740150,0.39370070,-0.39370070
-0.63559076,0.78740150,0.78740150,0.78740150,-0.39370070
-0.63508516,0.39370070,0.78740150,0.78740150,-0.39370070
-0.63457956,0.39370070,0.78740150,0.78740150,-0.39370070
-0.63407396,0.39370070,0.78740150,0.39370070,0.00000000
-0.63356836,0.78740150,0.78740150,0.00000000,-0.39370070
-0.63306276,0.78740150,0.78740150,0.39370070,-0.39370070
-0.63255716,0.78740150,0.78740150,0.78740150,0.00000000
-0.63205156,0.78740150,0.78740150,0.78740150,-0.39370070
-0.63154596,0.78740150,0.00000000,0.78740150,-0.39370070
-0.63104036,0.39370070,0.78740150,0.39370070,0.00000000
-0.63053476,0.78740150,0.78740150,0.39370070,0.00000000
-0.63002916,0.39370070,0.78740150,0.78740150,-0.39370070
-0.62952356,0.39370070,0.78740150,0.78740150,-0.39370070
-0.62901796,0.39370070,0.78740150,0.39370070,-0.39370070
-0.62851236,0.78740150,0.00000000,0.78740150,-0.39370070
-0.62800676,0.78740150,0.00000000,0.78740150,0.00000000
-0.62750116,0.39370070,0.78740150,0.39370070,-0.39370070
-0.62699556,0.39370070,0.78740150,0.78740150,-0.39370070
-0.62648996,0.39370070,0.78740150,0.39370070,-0.39370070
-0.62598436,0.78740150,0.00000000,0.39370070,0.00000000
-0.62547876,0.39370070,0.78740150,0.78740150,-0.39370070
-0.62497316,0.39370070,0.00000000,0.39370070,-0.39370070
-0.62446756,0.39370070,0.78740150,0.39370070,0.00000000
-0.62396196,0.78740150,0.00000000,0.39370070,0.00000000
-0.62345636,0.39370070,0.00000000,0.39370070,-0.39370070
-0.62295076,0.78740150,0.78740150,0.39370070,-0.39370070
-0.62244516,0.78740150,0.78740150,0.78740150,-0.39370070
-0.62193956,0.78740150,0.00000000,0.78740150,-0.39370070
-0.62143396,0.78740150,0.78740150,0.78740150,-0.39370070
-0.62092836,0.39370070,0.78740150,0.39370070,-0.39370070
-0.62042276,0.78740150,0.78740150,0.78740150,-0.39370070
-0.61991716,0.39370070,0.78740150,0.39370070,-0.39370070
-0.61941156,0.78740150,0.78740150,0.78740150,-0.39370070
-0.61890596,0.39370070,0.78740150,0.39370070,0.00000000
-0.61840036,0.78740150,0.78740150,0.78740150,0.00000000
-0.61789476,0.78740150,0.00000000,0.39370070,0.00000000
-0.61738916,1.18110200,0.78740150,0.78740150,0.00000000
-0.61688356,0.78740150,0.00000000,0.78740150,0.00000000
-0.61637796,0.39370070,0.78740150,0.39370070,-0.39370070
-0.61587236,0.78740150,0.78740150,0.39370070,0.00000000
-0.61536676,0.78740150,0.78740150,0.78740150,-0.39370070
-0.61486116,0.39370070,0.78740150,0.78740150,0.00000000
-0.61435556,0.78740150,0.78740150,0.78740150,0.00000000
-0.61384996,0.39370070,0.78740150,0.78740150,-0.39370070
-0.61334436,0.78740150,0.78740150,0.78740150,-0.39370070
-0.61283876,0.39370070,0.78740150,0.78740150,-0.39370070
-0.61233316,0.78740150,0.78740150,0.39370070,0.00000000
-0.61182756,0.39370070,0.78740150,0.78740150,0.00000000
-0.61132196,0.78740150,0.78740150,0.78740150,0.00000000
-0.61081636,0.39370070,0.78740150,0.39370070,-0.39370070
-0.61031076,0.78740150,0.78740150,0.78740150,-0.39370070
-0.60980516,0.39370070,0.78740150,0.78740150,-0.39370070
-0.60929956,0.39370070,0.78740150,0.39370070,0.00000000
-0.60879396,0.39370070,0.78740150,0.39370070,-0.39370070
-0.60828836,0.39370070,0.78740150,0.78740150,0.00000000
-0.60778276,0.78740150,0.78740150,0.39370070,0.00000000
-0.60727716,0.78740150,0.78740150,0.39370070,-0.39370070
-0.60677156,0.39370070,0.78740150,0.78740150,0.00000000
-0.60626596,0.78740150,0.78740150,0.39370070,0.00000000
-0.60576036,0.78740150,0.78740150,0.78740150,0.00000000
-0.60525476,0.39370070,0.78740150,0.78740150,0.00000000
-0.60474916,0.39370070,0.00000000,0.39370070,0.00000000
