Time,Channel A,Channel B,Channel C,Channel D
-0.77463353,-0.39370070,0.78740150,0.00000000,0.39370070
-0.77412793,-0.39370070,0.78740150,0.39370070,0.39370070
-0.77362233,-0.39370070,0.78740150,0.39370070,0.00000000
-0.77311673,0.00000000,0.78740150,0.39370070,0.39370070
-0.77261113,0.00000000,0.00000000,0.39370070,0.00000000
-0.77210553,0.00000000,0.78740150,0.00000000,0.39370070
-0.77159993,0.00000000,0.78740150,0.39370070,0.39370070
-0.77109433,0.00000000,0.78740150,0.39370070,0.39370070
-0.77058873,0.00000000,0.78740150,0.00000000,0.00000000
-0.77008313,0.00000000,0.78740150,0.39370070,0.00000000
-0.76957753,-0.39370070,0.78740150,0.00000000,0.39370070
-0.76907193,-0.39370070,0.78740150,0.39370070,0.00000000
-0.76856633,0.00000000,0.78740150,0.39370070,0.00000000
-0.76806073,0.00000000,0.78740150,0.39370070,0.39370070
-0.76755513,0.39370070,0.78740150,0.00000000,0.39370070
-0.76704953,0.00000000,0.00000000,0.00000000,0.39370070
-0.76654393,0.00000000,0.78740150,0.39370070,0.00000000
-0.76603833,0.00000000,0.78740150,0.00000000,0.00000000
-0.76553273,0.00000000,0.78740150,0.39370070,0.39370070
-0.76502713,0.00000000,0.78740150,0.00000000,0.39370070
-0.76452153,0.00000000,0.78740150,0.00000000,0.00000000
-0.76401593,0.00000000,0.78740150,0.39370070,0.00000000
-0.76351033,-0.39370070,0.78740150,0.39370070,0.39370070
-0.76300473,-0.39370070,0.00000000,0.39370070,0.00000000
-0.76249913,-0.39370070,0.78740150,0.39370070,0.00000000
-0.76199353,0.00000000,0.00000000,0.39370070,0.39370070
-0.76148793,0.00000000,0.78740150,0.00000000,0.39370070
-0.76098233,0.00000000,0.78740150,0.39370070,0.39370070
-0.76047673,0.00000000,0.00000000,0.39370070,0.39370070
-0.75997113,0.00000000,0.78740150,0.39370070,0.39370070
-0.75946553,0.00000000,0.78740150,0.00000000,0.39370070
-0.75895993,0.00000000,0.78740150,0.00000000,0.00000000
-0.75845433,0.00000000,0.78740150,0.39370070,0.00000000
-0.75794873,0.00000000,0.78740150,0.00000000,0.39370070
-0.75744313,0.00000000,0.78740150,0.39370070,0.39370070
-0.75693753,-0.39370070,0.78740150,0.00000000,0.39370070
-0.75643193,0.00000000,0.78740150,0.39370070,0.39370070
-0.75592633,0.00000000,0.78740150,0.39370070,0.39370070
-0.75542073,0.00000000,0.78740150,0.39370070,0.39370070
-0.75491513,0.00000000,0.00000000,0.39370070,0.39370070
-0.75440953,0.00000000,0.78740150,0.00000000,0.39370070
-0.75390393,0.00000000,0.78740150,0.00000000,0.39370070
-0.75339833,0.00000000,0.00000000,0.00000000,0.39370070
-0.75289273,-0.39370070,0.78740150,0.39370070,0.39370070
-0.75238713,0.00000000,0.00000000,0.39370070,0.00000000
-0.75188153,0.00000000,0.78740150,0.00000000,0.39370070
-0.75137593,-0.39370070,0.00000000,0.00000000,0.39370070
-0.75087033,-0.39370070,0.78740150,0.39370070,0.39370070
-0.75036473,0.00000000,0.78740150,0.39370070,0.39370070
-0.74985913,-0.39370070,0.00000000,0.39370070,0.39370070
-0.74935353,-0.39370070,0.00000000,0.00000000,0.39370070
-0.74884793,0.00000000,0.78740150,0.39370070,0.00000000
-0.74834233,-0.39370070,0.00000000,0.39370070,0.39370070
-0.74783673,0.00000000,0.78740150,0.39370070,0.00000000
-0.74733113,-0.39370070,0.00000000,0.00000000,0.00000000
-0.74682553,0.00000000,0.78740150,0.00000000,0.00000000
-0.74631993,0.00000000,0.78740150,0.00000000,0.39370070
-0.74581433,0.00000000,0.00000000,0.39370070,0.00000000
-0.74530873,-0.39370070,0.78740150,0.39370070,0.00000000
-0.74480313,0.00000000,0.00000000,0.00000000,0.00000000
-0.74429753,-0.39370070,0.78740150,0.00000000,0.39370070
-0.74379193,0.00000000,0.78740150,0.39370070,0.00000000
-0.74328633,0.00000000,0.78740150,0.39370070,0.39370070
-0.74278073,0.00000000,0.78740150,0.00000000,0.78740150
-0.74227513,0.00000000,0.78740150,0.00000000,0.00000000
-0.74176953,0.00000000,0.78740150,0.39370070,0.39370070
-0.74126393,0.00000000,0.78740150,0.39370070,0.00000000
-0.74075833,0.00000000,0.00000000,0.00000000,0.39370070
-0.74025273,0.00000000,0.78740150,0.00000000,0.00000000
-0.73974713,0.00000000,0.78740150,0.39370070,0.39370070
-0.73924153,0.00000000,0.78740150,0.39370070,0.00000000
-0.73873593,0.00000000,0.78740150,0.39370070,0.00000000
-0.73823033,0.00000000,0.78740150,0.39370070,0.00000000
-0.73772473,0.00000000,0.00000000,0.39370070,0.39370070
-0.73721913,-0.39370070,0.00000000,0.39370070,0.39370070
-0.73671353,0.00000000,0.00000000,0.00000000,0.00000000
-0.73620793,0.00000000,0.78740150,0.39370070,0.39370070
-0.73570233,0.00000000,0.78740150,0.00000000,0.00000000
-0.73519673,0.00000000,0.78740150,0.39370070,0.39370070
-0.73469113,0.00000000,0.78740150,0.00000000,0.00000000
-0.73418553,0.00000000,0.78740150,0.00000000,0.39370070
-0.73367993,0.00000000,0.00000000,0.39370070,0.00000000
-0.73317433,0.00000000,0.78740150,0.00000000,0.39370070
-0.73266873,0.00000000,0.78740150,0.00000000,0.39370070
-0.73216313,0.00000000,0.78740150,0.39370070,0.39370070
-0.73165753,0.00000000,0.78740150,0.39370070,0.39370070
-0.73115193,0.00000000,0.78740150,0.39370070,0.00000000
-0.73064633,0.00000000,0.78740150,0.00000000,0.00000000
-0.73014073,0.00000000,0.78740150,0.39370070,0.00000000
-0.72963513,0.00000000,0.78740150,0.00000000,0.00000000
-0.72912953,-0.39370070,0.78740150,0.00000000,0.00000000
-0.72862393,0.00000000,0.78740150,0.00000000,0.00000000
-0.72811833,0.00000000,0.78740150,0.00000000,0.39370070
-0.72761273,0.00000000,0.78740150,0.00000000,0.39370070
-0.72710713,-0.39370070,0.00000000,0.00000000,0.00000000
-0.72660153,0.00000000,0.78740150,0.00000000,0.00000000
-0.72609593,-0.39370070,0.78740150,0.39370070,0.39370070
-0.72559033,-0.39370070,0.78740150,0.39370070,0.00000000
-0.72508473,0.00000000,0.78740150,0.39370070,0.00000000
-0.72457913,0.00000000,0.78740150,0.00000000,0.00000000
-0.72407353,0.00000000,0.78740150,0.00000000,0.39370070
-0.72356793,-0.39370070,0.78740150,0.39370070,0.39370070
-0.72306233,-0.39370070,0.78740150,0.39370070,0.39370070
-0.72255673,-0.39370070,0.78740150,0.39370070,0.00000000
-0.72205113,0.00000000,0.78740150,0.00000000,0.39370070
-0.72154553,0.00000000,0.00000000,0.39370070,0.00000000
-0.72103993,0.00000000,0.00000000,0.00000000,0.00000000
-0.72053433,0.00000000,0.78740150,0.39370070,0.39370070
-0.72002873,0.00000000,0.78740150,0.39370070,0.39370070
-0.71952313,-0.39370070,0.78740150,0.39370070,0.39370070
-0.71901753,0.00000000,0.78740150,0.00000000,0.00000000
-0.71851193,0.00000000,0.78740150,0.39370070,0.39370070
-0.71800633,0.00000000,0.78740150,0.78740150,0.39370070
-0.71750073,0.00000000,0.78740150,0.39370070,0.39370070
-0.71699513,0.00000000,0.78740150,0.00000000,0.39370070
-0.71648953,0.00000000,0.00000000,0.00000000,0.39370070
-0.71598393,0.00000000,0.78740150,0.39370070,0.00000000
-0.71547833,0.39370070,0.78740150,0.00000000,0.00000000
-0.71497273,-0.39370070,0.78740150,0.39370070,0.00000000
-0.71446713,0.00000000,0.78740150,0.00000000,0.39370070
-0.71396153,-0.39370070,0.78740150,0.39370070,0.39370070
-0.71345593,-0.39370070,0.00000000,0.39370070,0.00000000
-0.71295033,0.00000000,0.78740150,0.39370070,0.00000000
-0.71244473,0.00000000,0.78740150,0.00000000,0.39370070
-0.71193913,-0.39370070,0.78740150,0.39370070,0.00000000
-0.71143353,0.00000000,0.78740150,0.39370070,0.78740150
-0.71092793,-0.39370070,0.78740150,0.00000000,0.39370070
-0.71042233,0.00000000,0.78740150,0.78740150,0.39370070
-0.70991673,0.00000000,0.78740150,0.00000000,0.00000000
-0.70941113,0.00000000,0.78740150,0.39370070,0.39370070
-0.70890553,0.00000000,0.78740150,0.00000000,0.00000000
-0.70839993,0.00000000,0.00000000,0.39370070,0.39370070
-0.70789433,0.00000000,0.78740150,0.39370070,0.39370070
-0.70738873,0.00000000,0.78740150,0.39370070,0.39370070
-0.70688313,0.00000000,0.78740150,0.39370070,0.39370070
-0.70637753,0.00000000,0.78740150,0.39370070,0.39370070
-0.70587193,0.00000000,0.78740150,0.39370070,0.00000000
-0.70536633,0.00000000,0.78740150,0.39370070,0.00000000
-0.70486073,0.00000000,0.78740150,0.39370070,0.39370070
-0.70435513,0.00000000,0.78740150,0.78740150,0.39370070
-0.70384953,0.00000000,0.78740150,0.00000000,0.39370070
-0.70334393,0.00000000,0.00000000,0.00000000,0.39370070
-0.70283833,-0.39370070,0.78740150,0.39370070,0.39370070
-0.70233273,-0.39370070,0.78740150,0.39370070,0.39370070
-0.70182713,0.00000000,0.78740150,0.00000000,0.00000000
-0.70132153,0.00000000,0.78740150,0.00000000,0.00000000
-0.70081593,-0.39370070,0.00000000,0.39370070,0.39370070
-0.70031033,0.00000000,0.78740150,0.00000000,0.00000000
-0.69980473,0.00000000,0.00000000,0.39370070,0.00000000
-0.69929913,0.00000000,0.00000000,0.39370070,0.00000000
-0.69879353,0.00000000,0.00000000,0.00000000,0.00000000
-0.69828793,-0.39370070,0.00000000,0.39370070,0.39370070
-0.69778233,0.00000000,0.78740150,0.00000000,0.39370070
-0.69727673,-0.39370070,0.78740150,0.39370070,0.39370070
-0.69677113,0.00000000,0.00000000,0.39370070,0.00000000
-0.69626553,0.00000000,0.00000000,0.00000000,0.00000000
-0.69575993,0.00000000,0.78740150,0.00000000,0.39370070
-0.69525433,0.00000000,0.78740150,0.00000000,0.00000000
-0.69474873,0.00000000,0.00000000,0.00000000,0.39370070
-0.69424313,0.00000000,0.78740150,0.39370070,0.39370070
-0.69373753,-0.39370070,0.78740150,0.39370070,0.00000000
-0.69323193,0.00000000,0.78740150,0.00000000,0.39370070
-0.69272633,0.00000000,0.78740150,0.39370070,0.39370070
-0.69222073,0.00000000,0.00000000,0.39370070,0.00000000
-0.69171513,0.00000000,0.00000000,0.00000000,0.00000000
-0.69120953,0.00000000,0.00000000,0.39370070,0.00000000
-0.69070393,0.00000000,0.78740150,0.00000000,0.39370070
-0.69019833,0.00000000,0.78740150,0.39370070,0.00000000
-0.68969273,-0.39370070,0.00000000,0.00000000,0.39370070
-0.68918713,-0.39370070,0.78740150,0.00000000,0.00000000
-0.68868153,0.00000000,0.78740150,0.00000000,0.00000000
-0.68817593,0.00000000,0.78740150,0.39370070,0.00000000
-0.68767033,-0.39370070,0.78740150,0.00000000,0.00000000
-0.68716473,0.00000000,0.00000000,0.39370070,0.39370070
-0.68665913,0.00000000,0.78740150,0.00000000,0.00000000
-0.68615353,0.00000000,0.78740150,0.39370070,0.00000000
-0.68564793,0.00000000,0.78740150,0.39370070,0.00000000
-0.68514233,0.00000000,0.78740150,0.00000000,0.00000000
-0.68463673,-0.39370070,0.00000000,0.39370070,0.39370070
-0.68413113,-0.39370070,0.78740150,0.39370070,0.00000000
-0.68362553,0.00000000,0.78740150,0.39370070,0.39370070
-0.68311993,0.00000000,0.00000000,0.00000000,0.00000000
-0.68261433,0.00000000,0.00000000,0.39370070,0.39370070
-0.68210873,0.00000000,0.78740150,0.39370070,0.39370070
-0.68160313,0.00000000,0.00000000,0.00000000,0.39370070
-0.68109753,-0.39370070,0.78740150,0.39370070,0.00000000
-0.68059193,0.00000000,0.00000000,0.39370070,0.00000000
-0.68008633,0.00000000,0.00000000,0.39370070,0.00000000
-0.67958073,0.00000000,0.78740150,0.00000000,0.39370070
-0.67907513,-0.39370070,0.78740150,0.39370070,0.39370070
-0.67856953,0.00000000,0.78740150,0.39370070,0.39370070
-0.67806393,0.00000000,0.78740150,0.39370070,0.00000000
-0.67755833,-0.39370070,0.78740150,0.39370070,0.39370070
-0.67705273,0.00000000,0.78740150,0.39370070,0.39370070
-0.67654713,0.00000000,0.78740150,0.00000000,0.00000000
-0.67604153,0.00000000,0.78740150,0.00000000,0.39370070
-0.67553593,0.00000000,0.78740150,0.78740150,0.39370070
-0.67503033,0.00000000,0.00000000,0.39370070,0.00000000
-0.67452473,0.00000000,0.78740150,0.00000000,0.39370070
-0.67401913,0.00000000,0.78740150,0.39370070,0.39370070
-0.67351353,-0.39370070,0.00000000,0.78740150,0.39370070
-0.67300793,-0.39370070,0.78740150,0.00000000,0.00000000
-0.67250233,-0.78740150,0.78740150,0.39370070,0.39370070
-0.67199673,0.00000000,0.00000000,0.00000000,0.00000000
-0.67149113,0.00000000,0.78740150,0.00000000,0.00000000
-0.67098553,-0.39370070,0.00000000,0.00000000,0.39370070
-0.67047993,0.00000000,0.00000000,0.39370070,0.00000000
-0.66997433,0.00000000,0.00000000,0.39370070,0.39370070
-0.66946873,0.00000000,0.78740150,0.39370070,0.39370070
-0.66896313,0.00000000,0.78740150,0.39370070,0.39370070
-0.66845753,0.00000000,0.78740150,0.00000000,0.00000000
-0.66795193,0.00000000,0.78740150,0.00000000,0.00000000
-0.66744633,0.00000000,0.78740150,0.00000000,0.00000000
-0.66694073,0.00000000,0.78740150,0.39370070,0.39370070
-0.66643513,0.00000000,0.00000000,0.00000000,0.39370070
-0.66592953,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.66542393,0.00000000,0.00000000,0.00000000,0.39370070
-0.66491833,0.00000000,0.78740150,0.00000000,0.00000000
-0.66441273,-0.39370070,0.78740150,0.39370070,0.39370070
-0.66390713,0.00000000,0.78740150,0.00000000,0.00000000
-0.66340153,0.00000000,0.78740150,0.39370070,0.39370070
-0.66289593,0.00000000,0.78740150,0.00000000,0.39370070
-0.66239033,-0.39370070,0.78740150,0.39370070,0.00000000
-0.66188473,0.00000000,0.78740150,0.39370070,0.39370070
-0.66137913,0.00000000,0.78740150,0.39370070,0.00000000
-0.66087353,0.00000000,0.78740150,0.00000000,0.39370070
-0.66036793,0.00000000,0.78740150,0.00000000,0.39370070
-0.65986233,0.00000000,0.78740150,0.00000000,0.00000000
-0.65935673,-0.39370070,0.78740150,0.00000000,0.00000000
-0.65885113,0.00000000,0.78740150,0.00000000,0.00000000
-0.65834553,-0.39370070,0.00000000,0.00000000,0.00000000
-0.65783993,0.00000000,0.78740150,0.39370070,0.39370070
-0.65733433,0.00000000,0.00000000,0.39370070,0.00000000
-0.65682873,0.00000000,0.78740150,0.00000000,0.00000000
-0.65632313,0.00000000,0.78740150,0.39370070,0.00000000
-0.65581753,0.00000000,0.78740150,0.39370070,0.39370070
-0.65531193,0.00000000,0.00000000,0.39370070,0.00000000
-0.65480633,0.00000000,0.00000000,0.39370070,0.00000000
-0.65430073,0.00000000,0.78740150,0.00000000,0.00000000
-0.65379513,-0.39370070,0.78740150,0.39370070,0.00000000
-0.65328953,-0.39370070,0.00000000,0.39370070,0.39370070
-0.65278393,-0.39370070,0.78740150,0.00000000,0.78740150
-0.65227833,0.00000000,0.78740150,0.00000000,0.00000000
-0.65177273,0.00000000,0.78740150,0.39370070,0.00000000
-0.65126713,0.00000000,0.78740150,0.00000000,0.39370070
-0.65076153,-0.39370070,0.78740150,0.39370070,0.39370070
-0.65025593,0.00000000,0.00000000,0.39370070,0.00000000
-0.64975033,0.00000000,0.78740150,0.39370070,0.00000000
-0.64924473,-0.39370070,0.00000000,0.39370070,0.39370070
-0.64873913,-0.39370070,0.78740150,0.39370070,0.39370070
-0.64823353,-0.39370070,0.78740150,0.39370070,0.39370070
-0.64772793,0.00000000,0.78740150,0.00000000,0.39370070
-0.64722233,0.00000000,0.78740150,0.39370070,0.39370070
-0.64671673,0.00000000,0.78740150,0.00000000,0.00000000
-0.64621113,0.00000000,0.00000000,0.39370070,0.00000000
-0.64570553,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.64519993,-0.39370070,0.78740150,0.39370070,0.39370070
-0.64469433,-0.39370070,0.78740150,0.39370070,0.39370070
-0.64418873,-0.39370070,0.78740150,0.39370070,0.00000000
-0.64368313,0.00000000,0.78740150,0.00000000,0.39370070
-0.64317753,0.00000000,0.78740150,0.00000000,0.39370070
-0.64267193,0.00000000,0.78740150,0.39370070,0.39370070
-0.64216633,0.00000000,0.00000000,0.00000000,0.00000000
-0.64166073,0.00000000,0.78740150,0.00000000,0.00000000
-0.64115513,0.00000000,0.78740150,-0.39370070,0.00000000
-0.64064953,-0.39370070,0.78740150,0.00000000,0.00000000
-0.64014393,0.00000000,0.78740150,0.00000000,0.39370070
-0.63963833,-0.39370070,0.00000000,0.78740150,0.00000000
-0.63913273,0.00000000,0.78740150,0.39370070,0.00000000
-0.63862713,0.00000000,0.78740150,0.39370070,0.39370070
-0.63812153,-0.39370070,0.78740150,0.39370070,0.39370070
-0.63761593,0.00000000,0.00000000,0.00000000,0.00000000
-0.63711033,0.00000000,0.00000000,0.39370070,0.39370070
-0.63660473,0.00000000,0.78740150,0.39370070,0.00000000
-0.63609913,0.00000000,0.78740150,0.00000000,0.00000000
-0.63559353,0.00000000,0.78740150,0.00000000,0.39370070
-0.63508793,0.00000000,0.78740150,0.39370070,0.00000000
-0.63458233,0.00000000,0.00000000,0.00000000,0.00000000
-0.63407673,0.00000000,0.78740150,0.78740150,0.00000000
-0.63357113,-0.39370070,0.78740150,0.00000000,0.00000000
-0.63306553,0.00000000,0.78740150,0.00000000,0.39370070
-0.63255993,0.00000000,0.00000000,0.00000000,0.00000000
-0.63205433,0.00000000,0.78740150,0.00000000,0.39370070
-0.63154873,0.00000000,0.78740150,0.39370070,0.39370070
-0.63104313,0.00000000,0.78740150,0.39370070,0.00000000
-0.63053753,0.00000000,0.78740150,0.39370070,0.00000000
-0.63003193,0.00000000,0.78740150,0.00000000,0.00000000
-0.62952633,-0.39370070,0.78740150,0.00000000,0.39370070
-0.62902073,0.00000000,0.00000000,0.39370070,0.00000000
-0.62851513,0.00000000,0.00000000,0.39370070,0.39370070
-0.62800953,-0.39370070,0.78740150,0.39370070,0.39370070
-0.62750393,0.00000000,0.78740150,0.00000000,0.39370070
-0.62699833,0.00000000,0.78740150,0.39370070,0.39370070
-0.62649273,-0.39370070,0.78740150,0.00000000,0.00000000
-0.62598713,0.00000000,0.78740150,0.00000000,0.39370070
-0.62548153,0.00000000,0.78740150,0.00000000,0.00000000
-0.62497593,0.00000000,0.00000000,0.00000000,0.39370070
-0.62447033,0.00000000,0.78740150,0.00000000,0.00000000
-0.62396473,0.00000000,0.78740150,0.00000000,0.39370070
-0.62345913,0.00000000,0.78740150,0.00000000,0.39370070
-0.62295353,0.00000000,0.78740150,0.39370070,0.00000000
-0.62244793,0.00000000,0.00000000,0.00000000,0.00000000
-0.62194233,0.00000000,0.78740150,0.39370070,0.00000000
-0.62143673,0.00000000,0.78740150,0.00000000,0.00000000
-0.62093113,-0.39370070,0.00000000,0.39370070,0.39370070
-0.62042553,0.00000000,0.78740150,0.39370070,0.39370070
-0.61991993,0.00000000,0.78740150,0.00000000,0.39370070
-0.61941433,-0.39370070,0.78740150,0.39370070,0.39370070
-0.61890873,0.00000000,0.78740150,0.39370070,0.00000000
-0.61840313,0.00000000,0.78740150,0.00000000,0.00000000
-0.61789753,0.00000000,0.78740150,0.00000000,0.00000000
-0.61739193,0.00000000,0.78740150,0.00000000,0.00000000
-0.61688633,-0.39370070,0.78740150,0.00000000,0.39370070
-0.61638073,-0.39370070,0.78740150,0.39370070,0.00000000
-0.61587513,-0.39370070,0.78740150,0.00000000,0.00000000
-0.61536953,0.00000000,0.78740150,0.39370070,0.39370070
-0.61486393,0.00000000,0.78740150,0.00000000,0.00000000
-0.61435833,0.00000000,0.78740150,0.39370070,0.00000000
-0.61385273,0.00000000,0.78740150,0.00000000,0.00000000
-0.61334713,0.00000000,0.78740150,0.39370070,0.00000000
-0.61284153,0.00000000,0.78740150,0.00000000,0.00000000
-0.61233593,0.00000000,0.78740150,0.39370070,0.39370070
-0.61183033,0.00000000,0.78740150,0.39370070,0.39370070
-0.61132473,0.00000000,0.78740150,0.00000000,0.39370070
-0.61081913,-0.39370070,0.00000000,0.00000000,0.00000000
-0.61031353,0.00000000,0.00000000,0.39370070,0.39370070
-0.60980793,0.00000000,0.78740150,-0.39370070,0.39370070
-0.60930233,0.00000000,0.00000000,0.39370070,0.00000000
-0.60879673,0.00000000,0.00000000,0.39370070,0.39370070
-0.60829113,0.00000000,0.78740150,0.00000000,0.39370070
-0.60778553,-0.39370070,0.78740150,0.00000000,0.00000000
-0.60727993,0.00000000,0.78740150,0.39370070,0.00000000
-0.60677433,0.00000000,0.00000000,0.00000000,0.00000000
-0.60626873,-0.39370070,0.78740150,0.39370070,0.00000000
-0.60576313,0.00000000,0.78740150,0.00000000,0.39370070
-0.60525753,-0.39370070,0.78740150,0.00000000,0.39370070
-0.60475193,-0.39370070,0.78740150,0.00000000,0.39370070
-0.60424633,0.00000000,0.78740150,0.39370070,0.00000000
-0.60374073,0.00000000,0.00000000,0.39370070,0.00000000
-0.60323513,0.00000000,0.78740150,0.39370070,0.39370070
