Time,Channel A,Channel B,Channel C,Channel D
-0.77614193,-0.39370070,0.78740150,0.00000000,1.57480300
-0.77563633,0.00000000,0.78740150,0.00000000,1.57480300
-0.77513073,0.00000000,0.78740150,0.00000000,1.57480300
-0.77462513,0.00000000,0.78740150,-0.39370070,1.96850400
-0.77411953,-0.39370070,0.78740150,0.00000000,1.57480300
-0.77361393,0.00000000,0.78740150,0.00000000,1.57480300
-0.77310833,-0.39370070,0.00000000,0.39370070,1.57480300
-0.77260273,0.00000000,0.78740150,0.00000000,1.57480300
-0.77209713,-0.39370070,0.78740150,0.00000000,1.96850400
-0.77159153,0.00000000,0.00000000,0.00000000,1.96850400
-0.77108593,0.00000000,0.78740150,0.00000000,1.57480300
-0.77058033,0.00000000,0.78740150,-0.39370070,1.57480300
-0.77007473,0.00000000,0.78740150,0.39370070,1.57480300
-0.76956913,0.00000000,0.78740150,0.39370070,1.57480300
-0.76906353,0.00000000,0.78740150,0.00000000,1.96850400
-0.76855793,0.00000000,0.78740150,0.00000000,1.57480300
-0.76805233,0.00000000,0.78740150,0.00000000,1.57480300
-0.76754673,0.00000000,0.78740150,0.00000000,1.57480300
-0.76704113,0.39370070,0.00000000,-0.39370070,1.57480300
-0.76653553,0.00000000,0.78740150,0.00000000,1.57480300
-0.76602993,0.00000000,0.78740150,0.00000000,1.57480300
-0.76552433,-0.39370070,0.78740150,0.00000000,1.57480300
-0.76501873,0.00000000,0.78740150,0.00000000,1.57480300
-0.76451313,0.00000000,0.00000000,0.00000000,1.57480300
-0.76400753,0.39370070,0.78740150,-0.39370070,1.96850400
-0.76350193,0.00000000,0.78740150,-0.39370070,1.96850400
-0.76299633,0.00000000,0.78740150,-0.39370070,1.57480300
-0.76249073,0.00000000,0.78740150,0.00000000,1.57480300
-0.76198513,0.00000000,0.78740150,0.00000000,1.57480300
-0.76147953,0.00000000,0.78740150,-0.39370070,1.57480300
-0.76097393,-0.39370070,0.78740150,0.00000000,1.96850400
-0.76046833,0.00000000,0.78740150,0.00000000,1.96850400
-0.75996273,0.00000000,0.78740150,0.00000000,1.96850400
-0.75945713,-0.39370070,0.78740150,0.00000000,1.57480300
-0.75895153,0.00000000,0.78740150,0.00000000,1.57480300
-0.75844593,0.00000000,0.78740150,0.00000000,1.57480300
-0.75794033,-0.39370070,0.78740150,0.00000000,1.57480300
-0.75743473,0.00000000,0.78740150,0.00000000,1.57480300
-0.75692913,0.00000000,0.00000000,0.00000000,1.96850400
-0.75642353,0.00000000,0.78740150,0.00000000,1.57480300
-0.75591793,0.00000000,0.78740150,0.00000000,1.57480300
-0.75541233,-0.39370070,0.78740150,0.39370070,1.96850400
-0.75490673,0.00000000,0.78740150,0.00000000,1.96850400
-0.75440113,0.00000000,0.78740150,0.39370070,1.57480300
-0.75389553,-0.39370070,0.78740150,0.00000000,1.96850400
-0.75338993,0.00000000,0.78740150,0.00000000,1.96850400
-0.75288433,0.39370070,0.78740150,0.00000000,1.96850400
-0.75237873,0.00000000,0.78740150,-0.39370070,1.57480300
-0.75187313,0.00000000,0.78740150,0.00000000,1.57480300
-0.75136753,0.00000000,0.78740150,0.00000000,1.96850400
-0.75086193,0.00000000,0.78740150,0.00000000,1.57480300
-0.75035633,0.00000000,0.78740150,0.00000000,1.57480300
-0.74985073,-0.39370070,0.78740150,0.00000000,1.57480300
-0.74934513,-0.39370070,0.78740150,0.00000000,1.57480300
-0.74883953,-0.39370070,0.78740150,0.00000000,1.96850400
-0.74833393,0.00000000,0.78740150,0.00000000,1.57480300
-0.74782833,0.00000000,0.78740150,0.00000000,1.96850400
-0.74732273,0.00000000,0.78740150,0.00000000,1.57480300
-0.74681713,0.00000000,0.00000000,0.00000000,1.96850400
-0.74631153,0.00000000,0.78740150,0.00000000,1.57480300
-0.74580593,0.00000000,0.78740150,0.00000000,1.96850400
-0.74530033,0.00000000,0.78740150,0.00000000,1.96850400
-0.74479473,0.00000000,0.78740150,-0.39370070,1.57480300
-0.74428913,0.00000000,0.78740150,0.00000000,1.57480300
-0.74378353,0.00000000,0.00000000,0.00000000,1.57480300
-0.74327793,0.00000000,0.78740150,0.00000000,1.57480300
-0.74277233,0.00000000,0.00000000,0.00000000,1.96850400
-0.74226673,0.00000000,0.00000000,-0.39370070,1.96850400
-0.74176113,0.00000000,0.78740150,0.39370070,1.57480300
-0.74125553,0.00000000,0.78740150,0.00000000,1.96850400
-0.74074993,0.00000000,0.78740150,0.39370070,1.57480300
-0.74024433,0.00000000,0.78740150,0.00000000,1.96850400
-0.73973873,-0.39370070,0.78740150,0.00000000,1.57480300
-0.73923313,0.00000000,0.00000000,0.00000000,1.96850400
-0.73872753,-0.39370070,0.78740150,0.39370070,1.57480300
-0.73822193,0.00000000,0.78740150,0.39370070,1.57480300
-0.73771633,0.00000000,0.78740150,0.00000000,1.96850400
-0.73721073,0.00000000,0.78740150,0.00000000,1.57480300
-0.73670513,0.00000000,0.00000000,0.00000000,1.57480300
-0.73619953,0.00000000,0.78740150,0.00000000,1.96850400
-0.73569393,0.00000000,0.00000000,0.39370070,1.96850400
-0.73518833,0.00000000,0.78740150,0.00000000,1.57480300
-0.73468273,0.00000000,0.78740150,0.00000000,1.96850400
-0.73417713,0.00000000,0.78740150,0.39370070,1.57480300
-0.73367153,-0.39370070,0.78740150,0.39370070,1.57480300
-0.73316593,0.00000000,0.78740150,-0.39370070,1.96850400
-0.73266033,0.00000000,0.00000000,0.00000000,1.96850400
-0.73215473,0.00000000,0.78740150,0.00000000,1.57480300
-0.73164913,0.00000000,0.78740150,0.00000000,1.96850400
-0.73114353,-0.39370070,0.78740150,0.00000000,1.96850400
-0.73063793,0.00000000,0.78740150,0.39370070,1.96850400
-0.73013233,0.00000000,0.78740150,0.00000000,1.96850400
-0.72962673,0.00000000,0.78740150,0.00000000,1.96850400
-0.72912113,-0.39370070,0.78740150,0.00000000,1.57480300
-0.72861553,0.00000000,0.78740150,0.00000000,1.96850400
-0.72810993,0.00000000,0.00000000,0.00000000,1.57480300
-0.72760433,0.00000000,0.78740150,0.00000000,1.96850400
-0.72709873,0.00000000,0.78740150,0.00000000,1.57480300
-0.72659313,0.00000000,0.78740150,0.00000000,1.57480300
-0.72608753,0.00000000,0.00000000,0.00000000,1.57480300
-0.72558193,0.00000000,0.00000000,-0.39370070,1.57480300
-0.72507633,0.00000000,0.78740150,-0.39370070,1.96850400
-0.72457073,-0.39370070,0.00000000,0.00000000,1.96850400
-0.72406513,0.00000000,0.78740150,0.00000000,1.96850400
-0.72355953,0.00000000,0.78740150,0.00000000,1.57480300
-0.72305393,0.00000000,0.78740150,0.00000000,1.96850400
-0.72254833,0.00000000,0.00000000,0.00000000,1.57480300
-0.72204273,0.00000000,0.78740150,0.00000000,1.57480300
-0.72153713,0.00000000,0.00000000,0.39370070,1.96850400
-0.72103153,0.00000000,0.00000000,0.00000000,1.57480300
-0.72052593,0.00000000,0.78740150,0.00000000,1.96850400
-0.72002033,-0.39370070,0.78740150,0.00000000,1.57480300
-0.71951473,0.00000000,0.78740150,0.00000000,1.57480300
-0.71900913,-0.39370070,0.78740150,0.00000000,1.96850400
-0.71850353,0.00000000,0.78740150,0.00000000,1.96850400
-0.71799793,0.00000000,0.78740150,0.00000000,1.57480300
-0.71749233,0.00000000,0.00000000,-0.39370070,1.57480300
-0.71698673,0.00000000,0.00000000,0.00000000,1.57480300
-0.71648113,0.00000000,0.00000000,-0.39370070,1.96850400
-0.71597553,-0.39370070,0.78740150,0.00000000,1.57480300
-0.71546993,0.00000000,0.78740150,0.00000000,1.57480300
-0.71496433,0.00000000,0.78740150,-0.39370070,1.96850400
-0.71445873,0.00000000,0.00000000,0.00000000,1.57480300
-0.71395313,0.00000000,0.78740150,0.00000000,1.57480300
-0.71344753,0.00000000,0.78740150,0.00000000,1.57480300
-0.71294193,0.00000000,0.78740150,0.00000000,1.57480300
-0.71243633,-0.39370070,0.00000000,0.00000000,1.57480300
-0.71193073,0.00000000,0.78740150,0.00000000,1.57480300
-0.71142513,0.00000000,0.78740150,0.00000000,1.57480300
-0.71091953,0.00000000,0.78740150,0.39370070,1.57480300
-0.71041393,0.00000000,0.78740150,0.00000000,1.57480300
-0.70990833,-0.39370070,0.78740150,0.00000000,1.57480300
-0.70940273,0.00000000,0.78740150,0.39370070,1.96850400
-0.70889713,-0.39370070,0.78740150,0.39370070,1.57480300
-0.70839153,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.70788593,0.00000000,0.78740150,-0.39370070,1.96850400
-0.70738033,0.00000000,0.78740150,0.00000000,1.57480300
-0.70687473,0.00000000,0.00000000,0.00000000,1.57480300
-0.70636913,0.00000000,0.00000000,0.00000000,1.57480300
-0.70586353,0.00000000,0.00000000,0.00000000,1.96850400
-0.70535793,0.00000000,0.78740150,0.00000000,1.96850400
-0.70485233,0.00000000,0.78740150,0.00000000,1.57480300
-0.70434673,0.00000000,0.78740150,0.00000000,1.96850400
-0.70384113,0.00000000,0.00000000,0.39370070,1.96850400
-0.70333553,-0.39370070,0.78740150,0.39370070,1.96850400
-0.70282993,0.00000000,0.78740150,-0.39370070,1.57480300
-0.70232433,-0.39370070,0.78740150,0.00000000,1.57480300
-0.70181873,0.00000000,0.00000000,0.00000000,1.57480300
-0.70131313,0.00000000,0.00000000,0.39370070,1.57480300
-0.70080753,-0.39370070,0.78740150,0.00000000,1.57480300
-0.70030193,-0.39370070,0.78740150,0.00000000,1.57480300
-0.69979633,0.00000000,0.00000000,-0.39370070,1.57480300
-0.69929073,0.00000000,0.78740150,-0.39370070,1.57480300
-0.69878513,-0.39370070,0.78740150,0.00000000,1.57480300
-0.69827953,0.39370070,0.00000000,0.00000000,1.57480300
-0.69777393,0.00000000,0.78740150,0.00000000,1.57480300
-0.69726833,-0.39370070,0.78740150,0.00000000,1.96850400
-0.69676273,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.69625713,-0.39370070,0.78740150,-0.39370070,1.96850400
-0.69575153,0.00000000,0.78740150,0.00000000,1.96850400
-0.69524593,-0.39370070,0.78740150,0.00000000,1.57480300
-0.69474033,0.00000000,0.78740150,0.00000000,1.57480300
-0.69423473,0.00000000,0.00000000,0.00000000,1.57480300
-0.69372913,-0.39370070,0.00000000,0.00000000,1.57480300
-0.69322353,-0.39370070,0.00000000,-0.78740150,1.57480300
-0.69271793,0.00000000,0.78740150,0.00000000,1.57480300
-0.69221233,-0.39370070,0.00000000,0.00000000,1.57480300
-0.69170673,0.00000000,0.78740150,0.00000000,1.57480300
-0.69120113,0.00000000,0.00000000,0.00000000,1.57480300
-0.69069553,0.00000000,0.00000000,-0.39370070,1.57480300
-0.69018993,0.00000000,0.78740150,-0.39370070,1.96850400
-0.68968433,0.00000000,0.78740150,0.00000000,1.57480300
-0.68917873,-0.39370070,0.00000000,0.00000000,1.57480300
-0.68867313,0.00000000,0.00000000,-0.39370070,1.57480300
-0.68816753,0.00000000,0.78740150,0.00000000,1.57480300
-0.68766193,0.00000000,0.78740150,-0.39370070,1.57480300
-0.68715633,-0.39370070,0.78740150,0.39370070,1.18110200
-0.68665073,0.00000000,0.78740150,0.00000000,1.57480300
-0.68614513,0.00000000,0.78740150,0.00000000,1.57480300
-0.68563953,-0.39370070,0.78740150,0.39370070,1.57480300
-0.68513393,0.00000000,0.00000000,0.00000000,1.57480300
-0.68462833,-0.39370070,0.78740150,0.00000000,1.57480300
-0.68412273,0.00000000,0.00000000,0.00000000,1.57480300
-0.68361713,0.00000000,0.00000000,0.00000000,1.96850400
-0.68311153,0.00000000,0.00000000,0.00000000,1.57480300
-0.68260593,0.00000000,0.78740150,0.00000000,1.57480300
-0.68210033,-0.39370070,0.00000000,0.00000000,1.57480300
-0.68159473,-0.39370070,0.78740150,0.00000000,1.96850400
-0.68108913,-0.39370070,0.78740150,0.00000000,1.96850400
-0.68058353,0.00000000,0.78740150,0.00000000,1.57480300
-0.68007793,0.00000000,0.78740150,0.00000000,1.57480300
-0.67957233,-0.39370070,0.00000000,0.00000000,1.57480300
-0.67906673,0.00000000,0.00000000,0.00000000,1.57480300
-0.67856113,0.00000000,0.78740150,0.00000000,1.96850400
-0.67805553,0.00000000,0.00000000,0.00000000,1.57480300
-0.67754993,0.00000000,0.78740150,0.00000000,1.57480300
-0.67704433,0.00000000,0.78740150,0.00000000,1.57480300
-0.67653873,-0.39370070,0.78740150,0.00000000,1.57480300
-0.67603313,0.00000000,0.78740150,0.00000000,1.96850400
-0.67552753,0.00000000,0.78740150,0.00000000,1.96850400
-0.67502193,0.00000000,0.78740150,0.00000000,1.57480300
-0.67451633,-0.39370070,0.00000000,0.00000000,1.57480300
-0.67401073,0.00000000,0.78740150,0.00000000,1.96850400
-0.67350513,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.67299953,0.00000000,0.00000000,0.00000000,1.57480300
-0.67249393,-0.39370070,0.78740150,0.00000000,1.57480300
-0.67198833,-0.39370070,0.78740150,0.00000000,1.57480300
-0.67148273,0.00000000,0.78740150,0.00000000,1.96850400
-0.67097713,0.00000000,0.78740150,-0.39370070,1.57480300
-0.67047153,0.00000000,0.00000000,0.00000000,1.96850400
-0.66996593,0.00000000,0.78740150,0.00000000,1.96850400
-0.66946033,0.00000000,0.78740150,0.00000000,1.57480300
-0.66895473,0.00000000,0.78740150,0.00000000,1.96850400
-0.66844913,0.00000000,0.00000000,0.00000000,1.57480300
-0.66794353,0.00000000,0.78740150,0.00000000,1.57480300
-0.66743793,0.00000000,0.78740150,0.00000000,1.57480300
-0.66693233,0.00000000,0.00000000,0.00000000,1.96850400
-0.66642673,0.00000000,0.78740150,0.00000000,1.57480300
-0.66592113,0.00000000,0.00000000,0.00000000,1.57480300
-0.66541553,-0.39370070,0.78740150,0.00000000,1.57480300
-0.66490993,0.00000000,0.78740150,0.00000000,1.57480300
-0.66440433,0.00000000,0.00000000,0.00000000,1.57480300
-0.66389873,-0.39370070,0.78740150,0.00000000,1.57480300
-0.66339313,0.00000000,0.78740150,0.00000000,1.96850400
-0.66288753,0.00000000,0.78740150,0.00000000,1.57480300
-0.66238193,0.00000000,0.78740150,0.00000000,1.57480300
-0.66187633,0.00000000,0.78740150,0.00000000,1.96850400
-0.66137073,0.00000000,0.78740150,0.39370070,1.57480300
-0.66086513,0.00000000,0.00000000,0.00000000,1.57480300
-0.66035953,0.00000000,0.78740150,0.00000000,1.57480300
-0.65985393,0.00000000,0.78740150,0.00000000,1.57480300
-0.65934833,-0.39370070,0.78740150,0.00000000,1.57480300
-0.65884273,0.00000000,0.78740150,0.00000000,1.57480300
-0.65833713,0.00000000,0.78740150,0.00000000,1.57480300
-0.65783153,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.65732593,0.00000000,0.78740150,0.00000000,1.57480300
-0.65682033,0.00000000,0.78740150,0.00000000,1.57480300
-0.65631473,0.00000000,0.78740150,0.00000000,1.57480300
-0.65580913,0.00000000,0.00000000,0.39370070,1.96850400
-0.65530353,-0.39370070,0.78740150,0.00000000,1.57480300
-0.65479793,0.00000000,0.78740150,0.00000000,1.57480300
-0.65429233,0.00000000,0.78740150,0.39370070,1.96850400
-0.65378673,0.00000000,0.78740150,0.00000000,1.57480300
-0.65328113,0.00000000,0.78740150,0.00000000,1.96850400
-0.65277553,0.00000000,0.00000000,0.00000000,1.57480300
-0.65226993,0.00000000,0.78740150,0.00000000,1.57480300
-0.65176433,0.00000000,0.78740150,-0.39370070,1.57480300
-0.65125873,0.00000000,0.78740150,-0.39370070,1.57480300
-0.65075313,0.00000000,0.78740150,0.00000000,1.96850400
-0.65024753,-0.39370070,0.78740150,0.00000000,1.57480300
-0.64974193,-0.39370070,0.78740150,0.00000000,1.96850400
-0.64923633,0.00000000,0.00000000,0.00000000,1.57480300
-0.64873073,0.00000000,0.00000000,0.00000000,1.96850400
-0.64822513,-0.39370070,0.78740150,0.39370070,1.57480300
-0.64771953,0.00000000,0.78740150,0.00000000,1.57480300
-0.64721393,0.00000000,0.78740150,0.00000000,1.57480300
-0.64670833,0.00000000,0.00000000,0.00000000,1.57480300
-0.64620273,0.00000000,0.78740150,0.39370070,1.57480300
-0.64569713,0.00000000,0.78740150,0.00000000,1.57480300
-0.64519153,0.00000000,0.78740150,0.00000000,1.57480300
-0.64468593,0.00000000,0.78740150,0.00000000,1.57480300
-0.64418033,0.00000000,0.00000000,-0.39370070,1.57480300
-0.64367473,0.00000000,0.78740150,0.39370070,1.96850400
-0.64316913,0.00000000,0.00000000,0.00000000,1.57480300
-0.64266353,0.00000000,0.78740150,0.00000000,1.57480300
-0.64215793,0.00000000,0.78740150,0.00000000,1.57480300
-0.64165233,0.00000000,0.78740150,0.00000000,1.57480300
-0.64114673,0.00000000,0.78740150,0.00000000,1.57480300
-0.64064113,0.00000000,0.00000000,0.00000000,1.57480300
-0.64013553,0.00000000,0.78740150,0.00000000,1.96850400
-0.63962993,0.00000000,0.00000000,0.00000000,1.57480300
-0.63912433,0.00000000,0.78740150,-0.39370070,1.57480300
-0.63861873,0.00000000,0.78740150,0.00000000,1.57480300
-0.63811313,-0.39370070,0.78740150,0.00000000,1.57480300
-0.63760753,0.00000000,0.78740150,0.00000000,1.57480300
-0.63710193,0.00000000,0.78740150,0.00000000,1.57480300
-0.63659633,0.00000000,0.78740150,0.00000000,1.57480300
-0.63609073,0.00000000,0.78740150,0.00000000,1.96850400
-0.63558513,0.00000000,0.78740150,0.00000000,1.96850400
-0.63507953,0.00000000,0.78740150,-0.39370070,1.57480300
-0.63457393,0.00000000,0.78740150,0.00000000,1.57480300
-0.63406833,0.00000000,0.78740150,0.00000000,1.57480300
-0.63356273,0.00000000,0.78740150,0.00000000,1.57480300
-0.63305713,-0.39370070,0.00000000,0.00000000,1.57480300
-0.63255153,0.00000000,0.78740150,0.39370070,1.57480300
-0.63204593,0.00000000,0.78740150,0.00000000,1.57480300
-0.63154033,0.00000000,0.78740150,0.00000000,1.96850400
-0.63103473,0.00000000,0.78740150,0.00000000,1.57480300
-0.63052913,0.00000000,0.78740150,0.00000000,1.57480300
-0.63002353,0.00000000,0.78740150,0.00000000,1.96850400
-0.62951793,0.00000000,0.78740150,0.00000000,1.57480300
-0.62901233,-0.39370070,0.78740150,0.00000000,1.18110200
-0.62850673,0.00000000,0.78740150,0.00000000,1.57480300
-0.62800113,0.00000000,0.78740150,0.00000000,1.57480300
-0.62749553,0.00000000,0.78740150,0.00000000,1.57480300
-0.62698993,0.39370070,0.78740150,0.00000000,1.57480300
-0.62648433,0.00000000,0.78740150,0.00000000,1.57480300
-0.62597873,0.00000000,0.78740150,0.39370070,1.57480300
-0.62547313,0.00000000,0.00000000,0.00000000,1.57480300
-0.62496753,0.00000000,0.78740150,0.39370070,1.57480300
-0.62446193,-0.39370070,0.78740150,0.39370070,1.57480300
-0.62395633,-0.39370070,0.78740150,0.00000000,1.96850400
-0.62345073,0.00000000,0.78740150,0.00000000,1.57480300
-0.62294513,0.00000000,0.78740150,0.00000000,1.57480300
-0.62243953,0.00000000,0.78740150,0.00000000,1.57480300
-0.62193393,0.00000000,0.00000000,-0.39370070,1.57480300
-0.62142833,-0.39370070,0.78740150,0.00000000,1.57480300
-0.62092273,0.00000000,0.78740150,0.00000000,1.57480300
-0.62041713,0.00000000,0.78740150,0.00000000,1.57480300
-0.61991153,-0.39370070,0.78740150,0.39370070,1.57480300
-0.61940593,0.00000000,0.78740150,0.00000000,1.57480300
-0.61890033,0.00000000,0.78740150,0.00000000,1.96850400
-0.61839473,0.00000000,0.00000000,0.39370070,1.57480300
-0.61788913,0.00000000,0.78740150,0.00000000,1.96850400
-0.61738353,0.00000000,0.78740150,0.00000000,1.57480300
-0.61687793,0.00000000,0.00000000,0.00000000,1.57480300
-0.61637233,0.00000000,0.78740150,0.00000000,1.57480300
-0.61586673,-0.39370070,0.00000000,0.00000000,1.96850400
-0.61536113,0.00000000,0.78740150,0.00000000,1.57480300
-0.61485553,0.00000000,0.78740150,0.00000000,1.96850400
-0.61434993,0.00000000,0.00000000,0.00000000,1.57480300
-0.61384433,0.00000000,0.78740150,0.00000000,1.18110200
-0.61333873,0.00000000,0.78740150,0.00000000,1.57480300
-0.61283313,0.00000000,0.78740150,0.00000000,1.57480300
-0.61232753,-0.39370070,0.00000000,0.39370070,1.57480300
-0.61182193,0.00000000,0.78740150,0.39370070,1.57480300
-0.61131633,-0.39370070,0.00000000,0.00000000,1.57480300
-0.61081073,0.00000000,0.78740150,0.00000000,1.57480300
-0.61030513,0.00000000,0.78740150,0.00000000,1.57480300
-0.60979953,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.60929393,0.00000000,0.78740150,0.00000000,1.57480300
-0.60878833,0.00000000,0.00000000,0.00000000,1.57480300
-0.60828273,0.00000000,0.78740150,0.39370070,1.57480300
-0.60777713,0.00000000,0.78740150,0.00000000,1.96850400
-0.60727153,0.00000000,0.00000000,0.00000000,1.57480300
-0.60676593,0.00000000,0.78740150,0.00000000,1.96850400
-0.60626033,0.00000000,0.00000000,-0.39370070,1.57480300
-0.60575473,0.00000000,0.78740150,0.00000000,1.96850400
-0.60524913,0.00000000,0.78740150,0.00000000,1.57480300
-0.60474353,0.00000000,0.78740150,-0.39370070,1.57480300
-0.60423793,0.00000000,0.78740150,0.00000000,1.96850400
