Time,Channel A,Channel B,Channel C,Channel D
-0.79030332,-0.39370070,1.57480300,0.00000000,-1.96850400
-0.78979772,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.78929212,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78878652,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78828092,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.78777532,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.78726972,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78676412,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78625852,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78575292,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78524732,0.00000000,0.00000000,0.00000000,-2.36220500
-0.78474172,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.78423612,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78373052,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78322492,-0.39370070,0.78740150,-0.39370070,-2.75590500
-0.78271932,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78221372,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78170812,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.78120252,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.78069692,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.78019132,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.77968572,0.00000000,0.78740150,-0.78740150,-2.36220500
-0.77918012,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.77867452,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.77816892,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.77766332,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.77715772,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.77665212,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.77614652,0.00000000,0.78740150,0.00000000,-2.36220500
-0.77564092,0.00000000,0.78740150,-0.39370070,-2.75590500
-0.77513532,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.77462972,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.77412412,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.77361852,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.77311292,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.77260732,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.77210172,0.00000000,0.78740150,0.00000000,-2.36220500
-0.77159612,0.00000000,0.78740150,-0.39370070,-2.75590500
-0.77109052,0.00000000,0.78740150,0.00000000,-2.36220500
-0.77058492,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.77007932,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.76957372,0.00000000,0.78740150,0.00000000,-2.36220500
-0.76906812,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.76856252,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.76805692,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.76755132,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.76704572,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.76654012,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.76603452,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.76552892,0.00000000,0.00000000,0.00000000,-2.36220500
-0.76502332,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.76451772,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.76401212,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.76350652,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.76300092,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.76249532,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.76198972,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.76148412,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.76097852,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.76047292,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.75996732,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.75946172,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.75895612,0.00000000,0.78740150,0.00000000,-2.36220500
-0.75845052,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.75794492,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.75743932,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.75693372,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.75642812,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.75592252,-0.39370070,0.00000000,-0.39370070,-2.75590500
-0.75541692,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.75491132,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.75440572,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.75390012,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.75339452,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.75288892,0.00000000,0.00000000,0.00000000,-1.96850400
-0.75238332,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.75187772,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.75137212,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.75086652,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.75036092,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.74985532,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.74934972,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.74884412,-0.78740150,0.78740150,-0.39370070,-1.96850400
-0.74833852,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.74783292,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.74732732,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.74682172,-0.39370070,0.00000000,0.00000000,-1.96850400
-0.74631612,0.00000000,0.00000000,0.00000000,-2.36220500
-0.74581052,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.74530492,0.00000000,0.78740150,-0.78740150,-2.36220500
-0.74479932,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.74429372,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.74378812,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.74328252,0.00000000,0.00000000,-0.39370070,-2.75590500
-0.74277692,0.00000000,0.78740150,0.00000000,-2.36220500
-0.74227132,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.74176572,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.74126012,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.74075452,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.74024892,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.73974332,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.73923772,0.00000000,0.78740150,0.00000000,-2.75590500
-0.73873212,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.73822652,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.73772092,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.73721532,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.73670972,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.73620412,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.73569852,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.73519292,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.73468732,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.73418172,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.73367612,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.73317052,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.73266492,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.73215932,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.73165372,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.73114812,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.73064252,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.73013692,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.72963132,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.72912572,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.72862012,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.72811453,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.72760893,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.72710333,0.00000000,0.78740150,0.00000000,-2.36220500
-0.72659773,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.72609213,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.72558653,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.72508093,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.72457533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.72406973,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.72356413,-0.39370070,0.78740150,0.39370070,-2.36220500
-0.72305853,0.00000000,0.00000000,0.00000000,-2.36220500
-0.72255293,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.72204733,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.72154173,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.72103613,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.72053053,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.72002493,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.71951933,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.71901373,-0.39370070,0.78740150,-0.78740150,-2.36220500
-0.71850813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.71800253,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.71749693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.71699133,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.71648573,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.71598013,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.71547453,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.71496893,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.71446333,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.71395773,0.00000000,0.78740150,0.00000000,-2.36220500
-0.71345213,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.71294653,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.71244093,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.71193533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.71142973,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.71092413,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.71041853,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.70991293,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.70940733,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.70890173,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.70839613,-0.78740150,0.78740150,0.00000000,-2.36220500
-0.70789053,0.00000000,0.78740150,0.00000000,-2.36220500
-0.70738493,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.70687933,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.70637373,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.70586813,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.70536253,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.70485693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.70435133,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.70384573,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.70334013,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.70283453,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.70232893,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.70182333,0.00000000,0.00000000,0.00000000,-1.96850400
-0.70131773,-0.39370070,0.78740150,-0.39370070,-2.75590500
-0.70081213,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.70030653,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.69980093,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.69929533,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.69878973,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.69828413,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.69777853,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.69727293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.69676733,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.69626173,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.69575613,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.69525053,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.69474493,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.69423933,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.69373373,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.69322813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.69272253,0.00000000,0.78740150,0.00000000,-2.36220500
-0.69221693,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.69171133,-0.78740150,0.78740150,-0.39370070,-1.96850400
-0.69120573,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.69070013,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.69019453,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68968893,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68918333,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68867773,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.68817213,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.68766653,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68716093,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.68665533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68614973,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.68564413,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.68513853,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68463293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68412733,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.68362173,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68311613,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68261053,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.68210493,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.68159933,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.68109373,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.68058813,-0.39370070,0.78740150,0.39370070,-2.36220500
-0.68008253,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.67957693,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.67907133,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.67856573,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.67806013,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.67755453,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.67704893,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.67654333,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.67603773,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.67553213,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.67502653,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.67452093,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.67401533,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.67350973,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.67300413,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.67249853,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.67199293,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.67148733,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.67098173,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.67047613,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.66997053,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.66946493,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.66895933,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.66845373,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.66794813,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.66744253,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.66693693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.66643133,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.66592573,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.66542013,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.66491453,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.66440893,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.66390333,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.66339773,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.66289213,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.66238653,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.66188093,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.66137533,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.66086973,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.66036413,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.65985853,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.65935293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.65884733,0.00000000,0.78740150,0.00000000,-2.36220500
-0.65834173,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.65783613,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.65733053,0.00000000,0.00000000,-0.39370070,-2.75590500
-0.65682493,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.65631933,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.65581373,0.00000000,0.78740150,0.00000000,-2.36220500
-0.65530813,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.65480253,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.65429693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.65379133,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.65328573,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.65278013,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.65227453,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.65176893,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.65126333,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.65075773,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.65025213,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.64974653,-0.39370070,0.78740150,-0.78740150,-2.36220500
-0.64924093,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.64873533,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.64822973,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.64772413,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.64721853,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.64671293,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.64620733,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.64570173,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.64519613,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.64469053,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.64418493,0.00000000,0.78740150,0.00000000,-1.96850400
-0.64367933,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.64317373,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.64266813,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.64216253,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.64165693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.64115133,0.00000000,0.78740150,0.00000000,-2.36220500
-0.64064573,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.64014013,0.00000000,0.78740150,0.00000000,-2.36220500
-0.63963453,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.63912893,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.63862333,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.63811773,-0.39370070,0.78740150,-0.39370070,-2.75590500
-0.63761213,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.63710653,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.63660093,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.63609533,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.63558973,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.63508413,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.63457853,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.63407293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.63356733,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.63306173,-0.39370070,0.78740150,-0.78740150,-2.36220500
-0.63255613,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.63205053,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.63154493,0.00000000,0.00000000,0.00000000,-2.36220500
-0.63103933,0.00000000,0.78740150,0.00000000,-1.96850400
-0.63053373,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.63002813,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.62952253,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.62901693,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.62851133,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.62800573,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.62750013,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.62699453,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.62648893,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.62598333,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.62547773,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.62497213,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.62446653,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.62396093,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.62345533,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.62294973,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.62244413,0.00000000,0.78740150,0.00000000,-2.36220500
-0.62193853,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.62143293,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.62092733,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.62042173,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.61991613,-0.39370070,0.78740150,-0.78740150,-1.96850400
-0.61941053,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.61890493,0.00000000,0.00000000,0.00000000,-2.36220500
-0.61839933,0.00000000,0.78740150,0.00000000,-2.36220500
