Time,Channel A,Channel B,Channel C,Channel D
-0.77613361,0.00000000,0.78740150,0.00000000,0.78740150
-0.77562801,0.00000000,0.78740150,0.00000000,0.39370070
-0.77512241,0.00000000,0.78740150,0.00000000,0.78740150
-0.77461681,0.00000000,0.78740150,0.00000000,0.39370070
-0.77411121,-0.78740150,0.00000000,0.00000000,0.78740150
-0.77360561,-0.39370070,0.78740150,0.00000000,0.78740150
-0.77310001,0.00000000,0.78740150,0.00000000,0.78740150
-0.77259441,-0.78740150,0.78740150,0.00000000,0.78740150
-0.77208881,0.00000000,0.78740150,0.00000000,0.78740150
-0.77158321,0.00000000,0.78740150,0.00000000,1.18110200
-0.77107761,0.00000000,0.78740150,0.00000000,0.78740150
-0.77057201,0.00000000,0.00000000,0.39370070,0.39370070
-0.77006641,-0.39370070,0.00000000,0.00000000,0.78740150
-0.76956081,0.00000000,0.00000000,0.39370070,0.78740150
-0.76905521,0.00000000,0.78740150,0.39370070,0.39370070
-0.76854961,0.00000000,0.78740150,-0.39370070,0.78740150
-0.76804401,-0.78740150,0.78740150,0.00000000,0.78740150
-0.76753841,-0.39370070,0.78740150,0.00000000,0.78740150
-0.76703281,0.00000000,0.00000000,-0.39370070,0.78740150
-0.76652721,0.39370070,0.78740150,0.00000000,0.78740150
-0.76602161,0.00000000,0.00000000,0.00000000,0.78740150
-0.76551601,0.00000000,0.78740150,0.00000000,0.39370070
-0.76501041,0.00000000,0.00000000,0.39370070,0.78740150
-0.76450481,0.00000000,0.78740150,0.00000000,0.78740150
-0.76399922,0.00000000,0.78740150,0.39370070,0.78740150
-0.76349362,-0.39370070,0.78740150,0.00000000,0.78740150
-0.76298802,0.00000000,0.78740150,0.00000000,0.78740150
-0.76248242,0.00000000,0.78740150,0.39370070,0.78740150
-0.76197682,-0.39370070,0.78740150,0.00000000,0.78740150
-0.76147122,0.00000000,0.00000000,0.00000000,0.78740150
-0.76096562,0.00000000,0.78740150,0.00000000,0.78740150
-0.76046002,0.00000000,0.78740150,0.00000000,0.78740150
-0.75995442,0.00000000,0.78740150,0.39370070,0.39370070
-0.75944882,-0.39370070,0.78740150,0.00000000,0.78740150
-0.75894322,0.00000000,0.78740150,0.39370070,0.78740150
-0.75843762,0.00000000,0.78740150,0.00000000,0.78740150
-0.75793202,-0.39370070,0.78740150,0.00000000,0.78740150
-0.75742642,-0.39370070,0.78740150,0.00000000,0.78740150
-0.75692082,0.00000000,0.78740150,0.39370070,0.78740150
-0.75641522,-0.39370070,0.78740150,0.00000000,0.78740150
-0.75590962,0.00000000,0.78740150,0.39370070,0.39370070
-0.75540402,0.00000000,0.78740150,0.00000000,0.78740150
-0.75489842,-0.39370070,0.00000000,0.00000000,0.78740150
-0.75439282,0.00000000,0.78740150,0.39370070,0.78740150
-0.75388722,0.00000000,0.78740150,0.00000000,0.78740150
-0.75338162,-0.39370070,0.78740150,0.00000000,0.78740150
-0.75287602,0.00000000,0.78740150,0.39370070,0.78740150
-0.75237042,0.00000000,0.78740150,0.00000000,0.78740150
-0.75186482,-0.39370070,0.78740150,0.39370070,0.00000000
-0.75135922,0.00000000,0.78740150,0.00000000,0.78740150
-0.75085362,0.00000000,0.78740150,-0.39370070,0.78740150
-0.75034802,-0.39370070,0.00000000,0.39370070,0.78740150
-0.74984242,0.00000000,0.78740150,0.00000000,0.78740150
-0.74933682,-0.39370070,0.78740150,0.39370070,0.78740150
-0.74883122,-0.39370070,0.78740150,0.00000000,0.78740150
-0.74832562,0.00000000,0.00000000,0.00000000,0.78740150
-0.74782002,0.00000000,0.78740150,0.00000000,0.00000000
-0.74731442,0.00000000,0.00000000,0.00000000,0.39370070
-0.74680882,0.00000000,0.00000000,0.78740150,0.78740150
-0.74630322,0.00000000,0.78740150,0.39370070,0.78740150
-0.74579762,0.00000000,0.78740150,0.00000000,0.78740150
-0.74529202,-0.39370070,0.00000000,0.00000000,0.39370070
-0.74478642,0.00000000,0.78740150,0.39370070,0.78740150
-0.74428082,0.00000000,0.78740150,0.00000000,0.39370070
-0.74377522,-0.39370070,0.00000000,0.00000000,0.78740150
-0.74326962,0.00000000,0.78740150,0.00000000,0.78740150
-0.74276402,0.00000000,0.78740150,0.00000000,0.78740150
-0.74225842,0.00000000,0.78740150,0.39370070,0.78740150
-0.74175282,0.00000000,0.78740150,0.00000000,0.78740150
-0.74124722,-0.39370070,0.00000000,0.00000000,1.18110200
-0.74074162,-0.39370070,0.78740150,0.00000000,0.78740150
-0.74023602,0.00000000,0.78740150,0.00000000,0.78740150
-0.73973042,0.00000000,0.78740150,0.00000000,0.78740150
-0.73922482,0.00000000,0.00000000,0.00000000,0.78740150
-0.73871922,0.00000000,0.78740150,0.00000000,0.78740150
-0.73821362,-0.39370070,0.78740150,0.39370070,0.78740150
-0.73770802,0.00000000,0.00000000,0.00000000,0.78740150
-0.73720242,0.00000000,0.78740150,0.00000000,0.78740150
-0.73669682,-0.39370070,0.78740150,0.00000000,0.78740150
-0.73619122,0.00000000,0.00000000,0.00000000,0.39370070
-0.73568562,0.00000000,0.00000000,0.39370070,0.39370070
-0.73518002,-0.39370070,0.78740150,0.00000000,0.39370070
-0.73467442,0.00000000,0.78740150,0.00000000,0.78740150
-0.73416882,0.00000000,0.78740150,0.00000000,0.78740150
-0.73366322,-0.39370070,0.78740150,0.00000000,0.78740150
-0.73315762,-0.39370070,0.00000000,0.00000000,0.39370070
-0.73265202,0.00000000,0.78740150,0.39370070,0.78740150
-0.73214642,0.00000000,0.78740150,0.00000000,0.78740150
-0.73164082,-0.39370070,0.78740150,0.00000000,0.78740150
-0.73113522,0.00000000,0.78740150,0.00000000,0.78740150
-0.73062962,-0.39370070,0.78740150,0.39370070,0.78740150
-0.73012402,0.00000000,0.78740150,0.00000000,0.78740150
-0.72961842,0.00000000,0.78740150,0.39370070,0.78740150
-0.72911282,0.00000000,0.78740150,0.00000000,0.78740150
-0.72860722,0.00000000,0.78740150,0.39370070,0.78740150
-0.72810162,0.00000000,0.78740150,0.39370070,0.78740150
-0.72759602,-0.39370070,0.78740150,0.00000000,0.39370070
-0.72709042,0.00000000,0.78740150,0.39370070,0.78740150
-0.72658482,-0.39370070,0.78740150,0.00000000,0.78740150
-0.72607922,-0.39370070,0.78740150,0.00000000,0.39370070
-0.72557362,0.00000000,0.00000000,0.39370070,0.78740150
-0.72506802,0.00000000,0.00000000,0.00000000,0.78740150
-0.72456242,-0.39370070,0.78740150,0.39370070,0.39370070
-0.72405682,0.00000000,0.78740150,0.00000000,0.39370070
-0.72355122,0.00000000,0.78740150,0.39370070,0.78740150
-0.72304562,0.00000000,0.78740150,0.39370070,0.39370070
-0.72254002,-0.39370070,0.78740150,0.00000000,0.78740150
-0.72203442,-0.39370070,0.00000000,0.00000000,0.39370070
-0.72152882,0.00000000,0.78740150,0.00000000,1.18110200
-0.72102322,-0.39370070,0.78740150,0.00000000,1.18110200
-0.72051762,-0.39370070,0.78740150,0.00000000,0.78740150
-0.72001202,0.00000000,0.78740150,0.39370070,0.78740150
-0.71950642,-0.39370070,0.78740150,0.39370070,0.39370070
-0.71900082,0.00000000,0.78740150,0.00000000,0.78740150
-0.71849522,-0.39370070,0.78740150,0.39370070,0.78740150
-0.71798962,0.39370070,0.00000000,0.39370070,0.78740150
-0.71748402,0.00000000,0.78740150,-0.39370070,0.78740150
-0.71697842,0.00000000,0.00000000,0.00000000,0.78740150
-0.71647282,-0.39370070,0.78740150,0.00000000,0.78740150
-0.71596722,-0.39370070,0.78740150,0.00000000,1.18110200
-0.71546162,0.00000000,0.00000000,0.39370070,0.39370070
-0.71495602,0.00000000,0.78740150,-0.39370070,0.78740150
-0.71445042,0.00000000,0.78740150,0.00000000,0.78740150
-0.71394482,0.00000000,0.78740150,0.00000000,0.39370070
-0.71343922,0.00000000,0.78740150,0.00000000,0.78740150
-0.71293362,-0.39370070,0.78740150,0.00000000,0.39370070
-0.71242802,0.00000000,0.00000000,0.39370070,0.78740150
-0.71192242,0.00000000,0.00000000,-0.39370070,0.78740150
-0.71141682,0.00000000,0.00000000,0.00000000,0.78740150
-0.71091122,0.00000000,0.00000000,0.39370070,0.78740150
-0.71040562,0.00000000,0.78740150,0.39370070,1.18110200
-0.70990002,0.00000000,0.78740150,0.00000000,0.78740150
-0.70939442,0.00000000,0.00000000,0.00000000,0.78740150
-0.70888882,0.00000000,0.00000000,0.00000000,0.78740150
-0.70838322,-0.39370070,0.00000000,0.00000000,0.78740150
-0.70787762,0.00000000,0.00000000,0.39370070,0.78740150
-0.70737202,0.00000000,0.78740150,0.00000000,0.39370070
-0.70686642,-0.39370070,0.00000000,0.00000000,0.78740150
-0.70636082,-0.39370070,0.00000000,0.00000000,1.18110200
-0.70585522,0.00000000,0.00000000,0.00000000,0.78740150
-0.70534962,-0.78740150,0.00000000,0.00000000,0.78740150
-0.70484402,0.00000000,0.78740150,0.00000000,0.78740150
-0.70433842,0.00000000,0.00000000,-0.39370070,0.39370070
-0.70383282,0.00000000,0.00000000,0.39370070,0.78740150
-0.70332722,0.00000000,0.78740150,0.00000000,0.78740150
-0.70282162,-0.39370070,0.78740150,0.39370070,0.78740150
-0.70231602,-0.39370070,0.78740150,0.00000000,0.78740150
-0.70181042,0.00000000,0.00000000,0.00000000,0.78740150
-0.70130482,-0.39370070,0.78740150,0.39370070,0.78740150
-0.70079922,-0.39370070,0.00000000,0.00000000,0.78740150
-0.70029362,-0.39370070,0.00000000,0.00000000,0.78740150
-0.69978802,0.00000000,0.78740150,0.00000000,0.78740150
-0.69928242,-0.39370070,0.00000000,0.00000000,0.78740150
-0.69877682,0.00000000,0.78740150,0.39370070,0.78740150
-0.69827122,0.00000000,0.78740150,0.39370070,0.78740150
-0.69776562,0.00000000,0.78740150,0.39370070,0.78740150
-0.69726002,0.00000000,0.78740150,0.00000000,0.78740150
-0.69675442,0.00000000,0.78740150,0.00000000,0.78740150
-0.69624882,-0.39370070,0.78740150,0.00000000,0.78740150
-0.69574322,-0.39370070,0.78740150,0.00000000,0.39370070
-0.69523762,0.00000000,0.78740150,0.00000000,0.78740150
-0.69473202,-0.39370070,0.78740150,0.00000000,0.78740150
-0.69422642,0.00000000,0.00000000,0.39370070,0.78740150
-0.69372082,0.00000000,0.78740150,0.00000000,0.39370070
-0.69321522,-0.39370070,0.78740150,0.00000000,0.78740150
-0.69270962,-0.39370070,0.78740150,0.39370070,0.78740150
-0.69220402,-0.39370070,0.78740150,0.39370070,0.78740150
-0.69169842,0.00000000,0.78740150,0.39370070,0.39370070
-0.69119282,0.00000000,0.78740150,0.00000000,0.39370070
-0.69068722,0.00000000,0.78740150,0.39370070,0.78740150
-0.69018162,-0.39370070,0.78740150,0.00000000,0.78740150
-0.68967602,0.00000000,0.00000000,0.00000000,1.18110200
-0.68917042,0.00000000,0.78740150,0.00000000,0.78740150
-0.68866482,0.00000000,0.00000000,0.00000000,0.78740150
-0.68815922,0.00000000,0.78740150,0.39370070,0.39370070
-0.68765362,-0.39370070,0.78740150,0.00000000,0.78740150
-0.68714802,-0.39370070,0.78740150,0.00000000,0.78740150
-0.68664242,0.00000000,0.78740150,0.39370070,0.78740150
-0.68613682,0.00000000,0.78740150,0.00000000,1.18110200
-0.68563122,0.00000000,0.78740150,0.00000000,0.78740150
-0.68512562,0.00000000,0.78740150,0.39370070,0.78740150
-0.68462002,-0.39370070,0.78740150,0.00000000,0.78740150
-0.68411442,-0.39370070,0.00000000,0.00000000,0.78740150
-0.68360882,0.00000000,0.78740150,0.00000000,0.78740150
-0.68310322,0.00000000,0.78740150,0.00000000,0.78740150
-0.68259762,-0.39370070,0.78740150,0.39370070,0.78740150
-0.68209202,-0.39370070,0.78740150,0.00000000,0.78740150
-0.68158642,-0.39370070,0.78740150,0.00000000,0.39370070
-0.68108082,0.00000000,0.00000000,0.00000000,0.78740150
-0.68057522,-0.39370070,0.00000000,0.39370070,0.78740150
-0.68006962,0.00000000,0.00000000,0.00000000,0.78740150
-0.67956402,0.00000000,0.78740150,0.00000000,1.18110200
-0.67905842,-0.39370070,0.78740150,0.39370070,0.78740150
-0.67855282,0.00000000,0.78740150,0.39370070,0.78740150
-0.67804722,-0.39370070,0.78740150,0.00000000,0.78740150
-0.67754162,-0.39370070,0.78740150,0.00000000,0.39370070
-0.67703602,-0.39370070,0.00000000,0.00000000,0.78740150
-0.67653042,0.00000000,0.00000000,0.39370070,0.78740150
-0.67602482,-0.39370070,0.78740150,0.00000000,0.78740150
-0.67551922,0.00000000,0.78740150,0.00000000,0.78740150
-0.67501362,-0.39370070,0.78740150,0.00000000,0.78740150
-0.67450802,0.00000000,0.78740150,0.39370070,0.78740150
-0.67400242,0.00000000,0.78740150,0.39370070,0.78740150
-0.67349682,-0.39370070,0.00000000,0.00000000,0.78740150
-0.67299122,-0.39370070,0.78740150,0.00000000,0.78740150
-0.67248562,-0.39370070,0.78740150,0.00000000,0.78740150
-0.67198002,0.00000000,0.78740150,0.39370070,0.78740150
-0.67147442,0.00000000,0.78740150,0.00000000,0.39370070
-0.67096882,0.00000000,0.00000000,0.00000000,0.39370070
-0.67046322,-0.39370070,0.78740150,0.00000000,0.78740150
-0.66995762,0.00000000,0.78740150,0.39370070,0.78740150
-0.66945202,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.66894642,0.00000000,0.78740150,0.39370070,0.78740150
-0.66844082,0.00000000,0.78740150,0.00000000,0.78740150
-0.66793522,-0.39370070,0.78740150,0.00000000,0.78740150
-0.66742962,-0.39370070,0.78740150,0.00000000,0.78740150
-0.66692402,0.00000000,0.00000000,0.00000000,1.18110200
-0.66641842,0.00000000,0.78740150,0.00000000,0.39370070
-0.66591282,0.00000000,0.78740150,0.39370070,0.39370070
-0.66540722,0.00000000,0.78740150,0.00000000,0.78740150
-0.66490162,-0.39370070,0.78740150,0.00000000,0.78740150
-0.66439602,-0.39370070,0.78740150,0.39370070,0.78740150
-0.66389042,0.00000000,0.78740150,0.39370070,0.78740150
-0.66338482,0.00000000,0.00000000,0.00000000,0.78740150
-0.66287922,0.00000000,0.00000000,0.00000000,0.78740150
-0.66237362,0.00000000,0.78740150,0.00000000,0.78740150
-0.66186802,0.00000000,0.00000000,0.00000000,0.78740150
-0.66136242,0.00000000,0.00000000,0.00000000,0.39370070
-0.66085682,0.00000000,0.78740150,0.00000000,0.78740150
-0.66035122,-0.39370070,0.78740150,0.00000000,0.78740150
-0.65984562,-0.39370070,0.78740150,0.39370070,0.78740150
-0.65934002,0.00000000,0.78740150,0.00000000,0.78740150
-0.65883442,0.00000000,0.78740150,0.00000000,0.78740150
-0.65832882,-0.39370070,0.78740150,0.39370070,0.78740150
-0.65782322,0.00000000,0.78740150,0.39370070,0.39370070
-0.65731762,0.00000000,0.00000000,0.00000000,0.78740150
-0.65681202,0.00000000,0.78740150,0.00000000,0.78740150
-0.65630642,0.00000000,0.78740150,0.00000000,0.78740150
-0.65580082,0.00000000,0.00000000,0.00000000,0.78740150
-0.65529522,-0.39370070,0.78740150,0.39370070,0.78740150
-0.65478962,0.00000000,0.78740150,0.39370070,0.78740150
-0.65428402,0.00000000,0.78740150,0.00000000,0.78740150
-0.65377842,-0.39370070,0.78740150,0.00000000,0.78740150
-0.65327282,0.00000000,0.78740150,0.00000000,1.18110200
-0.65276722,0.00000000,0.78740150,0.00000000,0.78740150
-0.65226162,-0.39370070,0.78740150,0.00000000,0.78740150
-0.65175602,0.00000000,0.00000000,0.39370070,0.78740150
-0.65125042,0.00000000,0.00000000,0.00000000,0.78740150
-0.65074482,-0.39370070,0.78740150,0.00000000,1.18110200
-0.65023922,0.00000000,0.78740150,0.78740150,0.78740150
-0.64973362,0.00000000,0.78740150,-0.39370070,0.39370070
-0.64922802,-0.39370070,0.00000000,0.00000000,0.78740150
-0.64872242,0.00000000,0.78740150,0.00000000,0.78740150
-0.64821682,0.00000000,0.78740150,0.00000000,0.78740150
-0.64771122,0.00000000,0.78740150,0.00000000,0.78740150
-0.64720562,0.00000000,0.78740150,0.00000000,0.78740150
-0.64670002,-0.39370070,0.78740150,0.39370070,0.78740150
-0.64619442,-0.78740150,0.78740150,0.00000000,0.39370070
-0.64568882,0.00000000,0.78740150,0.00000000,0.78740150
-0.64518322,0.00000000,0.78740150,0.39370070,0.78740150
-0.64467762,0.00000000,0.00000000,0.00000000,0.39370070
-0.64417202,0.00000000,0.78740150,0.00000000,0.78740150
-0.64366642,0.00000000,0.78740150,0.39370070,0.78740150
-0.64316082,-0.39370070,0.00000000,0.00000000,1.18110200
-0.64265522,0.00000000,0.78740150,0.00000000,0.78740150
-0.64214962,-0.39370070,0.78740150,0.00000000,1.18110200
-0.64164402,-0.39370070,0.78740150,0.00000000,0.78740150
-0.64113842,0.00000000,0.78740150,0.39370070,0.78740150
-0.64063282,0.00000000,0.78740150,0.39370070,0.78740150
-0.64012722,0.00000000,0.78740150,0.39370070,0.78740150
-0.63962162,0.00000000,0.78740150,0.39370070,0.78740150
-0.63911602,-0.39370070,0.78740150,0.00000000,0.78740150
-0.63861042,0.00000000,0.78740150,0.00000000,0.78740150
-0.63810482,0.00000000,0.78740150,0.78740150,0.78740150
-0.63759922,0.00000000,0.78740150,0.00000000,0.78740150
-0.63709362,0.00000000,0.78740150,0.00000000,0.78740150
-0.63658802,0.00000000,0.00000000,0.00000000,1.18110200
-0.63608242,0.00000000,0.00000000,0.00000000,1.18110200
-0.63557682,0.00000000,0.78740150,0.00000000,0.78740150
-0.63507122,0.00000000,0.78740150,0.00000000,0.78740150
-0.63456562,0.00000000,0.78740150,0.00000000,0.78740150
-0.63406002,-0.39370070,0.78740150,0.00000000,0.78740150
-0.63355442,0.00000000,0.78740150,0.39370070,0.78740150
-0.63304882,0.00000000,0.78740150,0.00000000,0.78740150
-0.63254322,-0.39370070,0.78740150,0.00000000,0.78740150
-0.63203762,-0.39370070,0.00000000,0.00000000,0.39370070
-0.63153202,0.00000000,0.00000000,0.00000000,0.78740150
-0.63102642,0.00000000,0.78740150,0.00000000,0.78740150
-0.63052082,0.00000000,0.00000000,0.00000000,0.78740150
-0.63001522,0.00000000,0.78740150,0.00000000,0.78740150
-0.62950962,-0.39370070,0.78740150,0.00000000,0.78740150
-0.62900402,0.00000000,0.78740150,0.00000000,0.78740150
-0.62849842,0.00000000,0.78740150,0.39370070,0.39370070
-0.62799282,0.00000000,0.78740150,0.00000000,0.78740150
-0.62748722,0.00000000,0.78740150,0.00000000,0.39370070
-0.62698162,0.00000000,0.78740150,-0.39370070,1.18110200
-0.62647602,-0.39370070,0.78740150,0.39370070,0.78740150
-0.62597042,0.00000000,0.78740150,0.00000000,0.78740150
-0.62546482,0.00000000,0.78740150,0.00000000,0.39370070
-0.62495922,0.00000000,0.78740150,0.00000000,0.78740150
-0.62445362,0.00000000,0.78740150,0.00000000,0.78740150
-0.62394802,0.00000000,0.00000000,0.00000000,0.78740150
-0.62344242,0.00000000,0.78740150,0.39370070,0.78740150
-0.62293682,0.00000000,0.78740150,0.00000000,0.39370070
-0.62243122,-0.39370070,0.78740150,0.00000000,0.78740150
-0.62192562,0.00000000,0.78740150,0.00000000,0.39370070
-0.62142002,0.00000000,0.78740150,0.39370070,0.39370070
-0.62091442,0.00000000,0.78740150,0.00000000,0.78740150
-0.62040882,-0.39370070,0.78740150,0.39370070,0.78740150
-0.61990322,-0.39370070,0.78740150,0.00000000,0.78740150
-0.61939762,0.00000000,0.00000000,0.00000000,0.78740150
-0.61889202,-0.39370070,0.78740150,0.39370070,0.39370070
-0.61838642,0.00000000,0.78740150,0.00000000,0.39370070
-0.61788082,0.00000000,0.78740150,0.00000000,0.39370070
-0.61737522,-0.39370070,0.78740150,0.00000000,0.78740150
-0.61686962,-0.39370070,0.00000000,0.00000000,0.78740150
-0.61636402,0.00000000,0.78740150,0.00000000,0.39370070
-0.61585842,0.00000000,0.78740150,0.39370070,0.78740150
-0.61535282,0.00000000,0.78740150,0.00000000,0.78740150
-0.61484722,-0.39370070,0.78740150,0.39370070,0.78740150
-0.61434162,0.00000000,0.78740150,0.39370070,0.78740150
-0.61383602,-0.39370070,0.78740150,0.39370070,0.78740150
-0.61333042,-0.39370070,0.78740150,0.39370070,0.39370070
-0.61282482,0.00000000,0.78740150,0.00000000,0.39370070
-0.61231922,-0.39370070,0.78740150,0.00000000,0.78740150
-0.61181362,0.00000000,0.00000000,-0.39370070,0.78740150
-0.61130802,0.00000000,0.78740150,0.00000000,0.39370070
-0.61080242,0.00000000,0.78740150,0.39370070,0.78740150
-0.61029682,0.00000000,0.78740150,0.00000000,0.78740150
-0.60979122,-0.39370070,0.78740150,0.00000000,0.39370070
-0.60928562,0.00000000,0.78740150,0.39370070,0.78740150
-0.60878002,0.00000000,0.00000000,0.39370070,0.39370070
-0.60827442,-0.39370070,0.00000000,0.00000000,0.78740150
-0.60776882,0.00000000,0.00000000,0.00000000,0.78740150
-0.60726322,0.00000000,0.00000000,0.00000000,0.78740150
-0.60675762,0.00000000,0.78740150,0.39370070,0.39370070
-0.60625202,0.00000000,0.78740150,0.00000000,0.39370070
-0.60574642,-0.39370070,0.78740150,0.00000000,0.78740150
-0.60524082,-0.39370070,0.78740150,0.00000000,0.78740150
-0.60473522,0.00000000,0.78740150,0.00000000,0.78740150
