Time,Channel A,Channel B,Channel C,Channel D
-0.79081158,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.79030598,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.78980038,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.78929478,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.78878918,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.78828358,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.78777798,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.78727238,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.78676678,-1.18110200,0.00000000,-1.18110200,0.00000000
-0.78626118,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.78575558,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.78524998,-0.78740150,0.78740150,-1.57480300,-0.39370070
-0.78474438,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.78423878,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.78373318,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.78322758,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.78272198,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.78221638,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.78171078,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.78120518,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.78069958,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.78019398,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.77968838,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.77918278,-0.78740150,0.78740150,-1.18110200,-0.78740150
-0.77867718,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.77817158,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.77766598,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.77716038,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.77665478,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.77614918,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.77564358,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.77513798,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.77463238,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.77412678,-0.78740150,0.78740150,-1.57480300,-0.39370070
-0.77362118,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.77311558,-0.39370070,0.78740150,-1.18110200,0.00000000
-0.77260998,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.77210438,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.77159878,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.77109318,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.77058758,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.77008198,-0.78740150,0.78740150,-1.57480300,-0.78740150
-0.76957638,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.76907078,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.76856518,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.76805958,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.76755398,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.76704838,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.76654278,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.76603718,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.76553158,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.76502598,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.76452038,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.76401478,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.76350919,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.76300359,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.76249799,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.76199239,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.76148679,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.76098119,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.76047559,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.75996999,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.75946439,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.75895879,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.75845319,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.75794759,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.75744199,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.75693639,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.75643079,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.75592519,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.75541959,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.75491399,-0.39370070,0.78740150,-1.18110200,-0.78740150
-0.75440839,-1.18110200,0.78740150,-1.18110200,-0.78740150
-0.75390279,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.75339719,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.75289159,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.75238599,-0.39370070,0.78740150,-0.78740150,-0.39370070
-0.75188039,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.75137479,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.75086919,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.75036359,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.74985799,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.74935239,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.74884679,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.74834119,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74783559,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74732999,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74682439,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.74631879,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74581319,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.74530759,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.74480199,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.74429639,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.74379079,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74328519,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74277959,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74227399,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74176839,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74126279,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.74075719,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.74025159,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.73974599,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.73924039,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.73873479,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.73822919,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.73772359,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.73721799,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.73671239,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.73620679,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.73570119,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.73519559,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.73468999,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.73418439,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.73367879,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.73317319,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.73266759,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.73216199,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.73165639,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.73115079,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.73064519,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.73013959,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.72963399,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.72912839,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.72862279,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.72811719,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.72761159,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.72710599,-0.39370070,0.78740150,-1.18110200,0.00000000
-0.72660039,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.72609479,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.72558919,-1.18110200,0.00000000,-1.18110200,0.00000000
-0.72508359,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.72457799,-1.18110200,0.78740150,-1.18110200,0.39370070
-0.72407239,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.72356679,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.72306119,-0.78740150,0.78740150,-1.18110200,-0.78740150
-0.72255559,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.72204999,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.72154439,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.72103879,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.72053319,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.72002759,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.71952199,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.71901639,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.71851079,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.71800519,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.71749959,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.71699399,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.71648839,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.71598279,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.71547719,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.71497159,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.71446599,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.71396039,-0.39370070,0.78740150,-1.18110200,0.00000000
-0.71345479,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.71294919,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.71244359,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.71193799,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.71143239,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.71092679,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.71042119,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.70991559,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.70940999,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.70890439,-0.78740150,0.78740150,-1.57480300,-0.39370070
-0.70839879,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.70789319,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.70738759,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.70688199,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.70637639,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.70587079,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.70536519,-0.78740150,0.00000000,-0.78740150,-0.39370070
-0.70485959,-0.78740150,0.78740150,-0.78740150,-0.78740150
-0.70435399,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.70384839,-0.39370070,0.00000000,-1.18110200,0.00000000
-0.70334279,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.70283719,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.70233159,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.70182599,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.70132039,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.70081479,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.70030919,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.69980359,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.69929799,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.69879239,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.69828679,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.69778119,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.69727559,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.69676999,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.69626439,-0.78740150,0.78740150,-1.18110200,-0.78740150
-0.69575879,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.69525319,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.69474759,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.69424199,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.69373639,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.69323079,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.69272519,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.69221959,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.69171399,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.69120839,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.69070279,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.69019719,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.68969159,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68918599,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.68868039,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68817479,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68766919,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.68716359,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68665799,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.68615239,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.68564679,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68514119,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.68463559,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.68412999,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68362439,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68311879,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68261319,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.68210759,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68160199,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68109639,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.68059079,-0.78740150,0.78740150,-1.57480300,-0.39370070
-0.68008519,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.67957959,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.67907399,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.67856839,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.67806279,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.67755719,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.67705159,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.67654599,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.67604039,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.67553479,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.67502919,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.67452359,-0.78740150,0.00000000,-1.57480300,0.00000000
-0.67401799,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.67351239,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.67300679,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.67250119,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.67199559,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.67148999,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.67098439,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.67047879,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.66997319,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.66946759,-0.78740150,0.78740150,-1.57480300,-0.39370070
-0.66896199,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.66845639,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.66795079,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.66744519,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.66693959,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.66643399,-0.78740150,0.78740150,-1.57480300,0.00000000
-0.66592839,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.66542279,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.66491719,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.66441159,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.66390599,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.66340039,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.66289479,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.66238919,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.66188359,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.66137799,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.66087239,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.66036679,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.65986119,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.65935559,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.65884999,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.65834439,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.65783879,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.65733319,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.65682759,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.65632199,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.65581639,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.65531079,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.65480519,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.65429959,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.65379399,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.65328839,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.65278279,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.65227719,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.65177159,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.65126599,-1.18110200,0.78740150,-0.78740150,0.00000000
-0.65076039,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.65025479,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.64974919,-0.78740150,0.78740150,-0.78740150,0.00000000
-0.64924359,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.64873799,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.64823239,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.64772679,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.64722119,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.64671559,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.64620999,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.64570439,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.64519879,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.64469319,-0.78740150,0.00000000,-1.18110200,-0.78740150
-0.64418759,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.64368199,-0.78740150,0.00000000,-1.18110200,-0.78740150
-0.64317639,-0.39370070,0.78740150,-1.18110200,0.00000000
-0.64267079,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.64216519,-0.78740150,0.78740150,-1.57480300,-0.39370070
-0.64165959,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.64115399,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.64064839,-1.18110200,0.00000000,-1.18110200,0.00000000
-0.64014279,-0.39370070,0.00000000,-1.18110200,-0.39370070
-0.63963719,-0.78740150,0.78740150,-1.18110200,-0.78740150
-0.63913159,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.63862599,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.63812039,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.63761479,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.63710919,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.63660359,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.63609799,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.63559239,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.63508679,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.63458119,-1.18110200,0.78740150,-1.18110200,0.00000000
-0.63407559,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.63356999,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.63306439,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.63255879,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.63205319,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.63154759,-0.78740150,0.00000000,-1.18110200,0.00000000
-0.63104199,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.63053639,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.63003079,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.62952519,-0.78740150,0.78740150,-0.78740150,-0.39370070
-0.62901959,-1.18110200,0.00000000,-1.18110200,-0.39370070
-0.62851399,-0.78740150,0.78740150,-1.57480300,-0.39370070
-0.62800839,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.62750279,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.62699719,-1.18110200,0.78740150,-1.18110200,-0.39370070
-0.62649159,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.62598599,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.62548039,-0.39370070,0.78740150,-1.18110200,-0.39370070
-0.62497479,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.62446919,-0.78740150,0.00000000,-1.18110200,-0.39370070
-0.62396359,-0.78740150,0.78740150,-0.39370070,0.00000000
-0.62345799,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.62295239,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.62244679,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.62194119,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.62143559,-0.78740150,0.78740150,-1.18110200,-0.39370070
-0.62092999,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.62042439,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.61991879,-0.78740150,0.78740150,-1.18110200,0.00000000
-0.61941319,-0.78740150,0.78740150,-1.18110200,-0.39370070
