Time,Channel A,Channel B,Channel C,Channel D
-0.77462862,0.00000000,0.78740150,0.00000000,0.39370070
-0.77412302,0.00000000,0.78740150,0.39370070,0.78740150
-0.77361742,0.00000000,0.78740150,0.39370070,0.78740150
-0.77311182,-0.78740150,0.78740150,0.39370070,0.39370070
-0.77260622,-0.39370070,0.78740150,0.00000000,0.39370070
-0.77210062,0.00000000,0.78740150,0.39370070,0.39370070
-0.77159502,0.00000000,0.78740150,0.39370070,0.78740150
-0.77108942,0.00000000,0.78740150,0.39370070,0.39370070
-0.77058382,0.00000000,0.78740150,0.39370070,0.78740150
-0.77007822,0.00000000,0.78740150,0.39370070,0.39370070
-0.76957262,-0.39370070,0.78740150,0.39370070,0.78740150
-0.76906702,-0.39370070,0.78740150,0.78740150,0.78740150
-0.76856142,0.00000000,0.00000000,0.78740150,0.39370070
-0.76805582,0.00000000,0.78740150,0.00000000,0.39370070
-0.76755022,0.39370070,0.78740150,0.39370070,0.78740150
-0.76704462,0.00000000,0.00000000,0.39370070,0.78740150
-0.76653902,0.00000000,0.78740150,0.39370070,0.39370070
-0.76603342,-0.39370070,0.78740150,0.00000000,0.39370070
-0.76552782,0.00000000,0.78740150,0.00000000,0.00000000
-0.76502222,0.00000000,0.78740150,0.39370070,0.78740150
-0.76451662,0.00000000,0.00000000,0.39370070,0.78740150
-0.76401102,0.00000000,0.78740150,0.78740150,0.78740150
-0.76350542,0.00000000,0.78740150,0.39370070,0.39370070
-0.76299982,0.00000000,0.78740150,0.39370070,0.78740150
-0.76249422,0.00000000,0.78740150,0.00000000,0.39370070
-0.76198862,0.00000000,0.78740150,0.39370070,0.39370070
-0.76148302,-0.39370070,0.78740150,0.00000000,0.39370070
-0.76097742,-0.39370070,0.78740150,0.39370070,0.78740150
-0.76047182,0.00000000,0.78740150,0.39370070,0.78740150
-0.75996622,-0.39370070,0.78740150,0.78740150,0.78740150
-0.75946062,0.00000000,0.78740150,0.00000000,0.39370070
-0.75895502,0.00000000,0.78740150,0.39370070,0.39370070
-0.75844942,0.00000000,0.78740150,0.39370070,0.78740150
-0.75794382,0.00000000,0.78740150,0.78740150,0.39370070
-0.75743823,0.00000000,0.78740150,0.39370070,0.78740150
-0.75693263,-0.39370070,0.00000000,0.39370070,0.78740150
-0.75642703,0.00000000,0.78740150,0.39370070,0.78740150
-0.75592143,0.39370070,0.00000000,0.39370070,0.39370070
-0.75541583,0.00000000,0.78740150,0.39370070,0.39370070
-0.75491023,0.00000000,0.78740150,0.39370070,0.39370070
-0.75440463,-0.39370070,0.78740150,0.39370070,0.78740150
-0.75389903,0.00000000,0.78740150,0.39370070,0.39370070
-0.75339343,0.39370070,0.78740150,0.39370070,0.78740150
-0.75288783,-0.39370070,0.78740150,0.39370070,0.39370070
-0.75238223,0.00000000,0.00000000,0.39370070,0.78740150
-0.75187663,0.00000000,0.78740150,0.39370070,0.78740150
-0.75137103,-0.39370070,0.78740150,0.39370070,0.39370070
-0.75086543,0.00000000,0.78740150,0.39370070,0.78740150
-0.75035983,0.00000000,0.78740150,0.39370070,0.39370070
-0.74985423,0.00000000,0.78740150,0.39370070,0.39370070
-0.74934863,0.00000000,0.78740150,0.39370070,0.39370070
-0.74884303,0.00000000,0.78740150,0.78740150,0.78740150
-0.74833743,0.00000000,0.00000000,0.39370070,0.78740150
-0.74783183,0.00000000,0.78740150,0.39370070,0.39370070
-0.74732623,0.00000000,0.78740150,0.39370070,0.78740150
-0.74682063,0.00000000,0.00000000,0.39370070,0.39370070
-0.74631503,0.00000000,0.78740150,0.78740150,0.39370070
-0.74580943,0.00000000,0.78740150,0.78740150,0.78740150
-0.74530383,0.00000000,0.78740150,0.78740150,0.39370070
-0.74479823,0.00000000,0.78740150,0.00000000,0.39370070
-0.74429263,0.00000000,0.78740150,0.39370070,0.78740150
-0.74378703,-0.39370070,0.78740150,0.39370070,0.78740150
-0.74328143,0.00000000,0.78740150,0.39370070,0.39370070
-0.74277583,0.00000000,0.78740150,0.39370070,0.78740150
-0.74227023,-0.39370070,0.00000000,0.39370070,0.39370070
-0.74176463,0.00000000,0.78740150,0.39370070,0.78740150
-0.74125903,0.00000000,0.78740150,0.39370070,0.39370070
-0.74075343,0.00000000,0.00000000,0.00000000,0.78740150
-0.74024783,0.00000000,0.00000000,0.00000000,0.39370070
-0.73974223,0.00000000,0.78740150,0.39370070,0.78740150
-0.73923663,0.00000000,0.78740150,0.39370070,0.39370070
-0.73873103,0.00000000,0.78740150,0.39370070,0.39370070
-0.73822543,0.00000000,0.78740150,0.39370070,0.39370070
-0.73771983,0.00000000,0.78740150,0.00000000,0.00000000
-0.73721423,0.00000000,0.78740150,0.39370070,0.78740150
-0.73670863,0.00000000,0.78740150,0.78740150,0.39370070
-0.73620303,0.00000000,0.78740150,0.39370070,0.39370070
-0.73569743,0.00000000,0.78740150,0.39370070,1.18110200
-0.73519183,-0.39370070,0.78740150,0.00000000,0.78740150
-0.73468623,0.00000000,0.78740150,0.39370070,0.39370070
-0.73418063,-0.39370070,0.78740150,0.39370070,0.39370070
-0.73367503,-0.39370070,0.78740150,0.00000000,0.39370070
-0.73316943,0.00000000,0.78740150,0.39370070,0.00000000
-0.73266383,0.00000000,0.78740150,0.39370070,0.39370070
-0.73215823,0.00000000,0.78740150,0.39370070,0.39370070
-0.73165263,0.00000000,0.78740150,0.39370070,0.39370070
-0.73114703,0.00000000,0.78740150,0.39370070,0.78740150
-0.73064143,0.00000000,0.78740150,0.39370070,0.78740150
-0.73013583,0.00000000,0.78740150,0.39370070,0.39370070
-0.72963023,0.00000000,0.78740150,0.39370070,0.39370070
-0.72912463,-0.39370070,0.78740150,0.39370070,0.78740150
-0.72861903,-0.39370070,0.78740150,0.39370070,0.78740150
-0.72811343,-0.39370070,0.78740150,0.39370070,0.78740150
-0.72760783,0.00000000,0.78740150,0.39370070,0.39370070
-0.72710223,0.00000000,0.78740150,0.00000000,0.78740150
-0.72659663,-0.39370070,0.78740150,0.00000000,0.78740150
-0.72609103,0.00000000,0.78740150,0.39370070,0.39370070
-0.72558543,0.00000000,0.78740150,0.39370070,0.39370070
-0.72507983,0.00000000,0.78740150,0.39370070,0.39370070
-0.72457423,0.00000000,0.00000000,0.39370070,0.78740150
-0.72406863,0.00000000,0.78740150,0.39370070,0.78740150
-0.72356303,0.00000000,0.78740150,0.78740150,0.39370070
-0.72305743,0.00000000,0.78740150,0.39370070,0.39370070
-0.72255183,0.00000000,0.78740150,0.39370070,0.39370070
-0.72204623,-0.39370070,0.78740150,0.00000000,0.78740150
-0.72154063,-0.39370070,0.78740150,0.39370070,0.39370070
-0.72103503,0.00000000,0.78740150,0.39370070,0.78740150
-0.72052943,-0.39370070,0.78740150,0.39370070,0.78740150
-0.72002383,-0.39370070,0.78740150,0.00000000,0.39370070
-0.71951823,0.00000000,0.78740150,0.39370070,0.78740150
-0.71901263,0.00000000,0.78740150,0.39370070,0.78740150
-0.71850703,0.00000000,0.78740150,0.00000000,0.39370070
-0.71800143,0.00000000,0.78740150,0.78740150,0.00000000
-0.71749583,0.00000000,0.78740150,0.39370070,0.78740150
-0.71699023,0.00000000,0.78740150,0.78740150,0.39370070
-0.71648463,0.00000000,0.78740150,0.39370070,0.39370070
-0.71597903,0.00000000,0.78740150,0.39370070,0.39370070
-0.71547343,-0.39370070,0.78740150,0.00000000,0.78740150
-0.71496783,0.00000000,0.78740150,0.39370070,0.39370070
-0.71446223,0.00000000,0.78740150,0.39370070,0.39370070
-0.71395663,0.00000000,0.78740150,0.39370070,0.39370070
-0.71345103,0.00000000,0.78740150,0.00000000,0.78740150
-0.71294543,0.39370070,0.78740150,0.39370070,0.78740150
-0.71243983,0.00000000,0.78740150,0.78740150,0.78740150
-0.71193423,0.00000000,0.78740150,0.78740150,0.39370070
-0.71142863,0.00000000,0.78740150,0.39370070,0.39370070
-0.71092303,0.00000000,0.78740150,0.00000000,0.39370070
-0.71041743,0.00000000,0.78740150,0.39370070,0.39370070
-0.70991183,-0.39370070,0.78740150,0.00000000,0.78740150
-0.70940623,-0.39370070,0.78740150,0.39370070,0.39370070
-0.70890063,0.00000000,0.78740150,0.39370070,0.39370070
-0.70839503,0.00000000,0.78740150,0.39370070,0.78740150
-0.70788943,-0.39370070,0.78740150,0.78740150,0.39370070
-0.70738383,0.00000000,0.78740150,0.39370070,0.78740150
-0.70687823,-0.39370070,0.78740150,0.39370070,0.39370070
-0.70637263,-0.39370070,0.78740150,0.00000000,0.39370070
-0.70586703,0.00000000,0.78740150,0.39370070,0.39370070
-0.70536143,-0.39370070,0.78740150,0.39370070,0.39370070
-0.70485583,-0.39370070,0.78740150,0.39370070,0.00000000
-0.70435023,-0.39370070,0.00000000,0.39370070,0.78740150
-0.70384463,-0.39370070,0.00000000,0.39370070,0.78740150
-0.70333903,-0.39370070,0.78740150,0.39370070,0.78740150
-0.70283343,-0.39370070,0.78740150,0.39370070,0.39370070
-0.70232783,0.00000000,0.78740150,0.00000000,0.78740150
-0.70182223,0.00000000,0.00000000,0.39370070,0.39370070
-0.70131663,0.00000000,0.78740150,0.39370070,0.39370070
-0.70081103,0.00000000,0.78740150,0.39370070,0.78740150
-0.70030543,0.00000000,0.78740150,0.39370070,0.39370070
-0.69979983,0.00000000,0.78740150,0.39370070,0.78740150
-0.69929423,0.00000000,0.78740150,0.39370070,0.39370070
-0.69878863,0.00000000,0.78740150,0.39370070,0.39370070
-0.69828303,-0.39370070,0.78740150,0.39370070,0.39370070
-0.69777743,0.00000000,0.78740150,0.39370070,0.78740150
-0.69727183,0.00000000,0.00000000,0.39370070,0.78740150
-0.69676623,-0.39370070,0.00000000,0.00000000,0.78740150
-0.69626063,0.00000000,0.78740150,0.78740150,0.39370070
-0.69575503,0.00000000,0.78740150,0.78740150,0.39370070
-0.69524943,0.00000000,0.00000000,0.78740150,0.39370070
-0.69474383,-0.39370070,0.78740150,0.39370070,0.78740150
-0.69423823,0.00000000,0.78740150,0.39370070,0.78740150
-0.69373263,0.00000000,0.00000000,0.39370070,0.39370070
-0.69322703,0.00000000,0.78740150,0.39370070,0.39370070
-0.69272143,0.00000000,0.78740150,0.00000000,0.78740150
-0.69221583,0.00000000,0.78740150,0.39370070,0.39370070
-0.69171023,0.00000000,0.78740150,0.39370070,0.78740150
-0.69120463,0.00000000,0.00000000,0.39370070,0.00000000
-0.69069903,0.00000000,0.00000000,0.00000000,0.78740150
-0.69019343,-0.39370070,0.78740150,0.00000000,0.39370070
-0.68968783,0.00000000,0.78740150,0.00000000,0.39370070
-0.68918223,0.00000000,0.00000000,0.39370070,0.78740150
-0.68867663,0.00000000,0.78740150,0.39370070,0.39370070
-0.68817103,-0.39370070,0.78740150,0.39370070,0.78740150
-0.68766543,0.00000000,0.78740150,0.39370070,0.78740150
-0.68715983,0.00000000,0.78740150,0.39370070,0.39370070
-0.68665423,0.00000000,0.00000000,0.39370070,0.39370070
-0.68614863,0.00000000,0.78740150,0.00000000,0.39370070
-0.68564303,0.00000000,0.00000000,0.39370070,0.39370070
-0.68513743,0.00000000,0.78740150,0.39370070,0.39370070
-0.68463183,0.00000000,0.00000000,0.39370070,0.78740150
-0.68412623,-0.39370070,0.78740150,0.39370070,0.39370070
-0.68362063,0.00000000,0.78740150,0.39370070,0.78740150
-0.68311503,-0.39370070,0.78740150,0.39370070,0.78740150
-0.68260943,0.00000000,0.78740150,0.39370070,0.78740150
-0.68210383,0.00000000,0.78740150,0.39370070,0.39370070
-0.68159823,0.00000000,0.78740150,0.39370070,0.78740150
-0.68109263,0.00000000,0.78740150,0.39370070,0.78740150
-0.68058703,-0.39370070,0.00000000,0.39370070,0.78740150
-0.68008143,-0.39370070,0.78740150,0.39370070,0.39370070
-0.67957583,-0.39370070,0.78740150,0.39370070,0.39370070
-0.67907023,0.00000000,0.78740150,0.39370070,0.78740150
-0.67856463,-0.39370070,0.78740150,0.00000000,0.39370070
-0.67805903,0.00000000,0.78740150,0.39370070,0.78740150
-0.67755343,0.00000000,0.78740150,0.78740150,0.39370070
-0.67704783,0.00000000,0.78740150,0.39370070,0.39370070
-0.67654223,0.00000000,0.78740150,0.00000000,1.18110200
-0.67603663,-0.39370070,0.78740150,0.00000000,0.78740150
-0.67553103,0.00000000,0.78740150,0.39370070,0.39370070
-0.67502543,0.00000000,0.78740150,0.39370070,0.39370070
-0.67451983,-0.39370070,0.78740150,0.39370070,0.78740150
-0.67401423,0.00000000,0.78740150,0.00000000,0.78740150
-0.67350863,0.00000000,0.00000000,0.39370070,0.39370070
-0.67300303,0.00000000,0.78740150,0.39370070,0.78740150
-0.67249743,0.00000000,0.00000000,0.39370070,0.39370070
-0.67199183,0.00000000,0.00000000,0.39370070,0.78740150
-0.67148623,-0.78740150,0.78740150,0.39370070,0.39370070
-0.67098063,0.00000000,0.78740150,0.39370070,0.00000000
-0.67047503,-0.39370070,0.78740150,0.00000000,0.39370070
-0.66996943,-0.39370070,0.78740150,0.00000000,0.78740150
-0.66946383,0.00000000,0.78740150,0.39370070,0.78740150
-0.66895823,0.00000000,0.78740150,0.78740150,0.39370070
-0.66845263,0.00000000,0.78740150,0.39370070,0.78740150
-0.66794703,0.00000000,0.78740150,0.39370070,0.39370070
-0.66744143,-0.39370070,0.00000000,0.00000000,0.78740150
-0.66693583,0.00000000,0.78740150,0.39370070,0.39370070
-0.66643023,0.00000000,0.00000000,0.39370070,0.78740150
-0.66592463,0.00000000,0.78740150,0.00000000,0.78740150
-0.66541903,0.00000000,0.78740150,0.00000000,0.78740150
-0.66491343,0.00000000,0.00000000,0.39370070,0.78740150
-0.66440783,-0.39370070,0.78740150,0.39370070,0.39370070
-0.66390223,0.00000000,0.78740150,0.78740150,0.39370070
-0.66339663,0.00000000,0.00000000,0.39370070,0.39370070
-0.66289103,-0.39370070,0.78740150,0.39370070,0.78740150
-0.66238543,0.00000000,0.78740150,0.39370070,0.39370070
-0.66187983,0.00000000,0.78740150,0.39370070,0.39370070
-0.66137423,0.00000000,0.78740150,0.39370070,0.39370070
-0.66086863,0.00000000,0.78740150,0.00000000,0.78740150
-0.66036303,0.00000000,0.78740150,0.39370070,0.78740150
-0.65985743,0.00000000,0.78740150,0.39370070,0.78740150
-0.65935183,0.00000000,0.78740150,0.78740150,0.39370070
-0.65884623,0.00000000,0.00000000,0.39370070,0.78740150
-0.65834063,0.00000000,0.78740150,0.00000000,0.39370070
-0.65783503,-0.39370070,0.78740150,0.39370070,0.39370070
-0.65732943,0.00000000,0.78740150,0.78740150,0.00000000
-0.65682383,-0.39370070,0.78740150,0.39370070,0.78740150
-0.65631823,0.00000000,0.00000000,0.00000000,0.39370070
-0.65581263,0.00000000,0.78740150,0.39370070,0.78740150
-0.65530703,-0.39370070,0.78740150,0.39370070,0.39370070
-0.65480143,0.00000000,0.00000000,0.39370070,0.00000000
-0.65429583,0.00000000,0.78740150,0.39370070,0.39370070
-0.65379023,0.00000000,0.00000000,0.39370070,0.78740150
-0.65328463,0.00000000,0.00000000,0.78740150,0.39370070
-0.65277903,0.00000000,0.78740150,0.39370070,0.78740150
-0.65227343,0.00000000,0.78740150,0.39370070,0.39370070
-0.65176783,-0.39370070,0.78740150,0.39370070,0.78740150
-0.65126223,0.00000000,0.78740150,0.39370070,0.78740150
-0.65075663,0.00000000,0.78740150,0.78740150,0.78740150
-0.65025103,0.00000000,0.00000000,0.39370070,0.39370070
-0.64974543,0.00000000,0.78740150,0.00000000,0.78740150
-0.64923983,0.00000000,0.00000000,0.39370070,0.78740150
-0.64873423,0.00000000,0.78740150,0.39370070,0.39370070
-0.64822863,0.00000000,0.78740150,0.78740150,0.78740150
-0.64772303,-0.39370070,0.78740150,0.00000000,0.39370070
-0.64721743,0.00000000,0.78740150,0.00000000,0.78740150
-0.64671183,0.00000000,0.78740150,0.00000000,0.78740150
-0.64620623,-0.39370070,0.78740150,0.39370070,0.78740150
-0.64570063,-0.39370070,0.00000000,0.39370070,0.39370070
-0.64519503,-0.39370070,0.78740150,0.78740150,0.78740150
-0.64468943,0.00000000,0.78740150,0.39370070,0.78740150
-0.64418383,0.00000000,0.78740150,0.39370070,0.78740150
-0.64367823,0.00000000,0.78740150,0.39370070,0.39370070
-0.64317263,0.00000000,0.00000000,0.39370070,0.39370070
-0.64266703,0.00000000,0.78740150,0.39370070,0.78740150
-0.64216143,0.00000000,0.78740150,0.78740150,0.39370070
-0.64165583,0.39370070,0.78740150,0.39370070,0.39370070
-0.64115023,0.00000000,0.78740150,0.39370070,0.39370070
-0.64064463,0.00000000,0.78740150,0.39370070,0.78740150
-0.64013903,0.00000000,0.78740150,0.00000000,0.78740150
-0.63963343,0.00000000,0.00000000,0.39370070,0.78740150
-0.63912783,-0.39370070,0.78740150,0.39370070,0.39370070
-0.63862223,0.00000000,0.00000000,0.39370070,0.78740150
-0.63811663,0.00000000,0.00000000,0.39370070,0.78740150
-0.63761103,0.00000000,0.00000000,0.39370070,0.39370070
-0.63710543,-0.39370070,0.78740150,0.39370070,0.39370070
-0.63659983,-0.39370070,0.78740150,0.39370070,0.39370070
-0.63609423,0.00000000,0.00000000,0.39370070,0.39370070
-0.63558863,-0.39370070,0.00000000,0.39370070,0.78740150
-0.63508303,0.00000000,0.78740150,0.39370070,0.78740150
-0.63457743,0.00000000,0.78740150,0.39370070,0.78740150
-0.63407183,0.00000000,0.78740150,0.39370070,0.39370070
-0.63356623,0.00000000,0.00000000,0.00000000,1.18110200
-0.63306063,-0.39370070,0.00000000,0.39370070,0.39370070
-0.63255503,0.00000000,0.78740150,0.39370070,0.78740150
-0.63204943,0.00000000,0.78740150,0.39370070,0.78740150
-0.63154383,0.00000000,0.78740150,0.39370070,0.39370070
-0.63103823,0.00000000,0.00000000,0.39370070,0.78740150
-0.63053263,0.00000000,0.78740150,0.39370070,0.39370070
-0.63002703,0.00000000,0.78740150,0.78740150,0.78740150
-0.62952143,0.00000000,0.78740150,0.39370070,0.39370070
-0.62901583,-0.39370070,0.78740150,0.39370070,0.39370070
-0.62851023,0.00000000,0.78740150,0.39370070,0.78740150
-0.62800463,0.00000000,0.78740150,0.00000000,0.78740150
-0.62749903,0.00000000,0.78740150,0.39370070,0.78740150
-0.62699343,0.00000000,0.78740150,0.00000000,0.78740150
-0.62648783,0.00000000,0.78740150,0.39370070,0.78740150
-0.62598223,-0.39370070,0.00000000,0.39370070,0.78740150
-0.62547663,0.00000000,0.78740150,0.39370070,0.39370070
-0.62497103,-0.39370070,0.78740150,0.00000000,0.39370070
-0.62446543,0.00000000,0.00000000,0.39370070,0.78740150
-0.62395983,-0.39370070,0.78740150,0.39370070,0.78740150
-0.62345423,-0.39370070,0.78740150,0.39370070,0.78740150
-0.62294863,0.00000000,0.78740150,0.39370070,0.39370070
-0.62244303,-0.39370070,0.78740150,0.00000000,0.78740150
-0.62193743,-0.39370070,0.78740150,0.00000000,0.78740150
-0.62143183,0.00000000,0.00000000,0.39370070,0.39370070
-0.62092623,0.00000000,0.00000000,0.39370070,0.39370070
-0.62042063,0.00000000,0.78740150,0.00000000,0.39370070
-0.61991503,0.00000000,0.78740150,0.78740150,0.39370070
-0.61940943,0.00000000,0.00000000,0.39370070,0.39370070
-0.61890383,0.00000000,0.78740150,0.39370070,0.39370070
-0.61839823,0.00000000,0.78740150,0.39370070,0.39370070
-0.61789263,0.00000000,0.78740150,0.39370070,0.78740150
-0.61738703,0.00000000,0.00000000,0.00000000,0.78740150
-0.61688143,0.00000000,0.78740150,0.78740150,0.78740150
-0.61637583,0.00000000,0.00000000,0.39370070,0.39370070
-0.61587023,-0.39370070,0.78740150,0.39370070,0.39370070
-0.61536463,0.00000000,0.78740150,0.39370070,0.78740150
-0.61485903,0.00000000,0.78740150,0.39370070,0.39370070
-0.61435343,0.00000000,0.78740150,0.39370070,0.39370070
-0.61384783,-0.39370070,0.78740150,0.39370070,0.78740150
-0.61334223,0.00000000,0.78740150,0.39370070,0.78740150
-0.61283663,0.00000000,0.78740150,0.00000000,0.78740150
-0.61233103,-0.39370070,0.78740150,0.00000000,0.39370070
-0.61182543,0.39370070,0.00000000,0.39370070,0.39370070
-0.61131983,-0.39370070,0.78740150,0.00000000,0.78740150
-0.61081423,0.00000000,0.78740150,0.00000000,0.78740150
-0.61030863,0.00000000,0.78740150,0.39370070,0.39370070
-0.60980303,0.00000000,0.00000000,0.39370070,0.39370070
-0.60929743,-0.39370070,0.78740150,0.39370070,0.39370070
-0.60879183,-0.39370070,0.78740150,0.39370070,0.39370070
-0.60828623,0.00000000,0.78740150,0.39370070,0.78740150
-0.60778063,0.00000000,0.00000000,0.78740150,0.78740150
-0.60727503,0.00000000,0.78740150,0.39370070,0.78740150
-0.60676943,0.00000000,0.78740150,0.00000000,0.00000000
-0.60626383,0.00000000,0.00000000,0.39370070,0.78740150
-0.60575823,0.00000000,0.78740150,0.39370070,0.78740150
-0.60525263,-0.39370070,0.78740150,0.39370070,0.78740150
-0.60474703,0.00000000,0.78740150,0.39370070,0.39370070
-0.60424143,0.00000000,0.78740150,0.00000000,0.78740150
-0.60373583,0.00000000,0.78740150,0.00000000,0.78740150
-0.60323023,0.00000000,0.00000000,0.39370070,0.39370070
