Time,Channel A,Channel B,Channel C,Channel D
-0.77664896,1.18110200,0.78740150,-0.39370070,1.18110200
-0.77614336,1.18110200,0.00000000,0.00000000,1.18110200
-0.77563776,1.18110200,0.78740150,-0.39370070,1.18110200
-0.77513216,1.18110200,0.78740150,-0.39370070,0.78740150
-0.77462656,1.57480300,0.00000000,-0.39370070,1.18110200
-0.77412096,1.18110200,0.00000000,-0.39370070,1.18110200
-0.77361536,1.18110200,0.78740150,0.00000000,1.57480300
-0.77310976,1.18110200,0.78740150,0.00000000,1.18110200
-0.77260416,1.18110200,0.78740150,0.00000000,0.78740150
-0.77209856,1.18110200,0.78740150,-0.39370070,1.18110200
-0.77159296,1.18110200,0.78740150,0.00000000,1.18110200
-0.77108736,1.18110200,0.00000000,-0.39370070,1.18110200
-0.77058176,1.18110200,0.78740150,-0.39370070,1.18110200
-0.77007616,1.18110200,0.78740150,0.00000000,1.18110200
-0.76957056,1.18110200,0.78740150,0.00000000,1.18110200
-0.76906496,1.18110200,0.78740150,-0.39370070,1.18110200
-0.76855936,1.57480300,0.78740150,0.00000000,1.18110200
-0.76805376,1.18110200,0.78740150,-0.39370070,1.18110200
-0.76754816,1.18110200,0.78740150,0.00000000,1.18110200
-0.76704256,1.18110200,0.78740150,0.00000000,1.18110200
-0.76653696,1.18110200,0.00000000,0.00000000,1.18110200
-0.76603136,1.18110200,0.00000000,-0.39370070,0.78740150
-0.76552576,1.18110200,0.78740150,0.00000000,1.18110200
-0.76502016,1.18110200,0.78740150,0.00000000,1.18110200
-0.76451456,1.18110200,0.00000000,0.00000000,1.18110200
-0.76400896,1.18110200,0.78740150,0.00000000,0.78740150
-0.76350336,1.57480300,0.00000000,-0.39370070,1.18110200
-0.76299776,1.18110200,0.78740150,-0.39370070,1.18110200
-0.76249216,1.18110200,0.78740150,-0.39370070,1.18110200
-0.76198656,1.18110200,0.78740150,-0.39370070,1.18110200
-0.76148096,1.18110200,0.00000000,0.00000000,1.18110200
-0.76097536,1.57480300,0.00000000,0.00000000,1.18110200
-0.76046976,1.18110200,0.78740150,0.00000000,1.18110200
-0.75996416,1.18110200,0.78740150,-0.39370070,1.18110200
-0.75945856,1.18110200,0.78740150,-0.39370070,0.78740150
-0.75895296,1.18110200,0.78740150,-0.39370070,1.18110200
-0.75844736,1.18110200,0.00000000,-0.39370070,1.18110200
-0.75794176,1.18110200,0.78740150,0.00000000,1.18110200
-0.75743616,1.18110200,0.78740150,0.00000000,1.18110200
-0.75693056,1.57480300,0.78740150,-0.39370070,1.18110200
-0.75642496,1.18110200,0.78740150,0.00000000,1.18110200
-0.75591936,1.18110200,0.78740150,0.00000000,1.18110200
-0.75541376,1.18110200,0.00000000,-0.39370070,1.18110200
-0.75490816,1.57480300,0.78740150,0.00000000,1.18110200
-0.75440256,1.18110200,0.78740150,-0.39370070,1.18110200
-0.75389696,1.18110200,0.78740150,0.00000000,0.78740150
-0.75339136,1.18110200,0.00000000,0.00000000,1.18110200
-0.75288576,1.18110200,0.78740150,-0.39370070,1.18110200
-0.75238016,1.18110200,0.78740150,0.00000000,1.18110200
-0.75187456,1.18110200,0.78740150,0.00000000,1.57480300
-0.75136896,1.18110200,0.78740150,-0.39370070,1.57480300
-0.75086336,1.18110200,0.78740150,0.00000000,1.18110200
-0.75035776,1.18110200,0.78740150,-0.39370070,1.57480300
-0.74985216,1.18110200,0.78740150,0.00000000,1.18110200
-0.74934656,1.18110200,0.00000000,0.00000000,0.78740150
-0.74884096,1.57480300,0.78740150,-0.39370070,1.18110200
-0.74833536,1.18110200,0.00000000,-0.39370070,0.78740150
-0.74782976,1.18110200,0.78740150,0.00000000,1.18110200
-0.74732416,1.18110200,0.78740150,0.00000000,1.18110200
-0.74681856,1.18110200,0.00000000,0.00000000,1.18110200
-0.74631296,1.18110200,0.78740150,0.00000000,1.18110200
-0.74580736,1.18110200,0.78740150,-0.39370070,1.18110200
-0.74530176,1.18110200,0.78740150,-0.39370070,1.18110200
-0.74479616,1.18110200,0.78740150,0.00000000,1.18110200
-0.74429056,1.18110200,0.78740150,0.00000000,1.18110200
-0.74378496,1.18110200,0.78740150,0.00000000,1.18110200
-0.74327936,1.57480300,0.78740150,0.00000000,0.78740150
-0.74277376,1.18110200,0.78740150,0.00000000,0.78740150
-0.74226816,1.57480300,0.78740150,0.39370070,1.18110200
-0.74176256,1.18110200,0.78740150,0.00000000,1.18110200
-0.74125696,1.18110200,0.78740150,-0.39370070,1.18110200
-0.74075136,1.18110200,0.78740150,-0.39370070,1.18110200
-0.74024576,1.18110200,0.00000000,-0.39370070,1.18110200
-0.73974016,1.57480300,0.78740150,0.00000000,1.18110200
-0.73923456,1.18110200,0.78740150,-0.39370070,1.18110200
-0.73872896,1.18110200,0.78740150,0.00000000,1.57480300
-0.73822336,1.18110200,0.00000000,0.00000000,1.18110200
-0.73771776,1.57480300,0.78740150,-0.39370070,1.18110200
-0.73721216,1.18110200,0.78740150,-0.39370070,1.18110200
-0.73670656,1.18110200,0.78740150,0.00000000,1.18110200
-0.73620096,1.18110200,0.78740150,0.00000000,1.57480300
-0.73569536,1.18110200,0.78740150,-0.39370070,0.78740150
-0.73518976,1.18110200,0.78740150,0.00000000,1.18110200
-0.73468416,1.18110200,0.78740150,0.00000000,1.18110200
-0.73417856,1.18110200,0.78740150,0.00000000,1.18110200
-0.73367296,1.18110200,0.78740150,0.00000000,1.18110200
-0.73316736,1.18110200,0.78740150,-0.39370070,1.18110200
-0.73266176,1.18110200,0.78740150,0.00000000,1.18110200
-0.73215616,0.78740150,0.78740150,-0.39370070,1.18110200
-0.73165056,1.18110200,0.78740150,-0.39370070,1.18110200
-0.73114496,1.57480300,0.78740150,-0.39370070,1.18110200
-0.73063936,1.57480300,0.78740150,0.00000000,1.18110200
-0.73013376,1.57480300,0.78740150,-0.39370070,1.18110200
-0.72962816,1.18110200,0.78740150,0.00000000,1.18110200
-0.72912256,1.18110200,0.00000000,-0.39370070,1.18110200
-0.72861696,1.18110200,0.78740150,0.00000000,1.18110200
-0.72811137,1.18110200,0.78740150,-0.39370070,1.18110200
-0.72760577,0.78740150,0.78740150,0.00000000,1.18110200
-0.72710017,1.18110200,0.78740150,0.00000000,1.18110200
-0.72659457,1.18110200,0.78740150,-0.39370070,1.18110200
-0.72608897,1.18110200,0.78740150,-0.39370070,1.18110200
-0.72558337,1.18110200,0.78740150,0.00000000,1.18110200
-0.72507777,1.18110200,0.78740150,-0.39370070,1.18110200
-0.72457217,1.18110200,0.78740150,-0.39370070,1.18110200
-0.72406657,1.18110200,0.00000000,-0.39370070,1.18110200
-0.72356097,1.18110200,0.00000000,0.00000000,0.78740150
-0.72305537,1.57480300,0.78740150,-0.39370070,1.18110200
-0.72254977,1.18110200,0.78740150,-0.39370070,1.18110200
-0.72204417,1.18110200,0.00000000,-0.39370070,1.18110200
-0.72153857,1.18110200,0.78740150,-0.39370070,1.18110200
-0.72103297,1.18110200,0.78740150,0.00000000,1.18110200
-0.72052737,1.18110200,0.00000000,0.00000000,1.18110200
-0.72002177,1.18110200,0.78740150,0.00000000,1.18110200
-0.71951617,1.18110200,0.78740150,-0.39370070,0.78740150
-0.71901057,1.18110200,0.78740150,0.00000000,1.18110200
-0.71850497,1.18110200,0.78740150,0.00000000,1.18110200
-0.71799937,1.18110200,0.78740150,0.39370070,1.18110200
-0.71749377,1.18110200,0.78740150,-0.39370070,1.57480300
-0.71698817,1.18110200,0.78740150,-0.39370070,0.78740150
-0.71648257,1.18110200,0.78740150,0.00000000,1.18110200
-0.71597697,1.18110200,0.78740150,0.00000000,1.18110200
-0.71547137,1.18110200,0.00000000,0.00000000,1.18110200
-0.71496577,1.18110200,0.00000000,0.39370070,0.78740150
-0.71446017,1.18110200,0.78740150,-0.39370070,1.18110200
-0.71395457,1.57480300,0.00000000,-0.39370070,0.78740150
-0.71344897,1.18110200,0.78740150,0.00000000,1.18110200
-0.71294337,1.18110200,0.78740150,-0.39370070,1.18110200
-0.71243777,1.18110200,0.78740150,0.00000000,1.18110200
-0.71193217,1.18110200,0.00000000,0.00000000,1.18110200
-0.71142657,1.18110200,0.78740150,-0.39370070,1.18110200
-0.71092097,1.57480300,0.78740150,0.00000000,1.57480300
-0.71041537,1.18110200,0.78740150,0.00000000,1.18110200
-0.70990977,1.18110200,0.78740150,0.00000000,0.78740150
-0.70940417,1.57480300,0.78740150,-0.39370070,1.18110200
-0.70889857,1.57480300,0.78740150,0.00000000,1.18110200
-0.70839297,1.18110200,0.00000000,0.00000000,1.18110200
-0.70788737,1.18110200,0.78740150,-0.39370070,1.18110200
-0.70738177,1.18110200,0.00000000,-0.39370070,1.18110200
-0.70687617,1.18110200,0.78740150,-0.39370070,1.18110200
-0.70637057,1.18110200,0.78740150,-0.39370070,1.18110200
-0.70586497,1.18110200,0.00000000,0.00000000,1.18110200
-0.70535937,1.18110200,0.78740150,-0.39370070,1.18110200
-0.70485377,1.18110200,0.78740150,0.00000000,1.18110200
-0.70434817,1.18110200,0.78740150,-0.39370070,1.18110200
-0.70384257,1.18110200,0.78740150,0.00000000,1.18110200
-0.70333697,1.18110200,0.78740150,-0.39370070,1.18110200
-0.70283137,1.57480300,0.78740150,-0.39370070,1.18110200
-0.70232577,1.18110200,0.78740150,-0.39370070,1.18110200
-0.70182017,0.78740150,0.78740150,-0.39370070,1.18110200
-0.70131457,1.18110200,0.00000000,0.00000000,1.18110200
-0.70080897,1.18110200,0.78740150,-0.39370070,1.18110200
-0.70030337,1.18110200,0.78740150,0.00000000,1.18110200
-0.69979777,1.18110200,0.78740150,-0.39370070,1.18110200
-0.69929217,1.18110200,0.00000000,-0.39370070,1.18110200
-0.69878657,1.18110200,0.78740150,0.00000000,1.18110200
-0.69828097,1.18110200,0.78740150,0.00000000,0.78740150
-0.69777537,1.57480300,0.78740150,0.00000000,1.18110200
-0.69726977,1.18110200,0.00000000,-0.39370070,1.18110200
-0.69676417,1.57480300,0.78740150,0.00000000,1.18110200
-0.69625857,1.18110200,0.78740150,-0.39370070,1.18110200
-0.69575297,1.18110200,0.78740150,0.00000000,1.18110200
-0.69524737,1.57480300,0.78740150,0.00000000,0.78740150
-0.69474177,1.18110200,0.00000000,0.00000000,1.18110200
-0.69423617,1.18110200,0.78740150,-0.39370070,1.18110200
-0.69373057,1.57480300,0.00000000,0.00000000,0.78740150
-0.69322497,1.18110200,0.78740150,-0.39370070,1.18110200
-0.69271937,1.18110200,0.00000000,0.00000000,1.18110200
-0.69221377,1.18110200,0.78740150,-0.39370070,1.57480300
-0.69170817,1.18110200,0.78740150,0.00000000,0.78740150
-0.69120257,1.57480300,0.78740150,-0.39370070,0.78740150
-0.69069697,1.18110200,0.78740150,0.00000000,1.18110200
-0.69019137,1.18110200,0.78740150,-0.39370070,1.18110200
-0.68968577,1.18110200,0.78740150,0.00000000,1.18110200
-0.68918017,1.18110200,0.00000000,-0.39370070,1.18110200
-0.68867457,1.57480300,0.00000000,0.00000000,1.18110200
-0.68816897,1.18110200,0.78740150,-0.39370070,1.18110200
-0.68766337,1.18110200,0.00000000,-0.39370070,1.18110200
-0.68715777,1.57480300,0.78740150,-0.39370070,1.18110200
-0.68665217,1.18110200,0.00000000,-0.39370070,1.18110200
-0.68614657,1.18110200,0.00000000,-0.39370070,1.18110200
-0.68564097,1.57480300,0.78740150,0.00000000,1.18110200
-0.68513537,1.57480300,0.78740150,0.00000000,1.57480300
-0.68462977,1.18110200,0.78740150,0.00000000,1.18110200
-0.68412417,1.18110200,0.78740150,0.00000000,1.18110200
-0.68361857,1.96850400,0.78740150,-0.39370070,1.18110200
-0.68311297,1.18110200,0.00000000,0.00000000,1.18110200
-0.68260737,1.18110200,0.00000000,-0.39370070,1.18110200
-0.68210177,1.18110200,0.78740150,0.00000000,1.18110200
-0.68159617,1.18110200,0.00000000,-0.78740150,1.57480300
-0.68109057,1.18110200,0.78740150,-0.39370070,1.18110200
-0.68058497,1.18110200,0.78740150,0.00000000,1.18110200
-0.68007937,1.18110200,0.78740150,0.00000000,1.18110200
-0.67957377,1.18110200,0.00000000,0.00000000,1.18110200
-0.67906817,1.18110200,0.78740150,0.00000000,1.18110200
-0.67856257,1.18110200,0.78740150,0.00000000,1.18110200
-0.67805697,1.57480300,0.78740150,-0.39370070,0.78740150
-0.67755137,1.18110200,0.78740150,0.00000000,0.78740150
-0.67704577,1.18110200,0.00000000,0.00000000,1.18110200
-0.67654017,1.18110200,0.00000000,0.00000000,1.18110200
-0.67603457,1.18110200,0.78740150,-0.39370070,1.57480300
-0.67552897,1.18110200,0.78740150,0.00000000,1.18110200
-0.67502337,1.18110200,0.78740150,0.00000000,1.18110200
-0.67451777,1.18110200,0.78740150,0.00000000,1.18110200
-0.67401217,1.18110200,0.00000000,-0.39370070,1.18110200
-0.67350657,1.18110200,0.00000000,-0.39370070,1.18110200
-0.67300097,1.18110200,0.00000000,-0.39370070,1.57480300
-0.67249537,1.18110200,0.00000000,-0.39370070,1.18110200
-0.67198977,1.57480300,0.78740150,0.00000000,1.18110200
-0.67148417,1.18110200,0.78740150,-0.39370070,1.18110200
-0.67097857,1.18110200,0.78740150,-0.39370070,1.18110200
-0.67047297,0.78740150,0.00000000,0.00000000,1.18110200
-0.66996737,1.57480300,0.78740150,0.00000000,1.18110200
-0.66946177,1.18110200,0.78740150,-0.39370070,1.18110200
-0.66895617,1.18110200,0.78740150,0.00000000,1.18110200
-0.66845057,1.18110200,0.78740150,0.00000000,1.18110200
-0.66794497,1.18110200,0.78740150,0.00000000,1.18110200
-0.66743937,1.18110200,0.78740150,0.00000000,1.18110200
-0.66693377,1.57480300,0.00000000,0.00000000,1.18110200
-0.66642817,1.18110200,0.78740150,-0.39370070,1.18110200
-0.66592257,1.18110200,0.78740150,0.00000000,1.57480300
-0.66541697,1.18110200,0.78740150,-0.39370070,1.18110200
-0.66491137,1.18110200,0.78740150,-0.39370070,1.18110200
-0.66440577,1.18110200,0.00000000,0.00000000,1.18110200
-0.66390017,1.18110200,0.00000000,-0.39370070,1.18110200
-0.66339457,1.57480300,0.00000000,-0.39370070,1.18110200
-0.66288897,1.18110200,0.78740150,0.00000000,1.18110200
-0.66238337,1.18110200,0.78740150,0.00000000,0.78740150
-0.66187777,1.18110200,0.78740150,0.00000000,1.18110200
-0.66137217,1.18110200,0.00000000,0.00000000,0.78740150
-0.66086657,1.18110200,0.78740150,-0.39370070,1.18110200
-0.66036097,1.18110200,0.00000000,-0.39370070,1.18110200
-0.65985537,1.18110200,0.78740150,-0.39370070,1.57480300
-0.65934977,1.18110200,0.78740150,0.00000000,1.18110200
-0.65884417,1.18110200,0.78740150,0.00000000,1.18110200
-0.65833857,1.18110200,0.78740150,0.00000000,1.57480300
-0.65783297,1.18110200,0.78740150,0.00000000,1.18110200
-0.65732737,1.57480300,0.78740150,0.00000000,0.78740150
-0.65682177,1.18110200,0.78740150,0.00000000,1.18110200
-0.65631617,1.18110200,0.78740150,-0.39370070,1.18110200
-0.65581057,1.18110200,0.78740150,0.00000000,1.18110200
-0.65530497,1.18110200,0.78740150,-0.39370070,0.78740150
-0.65479937,1.18110200,0.78740150,-0.39370070,0.78740150
-0.65429377,1.18110200,0.78740150,0.00000000,1.18110200
-0.65378817,1.18110200,0.00000000,0.00000000,1.18110200
-0.65328257,1.18110200,0.00000000,-0.39370070,1.18110200
-0.65277697,1.18110200,0.78740150,0.39370070,0.78740150
-0.65227137,1.18110200,0.78740150,-0.39370070,0.78740150
-0.65176577,1.18110200,0.78740150,0.00000000,1.18110200
-0.65126017,1.18110200,0.00000000,0.00000000,1.18110200
-0.65075457,1.18110200,0.78740150,0.00000000,1.18110200
-0.65024897,1.57480300,0.78740150,0.00000000,0.78740150
-0.64974337,1.57480300,0.00000000,0.39370070,1.18110200
-0.64923777,1.18110200,0.78740150,0.00000000,1.18110200
-0.64873217,1.18110200,0.78740150,0.00000000,1.18110200
-0.64822657,1.18110200,0.78740150,-0.39370070,1.18110200
-0.64772097,1.18110200,0.00000000,-0.39370070,1.18110200
-0.64721537,1.18110200,0.78740150,0.00000000,1.18110200
-0.64670977,1.18110200,0.00000000,0.00000000,1.18110200
-0.64620417,1.18110200,0.78740150,-0.39370070,1.18110200
-0.64569857,1.18110200,0.78740150,-0.39370070,1.18110200
-0.64519297,1.18110200,0.78740150,0.00000000,1.18110200
-0.64468737,1.18110200,0.78740150,0.00000000,1.18110200
-0.64418177,1.18110200,0.00000000,0.00000000,1.18110200
-0.64367617,1.18110200,0.78740150,0.00000000,1.18110200
-0.64317057,1.18110200,0.78740150,-0.39370070,1.18110200
-0.64266497,1.18110200,0.78740150,0.00000000,1.18110200
-0.64215937,1.18110200,0.78740150,0.00000000,1.18110200
-0.64165377,1.18110200,0.00000000,-0.39370070,1.18110200
-0.64114817,1.18110200,0.78740150,-0.39370070,1.18110200
-0.64064257,1.18110200,0.78740150,-0.39370070,1.18110200
-0.64013697,1.18110200,0.00000000,-0.39370070,1.18110200
-0.63963137,1.18110200,0.78740150,0.00000000,1.18110200
-0.63912577,1.18110200,0.78740150,-0.39370070,1.18110200
-0.63862017,1.18110200,0.78740150,0.00000000,1.18110200
-0.63811457,1.18110200,0.00000000,0.00000000,1.18110200
-0.63760897,1.18110200,0.78740150,-0.39370070,0.78740150
-0.63710337,1.18110200,0.78740150,0.39370070,1.18110200
-0.63659777,1.18110200,0.78740150,0.00000000,1.18110200
-0.63609217,1.18110200,0.78740150,0.00000000,1.18110200
-0.63558657,1.18110200,0.00000000,0.00000000,1.18110200
-0.63508097,1.18110200,0.78740150,-0.39370070,1.18110200
-0.63457537,1.57480300,0.78740150,0.00000000,1.18110200
-0.63406977,1.57480300,0.78740150,0.00000000,1.18110200
-0.63356417,1.18110200,0.78740150,0.00000000,1.18110200
-0.63305857,1.18110200,0.78740150,0.00000000,1.18110200
-0.63255297,1.18110200,0.78740150,0.00000000,1.57480300
-0.63204737,1.18110200,0.00000000,0.00000000,1.18110200
-0.63154177,1.18110200,0.78740150,-0.39370070,0.78740150
-0.63103617,1.57480300,0.78740150,-0.39370070,1.18110200
-0.63053057,1.18110200,0.78740150,-0.39370070,1.57480300
-0.63002497,1.18110200,0.78740150,0.00000000,1.18110200
-0.62951937,1.18110200,0.78740150,0.00000000,1.18110200
-0.62901377,0.78740150,0.78740150,0.00000000,1.18110200
-0.62850817,1.18110200,0.78740150,-0.39370070,1.18110200
-0.62800257,1.18110200,0.78740150,0.00000000,1.18110200
-0.62749697,1.18110200,0.78740150,0.00000000,1.18110200
-0.62699137,1.18110200,0.78740150,0.00000000,0.78740150
-0.62648577,1.57480300,0.78740150,-0.39370070,1.18110200
-0.62598017,1.18110200,0.78740150,-0.39370070,1.57480300
-0.62547457,1.18110200,0.00000000,-0.39370070,1.18110200
-0.62496897,1.18110200,0.00000000,-0.39370070,1.18110200
-0.62446337,1.18110200,0.78740150,-0.39370070,1.18110200
-0.62395777,1.18110200,0.78740150,-0.39370070,1.18110200
-0.62345217,1.18110200,0.00000000,0.00000000,1.57480300
-0.62294657,1.57480300,0.78740150,0.00000000,1.18110200
-0.62244097,1.18110200,0.78740150,0.00000000,1.18110200
-0.62193537,1.57480300,0.78740150,0.00000000,1.18110200
-0.62142977,0.78740150,0.00000000,0.00000000,1.57480300
-0.62092417,1.57480300,0.78740150,-0.39370070,1.18110200
-0.62041857,1.18110200,0.00000000,-0.39370070,1.18110200
-0.61991297,1.18110200,0.00000000,-0.39370070,1.18110200
-0.61940737,1.18110200,0.78740150,0.00000000,1.18110200
-0.61890177,1.57480300,0.78740150,0.00000000,0.78740150
-0.61839617,1.57480300,0.78740150,0.00000000,1.18110200
-0.61789057,1.18110200,0.78740150,0.39370070,1.18110200
-0.61738497,1.57480300,0.00000000,0.00000000,1.18110200
-0.61687937,1.18110200,0.78740150,-0.39370070,1.18110200
-0.61637377,1.18110200,0.78740150,0.00000000,1.18110200
-0.61586817,1.18110200,0.78740150,-0.39370070,1.18110200
-0.61536257,1.18110200,0.78740150,0.00000000,1.18110200
-0.61485697,1.18110200,0.78740150,0.00000000,1.18110200
-0.61435137,1.18110200,0.00000000,-0.39370070,1.18110200
-0.61384577,1.18110200,0.78740150,-0.39370070,1.18110200
-0.61334017,1.18110200,0.78740150,-0.39370070,1.18110200
-0.61283457,1.18110200,0.78740150,-0.39370070,1.18110200
-0.61232897,1.18110200,0.00000000,-0.39370070,1.18110200
-0.61182337,1.57480300,0.78740150,0.00000000,0.78740150
-0.61131777,1.18110200,0.78740150,0.00000000,1.18110200
-0.61081217,1.18110200,0.78740150,0.00000000,1.18110200
-0.61030657,1.18110200,0.78740150,0.00000000,1.18110200
-0.60980097,1.18110200,0.78740150,-0.39370070,1.18110200
-0.60929537,1.18110200,0.78740150,0.00000000,1.18110200
-0.60878977,1.18110200,0.78740150,0.00000000,1.18110200
-0.60828417,1.57480300,0.78740150,0.00000000,1.18110200
-0.60777857,1.57480300,0.78740150,0.00000000,0.78740150
-0.60727297,0.78740150,0.78740150,-0.39370070,1.18110200
-0.60676737,1.18110200,0.78740150,0.00000000,1.18110200
-0.60626177,1.18110200,0.00000000,-0.39370070,1.18110200
-0.60575617,1.18110200,0.78740150,0.00000000,1.57480300
-0.60525057,1.18110200,0.00000000,0.00000000,1.18110200
