Time,Channel A,Channel B,Channel C,Channel D
-0.77715407,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.77664847,0.00000000,0.78740150,0.39370070,0.39370070
-0.77614287,0.00000000,0.00000000,0.00000000,0.39370070
-0.77563727,0.00000000,0.00000000,0.00000000,0.00000000
-0.77513167,-0.39370070,0.78740150,0.39370070,0.00000000
-0.77462607,0.00000000,0.78740150,0.39370070,0.00000000
-0.77412047,0.00000000,0.78740150,0.00000000,0.39370070
-0.77361487,-0.39370070,0.78740150,0.00000000,0.39370070
-0.77310928,0.00000000,0.78740150,0.00000000,0.00000000
-0.77260368,0.00000000,0.78740150,0.00000000,0.39370070
-0.77209808,0.00000000,0.78740150,0.00000000,0.00000000
-0.77159248,-0.39370070,0.78740150,0.00000000,0.39370070
-0.77108688,-0.39370070,0.78740150,0.39370070,0.39370070
-0.77058128,-0.39370070,0.78740150,0.00000000,0.00000000
-0.77007568,0.00000000,0.00000000,0.39370070,-0.39370070
-0.76957008,0.00000000,0.78740150,0.00000000,0.39370070
-0.76906448,-0.39370070,0.00000000,0.00000000,0.39370070
-0.76855888,0.00000000,0.00000000,0.39370070,0.00000000
-0.76805328,0.00000000,0.00000000,0.39370070,0.00000000
-0.76754768,-0.39370070,0.00000000,0.00000000,0.00000000
-0.76704208,-0.39370070,0.78740150,0.00000000,0.39370070
-0.76653648,0.00000000,0.78740150,0.00000000,0.39370070
-0.76603088,0.00000000,0.78740150,0.39370070,0.00000000
-0.76552528,0.00000000,0.78740150,0.39370070,0.39370070
-0.76501968,0.00000000,0.78740150,0.00000000,0.00000000
-0.76451408,0.00000000,0.00000000,0.00000000,0.00000000
-0.76400848,0.00000000,0.00000000,-0.39370070,-0.39370070
-0.76350288,0.00000000,0.78740150,0.00000000,-0.39370070
-0.76299728,0.00000000,0.00000000,-0.39370070,0.00000000
-0.76249168,0.00000000,0.78740150,0.39370070,0.00000000
-0.76198608,-0.39370070,0.78740150,0.00000000,0.39370070
-0.76148048,0.00000000,0.78740150,0.00000000,0.00000000
-0.76097488,0.00000000,0.78740150,0.39370070,0.00000000
-0.76046928,-0.39370070,0.00000000,0.00000000,0.00000000
-0.75996368,-0.39370070,0.78740150,0.39370070,0.00000000
-0.75945808,0.00000000,0.00000000,0.39370070,0.00000000
-0.75895248,0.00000000,0.78740150,0.39370070,0.00000000
-0.75844688,0.00000000,0.00000000,0.00000000,0.00000000
-0.75794128,0.00000000,0.00000000,0.00000000,0.39370070
-0.75743568,0.00000000,0.00000000,0.39370070,0.00000000
-0.75693008,0.00000000,0.00000000,0.00000000,-0.39370070
-0.75642448,0.00000000,0.00000000,0.00000000,0.00000000
-0.75591888,-0.78740150,0.78740150,0.00000000,0.78740150
-0.75541328,0.00000000,0.78740150,0.39370070,0.39370070
-0.75490768,0.00000000,0.78740150,0.39370070,-0.39370070
-0.75440208,0.00000000,0.78740150,0.39370070,0.00000000
-0.75389648,0.00000000,0.78740150,0.39370070,0.00000000
-0.75339088,0.00000000,0.78740150,0.00000000,0.00000000
-0.75288528,-0.39370070,0.78740150,0.39370070,0.00000000
-0.75237968,0.00000000,0.00000000,0.00000000,0.00000000
-0.75187408,-0.39370070,0.78740150,0.39370070,0.39370070
-0.75136848,0.00000000,0.78740150,0.00000000,0.39370070
-0.75086288,0.00000000,0.78740150,0.39370070,0.00000000
-0.75035728,-0.39370070,0.78740150,0.00000000,0.39370070
-0.74985168,0.00000000,0.78740150,0.00000000,0.00000000
-0.74934608,0.00000000,0.78740150,0.00000000,0.00000000
-0.74884048,-0.39370070,0.78740150,0.39370070,0.00000000
-0.74833488,0.00000000,0.78740150,0.00000000,0.00000000
-0.74782928,0.00000000,0.78740150,0.39370070,-0.39370070
-0.74732368,-0.39370070,0.00000000,0.00000000,0.39370070
-0.74681808,-0.39370070,0.78740150,0.00000000,0.00000000
-0.74631248,0.00000000,0.78740150,0.00000000,0.39370070
-0.74580688,0.00000000,0.00000000,0.39370070,0.00000000
-0.74530128,0.00000000,0.78740150,0.00000000,0.00000000
-0.74479568,0.00000000,0.00000000,0.00000000,0.39370070
-0.74429008,-0.39370070,0.00000000,0.39370070,0.39370070
-0.74378448,0.00000000,0.78740150,0.39370070,0.00000000
-0.74327888,-0.39370070,0.00000000,0.00000000,0.00000000
-0.74277328,0.00000000,0.78740150,0.00000000,0.39370070
-0.74226768,-0.39370070,0.78740150,0.00000000,0.00000000
-0.74176208,-0.39370070,0.78740150,0.39370070,0.00000000
-0.74125648,0.00000000,0.78740150,0.00000000,0.00000000
-0.74075088,0.00000000,0.00000000,0.00000000,0.00000000
-0.74024528,0.00000000,0.78740150,0.39370070,0.39370070
-0.73973968,0.00000000,0.78740150,0.39370070,0.39370070
-0.73923408,0.00000000,0.78740150,0.39370070,0.00000000
-0.73872848,0.00000000,0.78740150,-0.39370070,0.00000000
-0.73822288,-0.39370070,0.00000000,0.00000000,0.39370070
-0.73771728,0.00000000,0.78740150,0.39370070,0.00000000
-0.73721168,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.73670608,-0.39370070,0.78740150,0.00000000,0.00000000
-0.73620048,-0.39370070,0.00000000,0.00000000,0.00000000
-0.73569488,-0.39370070,0.78740150,0.00000000,0.00000000
-0.73518928,0.00000000,0.78740150,0.39370070,-0.39370070
-0.73468368,-0.39370070,0.78740150,0.00000000,0.00000000
-0.73417808,0.00000000,0.00000000,0.00000000,0.00000000
-0.73367248,0.00000000,0.00000000,0.00000000,0.39370070
-0.73316688,-0.39370070,0.78740150,0.00000000,0.00000000
-0.73266128,0.00000000,0.00000000,0.39370070,0.00000000
-0.73215568,0.00000000,0.78740150,0.39370070,0.00000000
-0.73165008,0.00000000,0.78740150,0.00000000,0.39370070
-0.73114448,0.00000000,0.78740150,0.39370070,0.39370070
-0.73063888,0.00000000,0.78740150,0.00000000,0.00000000
-0.73013328,0.00000000,0.00000000,0.39370070,0.00000000
-0.72962768,-0.39370070,0.78740150,0.00000000,0.00000000
-0.72912208,-0.39370070,0.78740150,0.00000000,0.39370070
-0.72861648,-0.39370070,0.78740150,0.39370070,0.39370070
-0.72811088,-0.39370070,0.78740150,0.39370070,0.39370070
-0.72760528,0.00000000,0.78740150,0.00000000,0.00000000
-0.72709968,0.00000000,0.78740150,0.00000000,0.39370070
-0.72659408,-0.39370070,0.78740150,0.39370070,0.00000000
-0.72608848,0.00000000,0.00000000,0.00000000,0.00000000
-0.72558288,0.00000000,0.78740150,0.00000000,0.00000000
-0.72507728,0.00000000,0.00000000,0.39370070,0.39370070
-0.72457168,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.72406608,-0.39370070,0.00000000,0.39370070,0.00000000
-0.72356048,0.00000000,0.00000000,0.00000000,0.00000000
-0.72305488,0.00000000,0.00000000,0.00000000,0.00000000
-0.72254928,-0.39370070,0.78740150,0.39370070,0.39370070
-0.72204368,-0.39370070,0.78740150,0.39370070,0.39370070
-0.72153808,0.00000000,0.78740150,0.39370070,0.00000000
-0.72103248,0.00000000,0.00000000,0.00000000,0.00000000
-0.72052688,-0.39370070,0.78740150,0.00000000,0.00000000
-0.72002128,0.00000000,0.00000000,0.00000000,0.00000000
-0.71951568,0.00000000,0.00000000,0.78740150,0.39370070
-0.71901008,0.00000000,0.00000000,0.00000000,0.39370070
-0.71850448,0.00000000,0.78740150,0.00000000,0.39370070
-0.71799888,0.00000000,0.00000000,0.00000000,0.39370070
-0.71749328,0.00000000,0.78740150,0.39370070,0.39370070
-0.71698768,0.39370070,0.78740150,0.39370070,-0.39370070
-0.71648208,-0.39370070,0.00000000,0.00000000,0.00000000
-0.71597648,0.00000000,0.78740150,0.00000000,0.00000000
-0.71547088,0.00000000,0.78740150,0.39370070,0.00000000
-0.71496528,0.00000000,0.78740150,0.00000000,0.00000000
-0.71445968,0.00000000,0.78740150,0.00000000,0.00000000
-0.71395408,0.00000000,0.78740150,0.00000000,0.00000000
-0.71344848,0.00000000,0.00000000,0.00000000,0.39370070
-0.71294288,-0.39370070,0.00000000,0.39370070,0.00000000
-0.71243728,0.00000000,0.00000000,0.00000000,0.00000000
-0.71193168,0.00000000,0.78740150,0.00000000,0.39370070
-0.71142608,-0.39370070,0.78740150,0.00000000,0.00000000
-0.71092048,0.00000000,0.78740150,0.39370070,0.00000000
-0.71041488,0.00000000,0.00000000,0.39370070,0.00000000
-0.70990928,0.00000000,0.78740150,0.00000000,0.00000000
-0.70940368,-0.39370070,0.00000000,0.00000000,0.39370070
-0.70889808,0.00000000,0.78740150,0.39370070,0.00000000
-0.70839248,0.00000000,0.00000000,0.39370070,0.00000000
-0.70788688,0.00000000,0.78740150,0.00000000,-0.39370070
-0.70738128,0.00000000,0.78740150,0.00000000,0.00000000
-0.70687568,0.00000000,0.78740150,0.00000000,0.39370070
-0.70637008,0.00000000,0.78740150,0.00000000,0.00000000
-0.70586448,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.70535888,0.00000000,0.78740150,0.00000000,0.39370070
-0.70485328,0.00000000,0.78740150,0.00000000,0.00000000
-0.70434768,0.39370070,0.78740150,0.39370070,0.39370070
-0.70384208,0.00000000,0.78740150,0.39370070,0.00000000
-0.70333648,-0.39370070,0.78740150,0.00000000,0.00000000
-0.70283088,-0.39370070,0.78740150,0.39370070,0.00000000
-0.70232528,0.00000000,0.78740150,0.39370070,0.00000000
-0.70181968,0.00000000,0.78740150,0.39370070,-0.39370070
-0.70131408,0.00000000,0.78740150,0.00000000,0.00000000
-0.70080848,-0.39370070,0.00000000,-0.39370070,0.00000000
-0.70030288,-0.39370070,0.78740150,0.00000000,0.39370070
-0.69979728,-0.39370070,0.78740150,0.00000000,0.39370070
-0.69929168,-0.39370070,0.78740150,0.39370070,0.00000000
-0.69878608,0.00000000,0.78740150,0.00000000,0.00000000
-0.69828048,0.00000000,0.78740150,0.00000000,0.00000000
-0.69777488,0.00000000,0.78740150,0.39370070,0.00000000
-0.69726928,0.00000000,0.78740150,0.00000000,0.00000000
-0.69676368,0.00000000,0.78740150,0.00000000,0.00000000
-0.69625808,0.00000000,0.78740150,0.00000000,0.00000000
-0.69575248,-0.39370070,0.78740150,0.00000000,0.00000000
-0.69524688,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.69474128,0.00000000,0.00000000,0.00000000,0.39370070
-0.69423568,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.69373008,0.00000000,0.78740150,0.39370070,0.39370070
-0.69322448,0.00000000,0.78740150,0.39370070,0.39370070
-0.69271888,0.00000000,0.78740150,0.39370070,0.00000000
-0.69221328,0.00000000,0.00000000,0.39370070,0.00000000
-0.69170768,0.00000000,0.00000000,0.00000000,0.00000000
-0.69120208,0.00000000,0.78740150,0.00000000,0.00000000
-0.69069648,0.00000000,0.78740150,0.00000000,0.39370070
-0.69019088,-0.78740150,0.00000000,0.39370070,0.00000000
-0.68968528,0.00000000,0.00000000,0.00000000,0.39370070
-0.68917968,0.00000000,0.78740150,0.00000000,0.00000000
-0.68867408,0.00000000,0.78740150,0.39370070,-0.39370070
-0.68816848,-0.39370070,0.78740150,0.00000000,0.39370070
-0.68766288,0.00000000,0.78740150,-0.39370070,0.00000000
-0.68715728,0.00000000,0.78740150,0.00000000,0.39370070
-0.68665168,0.00000000,0.78740150,0.00000000,0.39370070
-0.68614608,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.68564048,0.00000000,0.00000000,0.39370070,0.39370070
-0.68513488,0.00000000,0.00000000,0.39370070,0.39370070
-0.68462928,0.00000000,0.00000000,0.00000000,0.00000000
-0.68412368,-0.39370070,0.78740150,0.00000000,0.39370070
-0.68361808,0.00000000,0.78740150,0.39370070,0.00000000
-0.68311248,0.00000000,0.78740150,0.00000000,0.00000000
-0.68260688,0.00000000,0.00000000,0.00000000,0.39370070
-0.68210128,0.00000000,0.00000000,0.39370070,0.39370070
-0.68159568,0.00000000,0.78740150,0.39370070,0.00000000
-0.68109008,0.00000000,0.00000000,0.39370070,0.00000000
-0.68058448,0.00000000,0.78740150,0.00000000,0.78740150
-0.68007888,0.00000000,0.78740150,-0.39370070,0.00000000
-0.67957328,-0.39370070,0.00000000,0.39370070,0.39370070
-0.67906768,0.00000000,0.78740150,0.00000000,0.00000000
-0.67856208,-0.39370070,0.00000000,0.00000000,0.00000000
-0.67805648,-0.39370070,0.78740150,0.39370070,0.78740150
-0.67755088,0.00000000,0.78740150,0.39370070,0.00000000
-0.67704528,-0.39370070,0.78740150,0.39370070,0.00000000
-0.67653968,0.00000000,0.78740150,0.39370070,-0.39370070
-0.67603408,0.00000000,0.00000000,0.00000000,0.00000000
-0.67552848,0.00000000,0.78740150,0.00000000,0.39370070
-0.67502288,0.00000000,0.78740150,0.39370070,0.00000000
-0.67451728,0.00000000,0.78740150,0.78740150,0.00000000
-0.67401168,0.00000000,0.78740150,0.00000000,0.39370070
-0.67350608,0.00000000,0.78740150,0.39370070,-0.39370070
-0.67300048,0.00000000,0.78740150,0.00000000,-0.78740150
-0.67249488,0.00000000,0.78740150,0.39370070,0.39370070
-0.67198928,-0.39370070,0.78740150,0.00000000,0.00000000
-0.67148368,0.00000000,0.78740150,-0.39370070,0.39370070
-0.67097808,0.00000000,0.78740150,0.39370070,0.39370070
-0.67047248,0.00000000,0.78740150,0.39370070,0.00000000
-0.66996688,0.00000000,0.78740150,0.00000000,0.00000000
-0.66946128,0.00000000,0.00000000,0.00000000,0.00000000
-0.66895568,-0.39370070,0.78740150,0.00000000,0.39370070
-0.66845008,0.00000000,0.78740150,0.39370070,0.00000000
-0.66794448,0.00000000,0.00000000,0.00000000,0.00000000
-0.66743888,0.00000000,0.78740150,0.39370070,0.00000000
-0.66693328,-0.39370070,0.78740150,0.00000000,0.00000000
-0.66642768,-0.39370070,0.78740150,0.39370070,0.00000000
-0.66592208,0.00000000,0.78740150,0.00000000,0.00000000
-0.66541648,0.00000000,0.78740150,0.39370070,0.39370070
-0.66491088,0.00000000,0.78740150,0.00000000,0.00000000
-0.66440528,0.00000000,0.00000000,0.00000000,0.00000000
-0.66389968,0.00000000,0.78740150,0.39370070,0.00000000
-0.66339408,0.00000000,0.00000000,0.39370070,0.39370070
-0.66288848,0.00000000,0.78740150,0.00000000,0.00000000
-0.66238288,0.00000000,0.78740150,0.00000000,0.39370070
-0.66187728,-0.39370070,0.78740150,0.39370070,0.39370070
-0.66137168,0.00000000,0.78740150,0.39370070,0.00000000
-0.66086608,0.00000000,0.00000000,0.00000000,0.00000000
-0.66036048,-0.39370070,0.78740150,0.00000000,0.39370070
-0.65985488,-0.39370070,0.78740150,0.39370070,0.00000000
-0.65934928,0.00000000,0.78740150,0.39370070,0.00000000
-0.65884368,0.00000000,0.78740150,0.00000000,0.00000000
-0.65833808,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.65783248,0.00000000,0.78740150,0.00000000,0.39370070
-0.65732688,-0.39370070,0.78740150,0.00000000,0.00000000
-0.65682128,0.00000000,0.78740150,0.00000000,0.00000000
-0.65631568,0.00000000,0.00000000,0.39370070,0.39370070
-0.65581008,0.00000000,0.78740150,0.00000000,0.00000000
-0.65530448,0.00000000,0.00000000,0.39370070,0.00000000
-0.65479888,0.00000000,0.78740150,0.39370070,-0.39370070
-0.65429328,-0.39370070,0.78740150,0.39370070,0.39370070
-0.65378768,-0.39370070,0.78740150,0.00000000,0.39370070
-0.65328208,0.00000000,0.00000000,0.00000000,0.78740150
-0.65277648,-0.39370070,0.00000000,0.00000000,0.00000000
-0.65227088,0.00000000,0.78740150,0.00000000,0.39370070
-0.65176528,0.00000000,0.78740150,0.00000000,0.00000000
-0.65125968,-0.39370070,0.00000000,0.39370070,0.39370070
-0.65075408,0.00000000,0.78740150,0.39370070,0.00000000
-0.65024848,-0.39370070,0.78740150,0.39370070,0.39370070
-0.64974288,0.00000000,0.00000000,0.39370070,0.00000000
-0.64923728,0.00000000,0.78740150,0.39370070,0.39370070
-0.64873168,0.00000000,0.78740150,0.00000000,0.00000000
-0.64822608,-0.39370070,0.78740150,0.39370070,0.00000000
-0.64772048,0.00000000,0.00000000,0.39370070,0.39370070
-0.64721488,-0.39370070,0.78740150,0.00000000,0.39370070
-0.64670928,0.00000000,0.78740150,0.00000000,0.39370070
-0.64620368,-0.39370070,0.00000000,0.39370070,0.00000000
-0.64569808,-0.39370070,0.78740150,0.39370070,0.00000000
-0.64519248,0.00000000,0.00000000,0.00000000,0.00000000
-0.64468688,0.00000000,0.00000000,0.39370070,0.00000000
-0.64418128,0.00000000,0.78740150,0.00000000,0.00000000
-0.64367568,-0.39370070,0.00000000,0.39370070,0.00000000
-0.64317008,0.00000000,0.00000000,0.00000000,0.00000000
-0.64266448,0.00000000,0.78740150,0.39370070,0.00000000
-0.64215888,0.00000000,0.78740150,0.39370070,0.39370070
-0.64165328,-0.39370070,0.78740150,0.39370070,0.00000000
-0.64114768,-0.39370070,0.00000000,0.00000000,0.39370070
-0.64064208,0.00000000,0.00000000,0.00000000,0.00000000
-0.64013648,0.00000000,0.78740150,0.00000000,0.39370070
-0.63963088,-0.39370070,0.78740150,0.39370070,0.00000000
-0.63912528,-0.39370070,0.00000000,0.39370070,0.39370070
-0.63861968,0.00000000,0.78740150,0.00000000,0.00000000
-0.63811408,-0.39370070,0.78740150,0.00000000,0.00000000
-0.63760848,-0.39370070,0.78740150,0.39370070,0.39370070
-0.63710288,0.00000000,0.78740150,0.00000000,0.00000000
-0.63659728,0.00000000,0.78740150,0.39370070,0.39370070
-0.63609168,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.63558608,-0.39370070,0.78740150,0.00000000,0.00000000
-0.63508048,0.00000000,0.78740150,0.00000000,0.00000000
-0.63457488,0.00000000,0.78740150,0.39370070,0.00000000
-0.63406928,0.00000000,0.78740150,0.39370070,0.00000000
-0.63356368,0.00000000,0.78740150,0.00000000,0.00000000
-0.63305808,-0.39370070,0.78740150,0.39370070,0.39370070
-0.63255248,-0.39370070,0.78740150,0.00000000,0.00000000
-0.63204688,0.00000000,0.78740150,0.39370070,0.00000000
-0.63154128,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.63103568,0.00000000,0.78740150,0.00000000,0.00000000
-0.63053008,0.00000000,0.78740150,0.39370070,0.00000000
-0.63002448,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.62951888,0.00000000,0.00000000,-0.39370070,0.39370070
-0.62901328,0.00000000,0.78740150,0.00000000,0.39370070
-0.62850768,0.00000000,0.78740150,0.39370070,0.39370070
-0.62800208,-0.39370070,0.78740150,0.00000000,0.39370070
-0.62749648,0.00000000,0.78740150,0.00000000,0.78740150
-0.62699088,0.00000000,0.78740150,0.00000000,0.00000000
-0.62648528,0.00000000,0.78740150,0.39370070,0.00000000
-0.62597968,0.00000000,0.78740150,0.39370070,0.00000000
-0.62547408,0.00000000,0.78740150,0.39370070,0.00000000
-0.62496848,0.00000000,0.78740150,0.39370070,0.00000000
-0.62446288,0.00000000,0.78740150,0.00000000,0.39370070
-0.62395728,0.00000000,0.78740150,0.39370070,0.39370070
-0.62345168,0.00000000,0.78740150,0.00000000,0.00000000
-0.62294608,0.00000000,0.00000000,0.00000000,0.00000000
-0.62244048,0.00000000,0.78740150,0.00000000,0.00000000
-0.62193488,0.00000000,0.78740150,0.39370070,0.39370070
-0.62142928,-0.39370070,0.78740150,0.39370070,0.39370070
-0.62092368,0.00000000,0.78740150,0.00000000,0.39370070
-0.62041808,0.00000000,0.00000000,0.39370070,0.00000000
-0.61991248,0.00000000,0.78740150,0.00000000,0.39370070
-0.61940688,0.00000000,0.00000000,0.39370070,0.00000000
-0.61890128,0.00000000,0.78740150,0.39370070,-0.39370070
-0.61839568,-0.39370070,0.78740150,0.39370070,0.00000000
-0.61789008,-0.39370070,0.78740150,0.00000000,0.00000000
-0.61738448,0.00000000,0.78740150,0.00000000,0.00000000
-0.61687888,-0.39370070,0.78740150,0.39370070,0.00000000
-0.61637328,-0.39370070,0.78740150,0.39370070,0.00000000
-0.61586768,-0.39370070,0.78740150,0.00000000,0.00000000
-0.61536208,0.00000000,0.00000000,0.00000000,0.00000000
-0.61485648,0.00000000,0.78740150,0.39370070,0.00000000
-0.61435088,0.00000000,0.78740150,0.00000000,0.39370070
-0.61384528,-0.39370070,0.78740150,0.00000000,0.00000000
-0.61333968,0.00000000,0.78740150,0.00000000,0.00000000
-0.61283408,-0.39370070,0.78740150,0.00000000,0.00000000
-0.61232848,0.00000000,0.78740150,0.00000000,0.39370070
-0.61182288,0.00000000,0.78740150,0.00000000,0.00000000
-0.61131728,0.00000000,0.78740150,0.00000000,0.00000000
-0.61081168,0.00000000,0.78740150,0.00000000,0.00000000
-0.61030608,0.00000000,0.78740150,0.39370070,-0.39370070
-0.60980048,0.00000000,0.78740150,0.00000000,0.39370070
-0.60929488,0.00000000,0.78740150,0.00000000,0.39370070
-0.60878928,0.00000000,0.78740150,0.00000000,0.39370070
-0.60828368,0.00000000,0.78740150,0.39370070,0.00000000
-0.60777808,0.00000000,0.78740150,0.39370070,0.00000000
-0.60727248,0.00000000,0.78740150,0.00000000,0.00000000
-0.60676688,0.00000000,0.78740150,0.39370070,0.39370070
-0.60626128,0.00000000,0.78740150,0.00000000,0.00000000
-0.60575568,0.00000000,0.78740150,0.00000000,0.39370070
-0.60525008,0.00000000,0.78740150,0.00000000,0.00000000
