0.000334002397721633,-3.03833833092959E-11,0.000334002397721633,-8.79859865521304E-11
0.000335002405336127,-5.331096328276E-11,0.000335002405336127,-7.49432113589244E-11
0.00033600241295062,-7.37434904807266E-11,0.00033600241295062,-5.17132101029993E-11
0.000337002420565113,-8.82121112266709E-11,0.000337002420565113,-2.06688884757389E-11
0.000338002428179607,-9.45091990778302E-11,0.000338002428179607,1.48054693505095E-11
0.0003390024357941,-9.07740757560838E-11,0.0003390024357941,5.09455082287058E-11
0.000340002443408594,-7.68734589873255E-11,0.000340002443408594,8.42066902317917E-11
0.000341002451023087,-5.49826746631954E-11,0.000341002451023087,1.11020449777843E-10
0.00034200245863758,-2.79338722292133E-11,0.00034200245863758,1.28225749462807E-10
0.000343002466252074,1.06901596949593E-12,0.000343002466252074,1.34130359596973E-10
0.000344002473866567,2.76963816464582E-11,0.000344002473866567,1.28163271662096E-10
0.00034500248148106,4.81313600086963E-11,0.00034500248148106,1.10641634742947E-10
0.000346002489095554,6.02377800418275E-11,0.000346002489095554,8.32003979600593E-11
0.000347002496710047,6.27500273964188E-11,0.000347002496710047,4.87048457120665E-11
0.00034800250432454,5.55667629964507E-11,0.00034800250432454,1.06987717296558E-11
0.000349002511939034,4.06510936024063E-11,0.000349002511939034,-2.71093650999754E-11
0.000350002519553527,2.11170178565645E-11,0.000350002519553527,-6.1000211826201E-11
0.000351002527168021,1.60070958224456E-13,0.000351002527168021,-8.76499775537276E-11
0.000352002534782514,-1.85090935633792E-11,0.000352002534782514,-1.04896730190873E-10
0.000353002542397007,-3.11119394136306E-11,0.000353002542397007,-1.11840023353516E-10
0.000354002550011501,-3.5473773224437E-11,0.000354002550011501,-1.08848506596981E-10
0.000355002557625994,-3.09221190319953E-11,0.000355002557625994,-9.77480249519935E-11
0.000356002565240487,-1.7654029280112E-11,0.000356002565240487,-8.09983330407604E-11
0.000357002572854981,2.5064108774564E-12,0.000357002572854981,-6.10751241247876E-11
0.000358002580469474,2.60644127808574E-11,0.000358002580469474,-4.06047834244916E-11
0.000359002588083968,4.93777553567387E-11,0.000359002588083968,-2.20086327634705E-11
0.000360002595698461,6.87757975570413E-11,0.000360002595698461,-6.56465073273216E-12
0.000361002603312954,8.03678651406514E-11,0.000361002603312954,5.38434921648623E-12
0.000362002610927448,8.15669198850344E-11,0.000362002610927448,1.39608576435468E-11
0.000363002618541941,7.17275475126122E-11,0.000363002618541941,2.01351088580104E-11
0.000364002626156434,5.11415493287259E-11,0.000364002626156434,2.53015108864219E-11
0.000365002633770928,2.14940946985376E-11,0.000365002633770928,3.06759895263298E-11
0.000366002641385421,-1.35128254072359E-11,0.000366002641385421,3.72828053152308E-11
0.000367002648999915,-4.92913800054229E-11,0.000367002648999915,4.5641355278514E-11
0.000368002656614408,-8.15020828603963E-11,0.000368002656614408,5.55646847977265E-11
0.000369002664228901,-1.05925192228629E-10,0.000369002664228901,6.61058568995898E-11
0.000370002671843395,-1.19065993176015E-10,0.000370002671843395,7.57248014293666E-11
0.000371002679457888,-1.19458123948313E-10,0.000371002679457888,8.27085760990443E-11
0.000372002687072381,-1.073854893896E-10,0.000372002687072381,8.53408663181732E-11
0.000373002694686875,-8.40626734888161E-11,0.000373002694686875,8.21529996808401E-11
0.000374002702301368,-5.24282006697518E-11,0.000374002702301368,7.24052207079495E-11
0.000375002709915861,-1.68375122872044E-11,0.000375002709915861,5.61701518630997E-11
0.000376002717530355,1.82986542585084E-11,0.000376002717530355,3.43771087985001E-11
0.000377002725144848,4.87044397867731E-11,0.000377002725144848,8.97274182037888E-12
0.000378002732759342,7.03258076772961E-11,0.000378002732759342,-1.75529868418067E-11
0.000379002740373835,8.04491959160991E-11,0.000379002740373835,-4.24891337391653E-11
0.000380002747988328,7.82687040179475E-11,0.000380002747988328,-6.31392854666402E-11
0.000381002755602822,6.43301106828531E-11,0.000381002755602822,-7.74207850606779E-11
0.000382002763217315,4.08647629623893E-11,0.000382002763217315,-8.41365796477867E-11
0.000383002770831808,1.17683076825137E-11,0.000383002770831808,-8.29222870923907E-11
0.000384002778446302,-1.87478851887413E-11,0.000384002778446302,-7.42105751849742E-11
0.000385002786060795,-4.64344014627915E-11,0.000385002786060795,-5.9538603214282E-11
0.000386002793675289,-6.73900449332798E-11,0.000386002793675289,-4.10223313651592E-11
0.000387002801289782,-7.9055401114303E-11,0.000387002801289782,-2.10279259282853E-11
0.000388002808904275,-8.03247537928264E-11,0.000388002808904275,-2.20471015575929E-12
0.000389002816518769,-7.18516565689775E-11,0.000389002816518769,1.30047682692092E-11
0.000390002824133262,-5.59756789531019E-11,0.000390002824133262,2.30615561369607E-11
0.000391002831747755,-3.58469781636117E-11,0.000391002831747755,2.74973065150785E-11
0.000392002839362249,-1.53426767818265E-11,0.000392002839362249,2.63628771590696E-11
0.000393002846976742,1.71766550635666E-12,0.000393002846976742,2.00824148977041E-11
0.000394002854591236,1.29474885673941E-11,0.000394002854591236,9.68924246391723E-12
0.000395002862205729,1.70735803967093E-11,0.000395002862205729,-3.47076273971014E-12
0.000396002869820222,1.38977527402995E-11,0.000396002869820222,-1.8089673856081E-11
0.000397002877434716,4.9811214181128E-12,0.000397002877434716,-3.28945343186504E-11
0.000398002885049209,-6.97987674602718E-12,0.000398002885049209,-4.66313029856558E-11
0.000399002892663702,-1.93026289396769E-11,0.000399002892663702,-5.8214912057597E-11
0.000400002900278196,-2.93157789710285E-11,0.000400002900278196,-6.67979421775655E-11
0.000401002907892689,-3.47923356791568E-11,0.000401002907892689,-7.16252751553625E-11
0.000402002915507183,-3.45986989058744E-11,0.000402002915507183,-7.2313405263813E-11
0.000403002923121676,-2.87050053865423E-11,0.000403002923121676,-6.87907023011469E-11
0.000404002930736169,-1.81758965517309E-11,0.000404002930736169,-6.07859387824483E-11
0.000405002938350663,-4.94592561350871E-12,0.000405002938350663,-4.83164550035831E-11
0.000406002945965156,8.3737305284215E-12,0.000406002945965156,-3.20723170244008E-11
0.000407002953579649,1.90207502526185E-11,0.000407002953579649,-1.29284586508627E-11
0.000408002961194143,2.50094337600482E-11,0.000408002961194143,8.15109785223811E-12
0.000409002968808636,2.50926952827246E-11,0.000409002968808636,2.96891053408466E-11
0.000410002976423129,1.87891507907878E-11,0.000410002976423129,4.97264868171143E-11
0.000411002984037623,7.00390787033989E-12,0.000411002984037623,6.62801064033047E-11
0.000412002991652116,-8.4095178737309E-12,0.000412002991652116,7.75106090422639E-11
0.00041300299926661,-2.51640219078864E-11,0.00041300299926661,8.17605566583168E-11
0.000414003006881103,-4.04105846008029E-11,0.000414003006881103,7.80521758336761E-11
0.000415003014495596,-5.13548925606955E-11,0.000415003014495596,6.60681440112221E-11
0.00041600302211009,-5.63857988078453E-11,0.00041600302211009,4.61451363231724E-11
0.000417003029724583,-5.48752640550099E-11,0.000417003029724583,1.97333122065047E-11
0.000418003037339076,-4.69949287817961E-11,0.000418003037339076,-1.06688009121614E-11
0.00041900304495357,-3.42488398752394E-11,0.00041900304495357,-4.21084972446195E-11
0.000420003052568063,-1.91783013081537E-11,0.000420003052568063,-7.14227774145648E-11
0.000421003060182557,-4.44479782840679E-12,0.000421003060182557,-9.52749060201263E-11
0.00042200306779705,7.22994277294053E-12,0.00042200306779705,-1.10697874478038E-10
0.000423003075411543,1.34713152091792E-11,0.000423003075411543,-1.1555562756671E-10
0.000424003083026037,1.32500148006254E-11,0.000424003083026037,-1.08662023823314E-10
0.00042500309064053,6.69532571745402E-12,0.00042500309064053,-9.02458108242854E-11
0.000426003098255023,-5.30491015698908E-12,0.000426003098255023,-6.21802054290299E-11
0.000427003105869517,-2.0796980457205E-11,0.000427003105869517,-2.74316489662363E-11
0.00042800311348401,-3.68096386704764E-11,0.00042800311348401,1.04203408055059E-11
0.000429003121098504,-5.05954653173824E-11,0.000429003121098504,4.74516398396574E-11
0.000430003128712997,-6.01863558991056E-11,0.000430003128712997,7.95433857669892E-11
0.00043100313632749,-6.4022932788621E-11,0.00043100313632749,1.03050172561847E-10
0.000432003143941984,-6.18350926018252E-11,0.000432003143941984,1.15412596146669E-10
0.000433003151556477,-5.50456555337142E-11,0.000433003151556477,1.15146892021301E-10
0.00043400315917097,-4.56066157061841E-11,0.00043400315917097,1.02184781469727E-10
0.000435003166785464,-3.57534973849383E-11,0.000435003166785464,7.80929626520433E-11
0.000436003174399957,-2.81206152114022E-11,0.000436003174399957,4.55116500042152E-11
0.00043700318201445,-2.48137847075336E-11,0.00043700318201445,8.04834584394731E-12
0.000438003189628944,-2.66092547301922E-11,0.000438003189628944,-2.96957458623126E-11
0.000439003197243437,-3.34154787173802E-11,0.000439003197243437,-6.30939189782964E-11
0.000440003204857931,-4.43311637399191E-11,0.000440003204857931,-8.83506739990381E-11
0.000441003212472424,-5.71697203466393E-11,0.000441003212472424,-1.02608935237392E-10
0.000442003220086917,-6.91084897641581E-11,0.000442003220086917,-1.0425226654176E-10
0.000443003227701411,-7.75221206672505E-11,0.000443003227701411,-9.34265581564731E-11
0.000444003235315904,-8.01512120562897E-11,0.000444003235315904,-7.16871700889854E-11
0.000445003242930397,-7.51383052999266E-11,0.000445003242930397,-4.18611950658843E-11
0.000446003250544891,-6.17579667960833E-11,0.000446003250544891,-7.83417775096495E-12
0.000447003258159384,-4.07859510054287E-11,0.000447003258159384,2.62309080706347E-11
0.000448003265773878,-1.38472532051903E-11,0.000448003265773878,5.63783741913682E-11
0.000449003273388371,1.66562319492414E-11,0.000449003273388371,7.91534338073774E-11
0.000450003281002864,4.70939953700622E-11,0.000450003281002864,9.200466777326E-11
0.000451003288617358,7.37861022281905E-11,0.000451003288617358,9.38186403565133E-11
0.000452003296231851,9.37028996061962E-11,0.000452003296231851,8.49961212523454E-11
0.000453003303846344,1.03752374747135E-10,0.000453003303846344,6.71381283900985E-11
0.000454003311460838,1.01716905731575E-10,0.000454003311460838,4.30035278220498E-11
0.000455003319075331,8.71877917085762E-11,0.000455003319075331,1.60729103637625E-11
0.000456003326689824,6.07610073366516E-11,0.000456003326689824,-1.00847281914174E-11
0.000457003334304318,2.40188390010498E-11,0.000457003334304318,-3.21861981511518E-11
0.000458003341918811,-1.96148271236485E-11,0.000458003341918811,-4.78697984029886E-11
0.000459003349533305,-6.58062493386069E-11,0.000459003349533305,-5.5819258937273E-11
0.000460003357147798,-1.10336489944629E-10,0.000460003357147798,-5.56191273592965E-11
0.000461003364762291,-1.48740755823162E-10,0.000461003364762291,-4.77060752013259E-11
0.000462003372376785,-1.77023923297881E-10,0.000462003372376785,-3.32116209533773E-11
0.000463003379991278,-1.92848376157073E-10,0.000463003379991278,-1.38621700923602E-11
0.000464003387605771,-1.95334012853543E-10,0.000464003387605771,8.2284968769275E-12
0.000465003395220265,-1.84844542450158E-10,0.000465003395220265,3.11605220792988E-11
0.000466003402834758,-1.63281568821283E-10,0.000466003402834758,5.34060989876295E-11
0.000467003410449252,-1.33897767873314E-10,0.000467003410449252,7.34621391496049E-11
0.000468003418063745,-1.00289165860801E-10,0.000468003418063745,9.01101970818274E-11
0.000469003425678238,-6.58866294855898E-11,0.000469003425678238,1.02564214066181E-10
0.000470003433292732,-3.41126710212691E-11,0.000470003433292732,1.10014705678729E-10
0.000471003440907225,-7.58623112245838E-12,0.000471003440907225,1.11869728758318E-10
0.000472003448521718,1.22967131269136E-11,0.000472003448521718,1.08006735499711E-10
0.000473003456136212,2.47105703954364E-11,0.000473003456136212,9.84106129919837E-11
0.000474003463750705,2.96813719435907E-11,0.000474003463750705,8.34116942183272E-11
0.000475003471365199,2.85298000501921E-11,0.000475003471365199,6.38081879000829E-11
0.000476003478979692,2.30846869397894E-11,0.000476003478979692,4.04945729726158E-11
0.000477003486594185,1.50459124326208E-11,0.000477003486594185,1.45288997846493E-11
0.000478003494208679,6.27443669937167E-12,0.000478003494208679,-1.24890835520586E-11
0.000479003501823172,-1.35992953009811E-12,0.000479003501823172,-3.86062293245004E-11
0.000480003509437665,-6.7202216014195E-12,0.000480003509437665,-6.18761153425851E-11
0.000481003517052159,-9.05412203544564E-12,0.000481003517052159,-8.02660715670811E-11
0.000482003524666652,-7.92959795048454E-12,0.000482003524666652,-9.18327081045334E-11
0.000483003532281145,-4.07536331070713E-12,0.000483003532281145,-9.52996154213182E-11
0.000484003539895639,1.00933671143277E-12,0.000484003539895639,-9.00574059770065E-11
0.000485003547510132,5.95569687317221E-12,0.000485003547510132,-7.60475293848373E-11
0.000486003555124626,9.25861037143205E-12,0.000486003555124626,-5.42639856659921E-11
0.000487003562739119,9.12642530992436E-12,0.000487003562739119,-2.68709811346302E-11
0.000488003570353612,4.4948463354122E-12,0.000488003570353612,3.4020126125911E-12
0.000489003548864275,-4.75406129393785E-12,0.000489003548864275,3.36279372403769E-11
0.000490003556478769,-1.83203729964276E-11,0.000490003556478769,6.07995459533939E-11
0.000491003564093262,-3.49771218932648E-11,0.000491003564093262,8.23291018692274E-11
0.000492003571707755,-5.26064261596737E-11,0.000492003571707755,9.64017893290148E-11
0.000493003579322249,-6.90441592787749E-11,0.000493003579322249,1.01924135798015E-10
0.000494003586936742,-8.23662249516133E-11,0.000494003586936742,9.86131037938875E-11
0.000495003594551235,-9.08666891730192E-11,0.000495003594551235,8.72548006070062E-11
0.000496003602165729,-9.34103350225257E-11,0.000496003602165729,6.95701829478423E-11
0.000497003609780222,-8.96888674439822E-11,0.000497003609780222,4.76146136407785E-11
0.000498003617394716,-8.00397248479356E-11,0.000498003617394716,2.36041707013523E-11
0.000499003625009209,-6.53558179797287E-11,0.000499003625009209,-4.57338160397836E-14
0.000500003632623702,-4.70870703539461E-11,0.000500003632623702,-2.10977294662351E-11
0.000501003640238196,-2.70502942961714E-11,0.000501003640238196,-3.78708488180113E-11
0.000502003647852689,-7.08441031532781E-12,0.000502003647852689,-4.92486676439974E-11
0.000503003655467182,1.13462537976172E-11,0.000503003655467182,-5.48705664238369E-11
0.000504003663081676,2.70320051065642E-11,0.000504003663081676,-5.50347406536034E-11
0.000505003670696169,3.89026172387119E-11,0.000505003670696169,-5.03468031154419E-11
0.000506003678310663,4.64662405774696E-11,0.000506003678310663,-4.18248595479565E-11
0.000507003685925156,4.96430396790259E-11,0.000507003685925156,-3.07456768378067E-11
0.000508003693539649,4.84921859611465E-11,0.000508003693539649,-1.81100932861167E-11
0.000509003701154143,4.35235424089964E-11,0.000509003701154143,-4.64716373022034E-12
0.000510003708768636,3.5514282487048E-11,0.000510003708768636,8.8309810852838E-12
0.000511003716383129,2.51150905627995E-11,0.000511003716383129,2.1604981692569E-11
0.000512003723997623,1.30504643550133E-11,0.000512003723997623,3.31328679770149E-11
0.000513003731612116,3.6164864505861E-14,0.000513003731612116,4.26916592355386E-11
0.00051400373922661,-1.34753432370904E-11,0.00051400373922661,4.9484898817509E-11
0.000515003746841103,-2.69907100142186E-11,0.000515003746841103,5.2820942064713E-11
0.000516003754455596,-3.97159319320828E-11,0.000516003754455596,5.19893919581627E-11
0.00051700376207009,-5.09867495446237E-11,0.00051700376207009,4.64847361991705E-11
0.000518003769684583,-6.03123939679762E-11,0.000518003769684583,3.62794481956197E-11
0.000519003777299076,-6.71684027842012E-11,0.000519003777299076,2.18582998923189E-11
0.00052000378491357,-7.10566952499825E-11,0.00052000378491357,4.18097934745676E-12
0.000521003792528063,-7.15661349626195E-11,0.000521003792528063,-1.53422777954271E-11
0.000522003800142556,-6.84807072159899E-11,0.000522003800142556,-3.49393569631928E-11
0.00052300380775705,-6.16026119004687E-11,0.00052300380775705,-5.25459710465359E-11
0.000524003815371543,-5.09648642732508E-11,0.000524003815371543,-6.62001425899561E-11
0.000525003822986037,-3.7112226486391E-11,0.000525003822986037,-7.44823855369781E-11
0.00052600383060053,-2.06466198304778E-11,0.00052600383060053,-7.63736712761087E-11
0.000527003838215023,-2.45314467524349E-12,0.000527003838215023,-7.13723941059286E-11
0.000528003845829517,1.57608370798812E-11,0.000528003845829517,-5.98324445544307E-11
0.00052900385344401,3.21389651003479E-11,0.00052900385344401,-4.2780525649766E-11
0.000530003861058503,4.5145050892037E-11,0.000530003861058503,-2.18696120241058E-11
0.000531003868672997,5.32811191000793E-11,0.000531003868672997,6.58203092723797E-13
0.00053200387628749,5.55828751080956E-11,0.00053200387628749,2.2446520336894E-11
0.000533003883901984,5.20922888158637E-11,0.000533003883901984,4.12622921941441E-11
0.000534003891516477,4.34905826629528E-11,0.000534003891516477,5.4955481137986E-11
